,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
126881,90334760,2016,20161120,08,,11
193169,8502720,2017,20171102,08,,11
110512,8122186,2016,20160902,03,,9
44270,7096054,2015,20150921,09,,9
173338,8432925,2017,20170723,01,Y,7
243778,8677801,2018,20180730,08,,7
197484,8519215,2017,20171123,12,,11
18327,6916163,2015,20150418,03,,4
50198,7058118,2015,20151023,09,,10
29298,6980265,2015,20150622,03,,6
170099,90495312,2017,20170705,03,,7
44019,7189379,2015,20150919,12,,9
116672,8137110,2016,20161003,03,,10
56342,90060692,2015,20151123,07,,11
110903,8123809,2016,20160904,03,,9
118063,8177789,2016,20161009,01,,10
215790,8591265,2018,20180301,03,,3
192928,8491944,2017,20171101,07,,11
85404,90169843,2016,20160423,07,,4
91980,8082382,2016,20160528,03,,5
235508,8674296,2018,20180613,00,,6
158906,8389838,2017,20170506,00,,5
121660,90309645,2016,20161026,17,,10
21660,6904447,2015,20150508,03,,5
70164,8067909,2016,20160206,09,,2
93038,8063771,2016,20160603,- ,,6
96913,8061362,2016,20160623,03,,6
266988,8762538,2018,20181127,21,,11
161924,8386161,2017,20170522,21,,5
94516,8082760,2016,20160610,06,,6
36947,7202727,2015,20150809,12,,8
202243,8527525,2017,20171217,08,,12
9545,6831466,2015,20150227,21,,2
253753,90826452,2018,20180920,08,,9
145079,90402172,2017,20170223,03,,2
152356,8350310,2017,20170402,08,,4
94826,8061089,2016,20160612,01,Y,6
21008,6927921,2015,20150504,09,,5
214542,90672496,2018,20180222,03,,2
121526,8164323,2016,20161026,08,,10
49983,90048923,2015,20151021,07,,10
141532,90394070,2017,20170204,01,Y,2
9378,7202824,2015,20150225,03,,2
106490,8102739,2016,20160813,03,,8
98293,8087526,2016,20160630,03,,6
257439,8726567,2018,20181010,06,,10
245074,90799973,2018,20180805,03,,8
143731,8320105,2017,20170216,04,,2
74800,8026844,2016,20160301,03,,3
223903,8613958,2018,20180412,09,,4
6823,6834353,2015,20150211,05,,2
145294,90405421,2017,20170224,03,,2
241898,90773817,2018,20180719,03,,7
12034,6872278,2015,20150313,03,,3
225298,8615179,2018,20180419,09,,4
94923,8313125,2016,20160612,08,,6
126427,90330950,2016,20161118,03,,11
256865,8718915,2018,20181007,08,,10
123528,8326588,2016,20161104,12,,11
168079,8408788,2017,20170624,21,,6
238836,8989576,2018,20180701,- ,Y,7
178128,8446439,2017,20170818,21,Y,8
68469,90110171,2016,20160128,03,,1
233167,8636132,2018,20180601,04,,6
110033,8113668,2016,20160831,03,,8
80464,90150483,2016,20160329,03,,3
47692,7157781,2015,20151009,12,,10
78223,8016566,2016,20160318,03,Y,3
237403,90755451,2018,20180623,03,,6
123691,8189733,2016,20161105,00,,11
132288,90372554,2016,20161216,03,,12
82462,90154219,2016,20160408,03,,4
159286,8452176,2017,20170508,08,,5
78469,8025726,2016,20160319,01,Y,3
78322,90142514,2016,20160318,03,,3
259490,90846118,2018,20181019,03,,10
44807,7095142,2015,20150924,08,,9
191762,8578347,2017,20171026,18,,10
7398,6825715,2015,20150214,09,,2
252064,8693018,2018,20180913,03,,9
165971,8398222,2017,20170613,01,,6
163394,8382014,2017,20170530,08,,5
242670,8665119,2018,20180724,12,,7
32833,6993915,2015,20150715,17,,7
117470,8298098,2016,20161006,09,,10
164206,8390833,2017,20170603,08,,6
76149,7205855,2016,20160308,08,,3
7483,6853410,2015,20150214,21,,2
183831,8469107,2017,20170917,03,,9
240001,90770363,2018,20180708,01,Y,7
112990,8128357,2016,20160915,03,,9
101858,8109338,2016,20160719,08,,7
232624,8644392,2018,20180529,00,,5
55943,7138408,2015,20151121,06,,11
164579,8406483,2017,20170605,07,,6
194276,8493589,2017,20171108,04,,11
242587,8727470,2018,20180723,08,,7
71968,7195467,2016,20160216,00,,2
238585,8663999,2018,20180630,03,,6
40780,7050758,2015,20150901,09,,9
164869,8385517,2017,20170607,21,,6
131200,8207476,2016,20161212,03,,12
269756,8778886,2018,20181211,12,,12
239207,90769038,2018,20180703,08,,7
59516,90084730,2015,20151210,03,,12
259560,8731079,2018,20181020,05,,10
45765,8351616,2015,20150929,08,,9
181080,8453730,2017,20170902,21,,9
131274,8575075,2016,20161212,12,,12
63241,7183696,2015,20151230,05,,12
27799,6962283,2015,20150613,08,,6
172454,90503718,2017,20170718,03,,7
234163,8644670,2018,20180606,09,,6
72805,7194861,2016,20160220,09,,2
36007,7091063,2015,20150803,09,,8
157557,90445912,2017,20170429,03,,4
271271,8778494,2018,20181219,08,,12
82381,8037852,2016,20160408,03,,4
269530,8765490,2018,20181210,03,,12
151811,8426673,2017,20170330,09,,3
145054,8404397,2017,20170223,10,,2
160862,8373447,2017,20170517,03,,5
236324,8643119,2018,20180618,08,,6
225115,8615824,2018,20180418,03,,4
157340,8383471,2017,20170428,09,,4
62852,7164834,2015,20151228,09,,12
230501,8626629,2018,20180517,17,,5
36721,7030403,2015,20150808,03,,8
135935,8291043,2017,20170106,22,,1
70600,7193858,2016,20160209,21,,2
223600,90709094,2018,20180410,11,,4
69836,7185831,2016,20160205,17,,2
262400,8729768,2018,20181103,01,Y,11
222080,8624678,2018,20180402,08,,4
43232,7099667,2015,20150915,04,,9
3774,6793515,2015,20150124,03,,1
141232,8321122,2017,20170203,08,Y,2
160498,8372883,2017,20170515,08,,5
62646,8077327,2015,20151226,03,,12
161897,8379571,2017,20170522,08,,5
19475,6918614,2015,20150425,09,,4
123560,90316157,2016,20161104,03,,11
3005,6824942,2015,20150119,03,Y,1
237274,8645705,2018,20180623,03,,6
58731,7138705,2015,20151207,03,,12
38866,6919046,2015,20150821,08,,8
207654,8625195,2018,20180117,08,,1
87376,90179617,2016,20160504,03,,5
162044,90466750,2017,20170522,03,,5
43526,7079521,2015,20150917,09,,9
143377,8353891,2017,20170214,03,,2
237240,90759795,2018,20180622,08,,6
23221,6924792,2015,20150517,00,Y,5
262646,8760511,2018,20181104,03,,11
229427,8627531,2018,20180511,09,,5
71450,7185996,2016,20160213,07,Y,2
175451,90517782,2017,20170803,07,,8
232003,8652815,2018,20180525,09,,5
76254,8022540,2016,20160308,09,,3
117309,90295218,2016,20161005,03,,10
67547,8588862,2016,20160123,03,,1
97430,8116114,2016,20160625,08,,6
96916,8071025,2016,20160623,09,,6
117043,90287414,2016,20161004,03,,10
169194,8429841,2017,20170630,09,,6
219141,8586641,2018,20180318,08,,3
138392,8320353,2017,20170119,04,Y,1
208516,8608167,2018,20180122,09,,1
45570,7116719,2015,20150928,- ,,9
157217,90450698,2017,20170427,08,,4
265418,8752532,2018,20181119,03,,11
152814,8367624,2017,20170404,07,,4
27252,6966329,2015,20150610,07,,6
227869,8620271,2018,20180503,03,,5
166513,8385653,2017,20170616,08,,6
241442,8667196,2018,20180717,04,,7
72237,7207981,2016,20160217,10,,2
181624,8632490,2017,20170905,03,,9
10497,6861170,2015,20150304,08,,3
212356,8560638,2018,20180212,00,,2
47506,90031668,2015,20151008,03,,10
218133,8598011,2018,20180313,09,,3
32442,7027117,2015,20150712,21,,7
16341,6903622,2015,20150407,09,,4
160989,8438222,2017,20170517,05,,5
109250,90255349,2016,20160826,03,,8
79555,90148072,2016,20160324,07,,3
120183,8191027,2016,20161019,00,,10
182512,8462557,2017,20170910,08,,9
166162,8397216,2017,20170614,08,,6
251580,8747260,2018,20180910,08,,9
28007,6982142,2015,20150614,01,,6
251121,90812324,2018,20180907,07,,9
90097,90190829,2016,20160518,21,,5
206543,8538811,2018,20180111,03,,1
186035,8541838,2017,20170928,12,,9
267009,8768021,2018,20181127,09,,11
240101,8675654,2018,20180709,00,,7
156665,90447057,2017,20170424,03,,4
218340,8596946,2018,20180314,17,,3
14098,6931327,2015,20150325,03,,3
7002,6834261,2015,20150212,09,,2
114641,8132037,2016,20160923,12,,9
270706,8771473,2018,20181216,01,Y,12
256925,8741853,2018,20181007,09,,10
237181,8687015,2018,20180622,08,,6
88874,8105944,2016,20160512,09,,5
101928,90230677,2016,20160719,07,,7
67746,7176117,2016,20160125,03,,1
76671,8033136,2016,20160310,09,,3
153315,8336073,2017,20170407,12,,4
237887,8685511,2018,20180626,03,,6
65407,7187857,2016,20160112,03,,1
103820,90234035,2016,20160729,08,Y,7
222824,8638540,2018,20180406,03,,4
12856,6882917,2015,20150318,03,,3
17435,6961642,2015,20150413,08,,4
74169,7209672,2016,20160227,01,Y,2
124702,8202345,2016,20161110,05,,11
257162,90834732,2018,20181008,18,,10
6264,6809199,2015,20150208,10,,2
136328,90369485,2017,20170108,08,,1
10211,6998799,2015,20150302,04,,3
191712,8502041,2017,20171026,08,,10
182088,8437605,2017,20170908,08,,9
36741,7037072,2015,20150808,10,,8
184814,8565009,2017,20170922,09,,9
76160,7207970,2016,20160308,03,,3
254541,8714078,2018,20180925,21,,9
138950,8318954,2017,20170122,00,,1
203905,8536851,2017,20171226,03,,12
91195,8347869,2016,20160524,08,,5
66919,7187618,2016,20160120,03,,1
233683,8686716,2018,20180603,08,,6
21744,6937817,2015,20150508,03,,5
31599,7008170,2015,20150707,03,,7
267845,8758369,2018,20181201,05,,12
93752,8057820,2016,20160607,08,,6
266656,8984587,2018,20181125,00,,11
121021,90306515,2016,20161023,08,,10
231616,8656722,2018,20180523,03,,5
134625,8298299,2016,20161229,01,Y,12
79735,8107715,2016,20160325,07,,3
100874,8099753,2016,20160714,09,,7
96091,8131582,2016,20160618,08,,6
192931,8492094,2017,20171101,03,,11
131386,8203109,2016,20161213,09,,12
99048,8094871,2016,20160704,08,,7
190095,8501651,2017,20171018,08,,10
234410,8664216,2018,20180607,09,,6
253884,8744693,2018,20180921,03,,9
243960,8677848,2018,20180731,03,,7
30709,7023539,2015,20150701,07,,7
224746,8619150,2018,20180416,00,,4
141557,8306873,2017,20170205,09,,2
132475,8197398,2016,20161218,03,,12
135363,8287360,2017,20170103,03,,1
31247,7030989,2015,20150704,00,,7
101807,8095834,2016,20160719,09,,7
59289,90084352,2015,20151209,03,,12
90851,90191634,2016,20160522,01,Y,5
162825,8454055,2017,20170526,07,,5
119823,90302305,2016,20161017,03,,10
238964,8687968,2018,20180702,03,,7
86664,90172271,2016,20160430,03,,4
2844,6818230,2015,20150118,07,,1
223617,8595566,2018,20180411,03,,4
227982,8872201,2018,20180503,09,,5
126522,8184104,2016,20161119,03,,11
90163,8055007,2016,20160519,- ,,5
133151,8289804,2016,20161221,03,,12
260,6852678,2015,20150102,03,,1
143523,8319818,2017,20170215,09,,2
150097,90421456,2017,20170321,07,,3
12405,6890545,2015,20150315,21,,3
155233,8354222,2017,20170417,00,,4
200833,8537995,2017,20171210,01,Y,12
20488,6924647,2015,20150501,08,,5
99019,8086475,2016,20160704,12,Y,7
149525,90415468,2017,20170318,03,,3
249982,8651522,2018,20180902,13,,9
79427,8015531,2016,20160324,03,,3
37810,7078156,2015,20150814,03,,8
216210,90681550,2018,20180302,03,,3
205636,8540605,2018,20180106,08,Y,1
116155,8152640,2016,20160930,03,,9
182557,8517825,2017,20170910,09,,9
96751,8076916,2016,20160622,09,,6
229703,8664714,2018,20180512,03,,5
104983,8101845,2016,20160805,09,,8
108010,8173161,2016,20160820,08,,8
211413,90663362,2018,20180206,18,,2
23392,6935584,2015,20150518,03,,5
1377,6782879,2015,20150110,03,,1
166126,8385577,2017,20170614,03,,6
259498,90847467,2018,20181019,07,,10
112128,8148556,2016,20160910,01,Y,9
239864,90769858,2018,20180707,21,,7
164212,8392091,2017,20170603,12,,6
273004,8771201,2018,20181230,00,,12
195502,8503967,2017,20171114,03,,11
74942,8004720,2016,20160302,03,,3
195102,8499803,2017,20171112,09,,11
29145,6976887,2015,20150621,01,Y,6
36015,7137786,2015,20150803,03,,8
13661,6874485,2015,20150323,03,,3
152640,90428455,2017,20170403,03,,4
57146,7132733,2015,20151128,18,,11
236286,90754951,2018,20180617,03,,6
222055,8613888,2018,20180402,10,,4
138090,8300092,2017,20170118,03,,1
26132,6993996,2015,20150603,09,,6
251171,8693032,2018,20180908,00,,9
250723,8700549,2018,20180906,04,,9
236964,8679186,2018,20180621,08,Y,6
256466,90837059,2018,20181004,03,,10
233766,8644105,2018,20180604,21,,6
125672,8200023,2016,20161115,21,,11
122089,8347792,2016,20161028,12,,10
150710,8478941,2017,20170324,09,,3
18513,6940589,2015,20150419,01,Y,4
247455,8693599,2018,20180819,03,,8
45157,7079177,2015,20150926,22,,9
117944,90288457,2016,20161008,03,,10
108154,8124575,2016,20160821,05,,8
170356,8409725,2017,20170707,18,,7
201355,8516684,2017,20171213,03,,12
175841,90523279,2017,20170805,01,Y,8
26154,7020701,2015,20150603,07,,6
213790,8560558,2018,20180219,10,,2
101614,8099156,2016,20160718,08,,7
245408,90791530,2018,20180807,21,,8
15283,6885734,2015,20150401,08,,4
199985,8528925,2017,20171206,21,,12
126383,8429151,2016,20161118,09,,11
136658,8316584,2017,20170110,21,,1
110142,8135157,2016,20160831,03,,8
165763,8385538,2017,20170612,08,,6
236070,8666993,2018,20180616,08,,6
232941,90744835,2018,20180530,18,,5
86870,8037738,2016,20160502,18,,5
259916,8737674,2018,20181022,21,,10
76762,7183195,2016,20160311,08,,3
211454,8560056,2018,20180207,09,,2
218580,8611354,2018,20180315,07,,3
163347,90471096,2017,20170529,21,,5
257905,8731121,2018,20181012,12,,10
119870,8156667,2016,20161018,08,,10
258590,90840332,2018,20181015,03,,10
137203,8287500,2017,20170113,09,,1
233039,8658884,2018,20180531,03,,5
273006,8771997,2018,20181230,09,,12
250192,8721392,2018,20180903,12,,9
17126,7068925,2015,20150411,08,,4
73445,90127270,2016,20160223,03,,2
177899,8440187,2017,20170817,08,,8
105415,8121061,2016,20160807,04,,8
67863,90102777,2016,20160125,03,,1
269486,8727512,2018,20181210,12,,12
213159,90668098,2018,20180215,03,,2
238697,90765580,2018,20180630,03,,6
126256,8178629,2016,20161118,09,,11
39272,7070167,2015,20150823,08,,8
62421,90083391,2015,20151224,03,,12
221266,8598557,2018,20180329,03,Y,3
179228,8449259,2017,20170824,03,,8
27480,6985914,2015,20150611,08,,6
186847,8461648,2017,20171003,08,,10
140081,8299364,2017,20170128,01,Y,1
46042,7097387,2015,20151001,08,Y,10
254037,8714187,2018,20180922,03,,9
26392,6954399,2015,20150605,12,,6
19308,6933663,2015,20150424,01,Y,4
34377,7033634,2015,20150724,09,,7
121688,90319304,2016,20161026,07,,10
209405,90669242,2018,20180126,03,,1
257295,8780002,2018,20181009,03,,10
51849,7157860,2015,20151031,09,,10
68645,8033111,2016,20160129,09,,1
113502,8135671,2016,20160917,09,,9
73906,7200358,2016,20160226,00,,2
99305,90218148,2016,20160705,09,,7
144496,90398131,2017,20170220,08,,2
179931,90547939,2017,20170827,03,,8
188062,90571044,2017,20171008,07,,10
26716,7170152,2015,20150606,09,,6
79856,8016489,2016,20160326,03,,3
111659,8133065,2016,20160908,12,,9
115417,90284055,2016,20160926,03,,9
230714,8632366,2018,20180518,21,,5
73828,8145998,2016,20160225,10,,2
91694,8056205,2016,20160527,06,,5
4400,6810458,2015,20150128,06,,1
109282,90259429,2016,20160826,07,,8
1525,6777505,2015,20150111,03,,1
29792,6970652,2015,20150625,09,,6
73508,7200657,2016,20160224,03,,2
73403,8031671,2016,20160223,12,,2
254813,8733170,2018,20180926,05,,9
72351,90123693,2016,20160217,03,,2
117213,8165639,2016,20161005,08,,10
257692,8745630,2018,20181011,04,,10
258286,8721939,2018,20181014,08,,10
90303,8042259,2016,20160520,05,,5
84268,8039179,2016,20160418,01,Y,4
38079,7039397,2015,20150816,03,,8
140112,8306348,2017,20170128,10,,1
13975,6870511,2015,20150325,03,,3
174780,8426744,2017,20170731,12,,7
81489,8018908,2016,20160404,07,,4
213167,90669947,2018,20180215,08,,2
47316,90037956,2015,20151007,07,,10
73179,8002468,2016,20160222,08,,2
128109,8429125,2016,20161127,00,,11
72432,7201218,2016,20160218,03,,2
164114,90470442,2017,20170602,07,,6
90760,8056424,2016,20160522,01,Y,5
180770,90545507,2017,20170831,03,,8
235867,8662810,2018,20180615,08,,6
29923,7204041,2015,20150625,00,,6
172090,90501454,2017,20170716,07,,7
60827,7160137,2015,20151217,08,,12
21222,6950176,2015,20150505,17,,5
246955,90796872,2018,20180816,03,,8
111148,90264861,2016,20160905,01,Y,9
114240,8125616,2016,20160921,09,,9
147636,8334042,2017,20170309,12,,3
228998,8618620,2018,20180509,08,,5
211306,8572699,2018,20180206,21,,2
42208,7086682,2015,20150909,08,,9
108311,8119389,2016,20160822,03,,8
172896,8418935,2017,20170721,- ,,7
163498,8426702,2017,20170530,03,,5
253607,8710626,2018,20180920,01,Y,9
114153,8180962,2016,20160920,03,Y,9
114233,90294394,2016,20160920,03,,9
105403,8115845,2016,20160807,01,Y,8
16362,6914774,2015,20150407,03,,4
211326,8582511,2018,20180206,03,,2
259888,8732645,2018,20181022,00,,10
273183,8783039,2018,20181231,08,,12
230642,90735332,2018,20180517,03,,5
648,6824950,2015,20150105,08,,1
250817,8745234,2018,20180906,09,,9
149449,8343498,2017,20170318,08,,3
25481,7015720,2015,20150530,03,,5
208785,8550524,2018,20180124,03,,1
63689,7175937,2016,20160102,01,Y,1
143975,8334373,2017,20170217,03,,2
212528,90668244,2018,20180212,08,,2
229646,8630851,2018,20180512,09,,5
199782,8536981,2017,20171205,09,,12
162174,8394191,2017,20170523,08,,5
173342,8434989,2017,20170723,01,Y,7
112984,8127755,2016,20160915,03,,9
270315,8770182,2018,20181214,08,,12
159660,8451977,2017,20170510,12,,5
34732,7072867,2015,20150726,12,,7
54758,7168082,2015,20151115,00,,11
129052,8191801,2016,20161202,09,,12
164819,90473513,2017,20170606,07,,6
130909,8342131,2016,20161210,09,,12
204819,8565649,2018,20180101,12,,1
70726,90113475,2016,20160209,03,,2
176150,90521715,2017,20170807,03,,8
203189,8504075,2017,20171222,09,,12
181665,90547688,2017,20170905,03,,9
147835,8332705,2017,20170310,21,,3
114694,8141487,2016,20160923,12,,9
69110,7196542,2016,20160201,21,,2
122545,8171878,2016,20161031,03,,10
272552,8761294,2018,20181227,12,,12
15536,6913833,2015,20150402,09,,4
41528,7072651,2015,20150905,03,,9
44988,7092952,2015,20150925,03,Y,9
205946,8543731,2018,20180108,03,,1
778,6817313,2015,20150106,08,,1
121215,90301474,2016,20161024,18,,10
36854,7027127,2015,20150809,08,,8
143194,8461589,2017,20170213,18,,2
240856,90771244,2018,20180713,21,,7
166651,8460175,2017,20170616,09,,6
85478,8042301,2016,20160424,08,,4
206286,90637217,2018,20180109,03,,1
223687,8612448,2018,20180411,03,,4
115444,7190504,2016,20160927,03,Y,9
253371,8705199,2018,20180919,09,,9
272628,8795359,2018,20181227,09,,12
172908,8420012,2017,20170721,04,,7
38881,7040534,2015,20150821,09,,8
59113,7140558,2015,20151209,08,,12
70028,90118807,2016,20160205,03,,2
198335,8526123,2017,20171128,03,,11
5891,7159901,2015,20150205,02,,2
28302,6973163,2015,20150616,03,,6
245605,8676833,2018,20180809,05,,8
167348,8432170,2017,20170620,03,,6
125924,90322065,2016,20161116,03,,11
223593,90708429,2018,20180410,03,,4
198283,8511787,2017,20171128,18,,11
162319,8381123,2017,20170524,03,,5
126731,8184083,2016,20161120,11,Y,11
234682,90749049,2018,20180608,07,,6
63259,7199438,2015,20151230,07,,12
87923,8062652,2016,20160507,12,,5
268371,8761586,2018,20181204,08,,12
54475,90064555,2015,20151113,03,,11
148432,8339252,2017,20170313,03,,3
83587,8022746,2016,20160415,01,Y,4
235705,8671345,2018,20180614,- ,,6
158453,8372472,2017,20170504,09,,5
209640,8590987,2018,20180128,09,,1
148669,8359180,2017,20170314,09,,3
147306,8378497,2017,20170307,09,,3
237191,8721561,2018,20180622,07,Y,6
266003,90869200,2018,20181121,03,,11
197847,8505662,2017,20171126,03,,11
44595,7086356,2015,20150923,08,,9
30427,7065058,2015,20150629,08,,6
173869,8439591,2017,20170726,03,,7
8570,6833029,2015,20150221,03,,2
231977,8642576,2018,20180525,21,,5
117371,8152239,2016,20161006,08,,10
155799,8359086,2017,20170420,08,Y,4
205495,8576028,2018,20180105,06,,1
191672,8491994,2017,20171026,17,,10
235825,8648008,2018,20180615,08,,6
142703,90394575,2017,20170210,08,,2
141799,8342725,2017,20170206,03,,2
115364,8292649,2016,20160926,09,,9
240481,8704930,2018,20180711,22,,7
55514,7140582,2015,20151119,09,,11
85798,8037808,2016,20160426,08,,4
69041,7178085,2016,20160201,08,,2
9659,6863359,2015,20150227,08,,2
128455,8197629,2016,20161129,12,,11
111954,8156819,2016,20160909,08,,9
128519,8322184,2016,20161129,03,,11
149398,8288790,2017,20170318,08,,3
194874,90595153,2017,20171110,07,,11
164132,90473111,2017,20170602,07,Y,6
54452,90054072,2015,20151113,03,,11
201387,8524874,2017,20171213,09,,12
207019,8676669,2018,20180113,22,,1
76956,90141579,2016,20160311,18,,3
168115,8425227,2017,20170624,04,,6
218324,8593230,2018,20180314,03,,3
119459,8152691,2016,20161016,09,,10
217072,8623109,2018,20180307,05,,3
170349,8408515,2017,20170707,03,,7
202830,8527041,2017,20171220,05,,12
107721,8114742,2016,20160819,09,,8
209077,8583284,2018,20180125,00,,1
2897,6783405,2015,20150119,03,,1
122835,90309256,2016,20161101,03,,11
131077,8311383,2016,20161211,08,,12
207218,8541979,2018,20180115,00,,1
238134,8652356,2018,20180628,16,,6
27257,6967161,2015,20150610,08,,6
152484,90458564,2017,20170402,03,,4
181209,8436473,2017,20170903,- ,,9
228126,8630612,2018,20180504,- ,,5
156405,8364979,2017,20170423,03,Y,4
120206,8447054,2016,20161019,22,,10
224028,90710891,2018,20180412,07,,4
152854,8454024,2017,20170404,03,,4
135068,90372614,2016,20161231,03,,12
1835,7061224,2015,20150112,09,,1
205335,9046952,2018,20180104,08,,1
166380,8405744,2017,20170615,08,,6
127351,8179578,2016,20161123,00,Y,11
112507,8313044,2016,20160912,07,,9
261949,8729755,2018,20181101,00,,11
160819,90461849,2017,20170516,03,,5
164983,8445586,2017,20170607,08,,6
152894,90434207,2017,20170404,03,,4
210759,8566591,2018,20180203,01,,2
209351,90650023,2018,20180126,01,Y,1
108325,8121759,2016,20160822,09,,8
77698,90158997,2016,20160315,03,,3
81017,8048050,2016,20160401,08,,4
207419,8552354,2018,20180116,00,,1
84615,8029732,2016,20160420,09,,4
69614,90122753,2016,20160203,03,,2
75173,8011510,2016,20160303,03,,3
45791,90032243,2015,20150929,03,,9
57061,7164364,2015,20151127,08,,11
255176,8721560,2018,20180928,12,,9
135874,8201375,2017,20170106,03,,1
169793,90498870,2017,20170703,03,,7
67264,7178470,2016,20160122,08,,1
203344,90625763,2017,20171222,03,,12
170678,8446940,2017,20170708,12,Y,7
174395,90515838,2017,20170728,07,,7
110415,8361826,2016,20160901,00,,9
82900,8033351,2016,20160411,12,,4
127575,8181532,2016,20161124,01,Y,11
149778,8346825,2017,20170320,09,,3
253049,8745315,2018,20180917,01,Y,9
51978,7156389,2015,20151101,08,,11
102690,90229004,2016,20160723,01,Y,7
62358,7160921,2015,20151224,08,,12
192255,90582192,2017,20171028,08,,10
41465,90018996,2015,20150904,22,,9
27405,6963929,2015,20150611,08,,6
220413,90695628,2018,20180324,08,,3
43307,6938090,2015,20150916,01,Y,9
173729,8453498,2017,20170725,07,,7
201192,8529586,2017,20171212,07,,12
159068,8380725,2017,20170507,01,Y,5
83388,90165208,2016,20160413,21,,4
210040,90657848,2018,20180130,07,,1
105089,8128941,2016,20160805,03,Y,8
130980,8166588,2016,20161211,03,Y,12
15323,6901491,2015,20150401,08,,4
201028,8568159,2017,20171211,12,,12
39914,7049815,2015,20150827,03,,8
70595,7191688,2016,20160209,10,,2
13715,6893919,2015,20150323,03,,3
123091,90315591,2016,20161102,03,,11
180737,90538577,2017,20170831,03,,8
118725,90308130,2016,20161012,03,,10
232849,8665384,2018,20180530,08,,5
129370,8308707,2016,20161203,05,,12
271410,8760856,2018,20181220,03,,12
185060,90566165,2017,20170923,01,Y,9
26204,6945935,2015,20150604,10,,6
55008,90063768,2015,20151116,03,,11
250968,8703638,2018,20180907,12,,9
37104,7080755,2015,20150810,03,,8
213664,8576389,2018,20180218,08,,2
13061,6904244,2015,20150319,04,,3
78122,90146801,2016,20160317,07,,3
89805,8067778,2016,20160517,03,,5
64401,7183474,2016,20160106,08,,1
80747,8025980,2016,20160331,03,,3
149542,90421257,2017,20170318,03,,3
102934,8098509,2016,20160725,03,,7
51489,90048477,2015,20151029,08,,10
46967,7093229,2015,20151006,00,,10
63617,90091290,2016,20160101,03,,1
245029,8714053,2018,20180805,07,,8
70958,90120609,2016,20160210,03,,2
202916,8552472,2017,20171220,09,,12
16319,6893298,2015,20150407,07,,4
164420,8405688,2017,20170604,- ,,6
265542,90867161,2018,20181119,03,,11
15576,7199519,2015,20150402,03,Y,4
175280,90516395,2017,20170802,04,,8
87253,8041102,2016,20160504,09,,5
156485,90443705,2017,20170423,03,,4
124856,8181169,2016,20161111,21,,11
90437,8088321,2016,20160520,08,,5
207534,8538750,2018,20180117,09,,1
249708,8720967,2018,20180831,09,,8
3766,7197496,2015,20150123,08,,1
113607,8346973,2016,20160917,01,Y,9
53111,90064631,2015,20151106,18,,11
227503,8623716,2018,20180501,09,,5
145868,8327750,2017,20170228,03,,2
164534,8391154,2017,20170605,03,,6
94041,8083818,2016,20160608,03,,6
206817,8567127,2018,20180112,09,,1
64072,7148570,2016,20160105,12,,1
43622,7108063,2015,20150917,08,,9
185270,8466431,2017,20170925,12,,9
157039,8359118,2017,20170427,12,,4
126836,8366861,2016,20161120,03,,11
191516,8511529,2017,20171025,22,,10
85006,8030528,2016,20160422,03,,4
18769,6907292,2015,20150421,09,,4
113778,90275173,2016,20160918,03,,9
142246,8358405,2017,20170208,03,,2
241242,8664627,2018,20180716,09,,7
23287,6947723,2015,20150517,00,Y,5
52973,7131691,2015,20151106,03,,11
211043,8557964,2018,20180205,03,,2
116718,8149191,2016,20161003,08,,10
137979,8473232,2017,20170117,03,,1
238511,90765510,2018,20180629,03,,6
58469,7160451,2015,20151205,07,,12
267816,8749208,2018,20181201,09,,12
117821,8151201,2016,20161008,08,,10
248760,8713787,2018,20180826,03,,8
260152,8757852,2018,20181023,01,Y,10
169651,8408214,2017,20170703,05,,7
34360,7026997,2015,20150724,04,,7
234601,8660282,2018,20180608,03,,6
159340,8366490,2017,20170509,08,,5
222955,8610170,2018,20180407,09,,4
19542,6956388,2015,20150425,03,,4
252608,8707890,2018,20180915,11,,9
262487,8757106,2018,20181103,12,,11
9724,7173796,2015,20150227,00,,2
84694,8044934,2016,20160420,09,,4
74516,7209857,2016,20160229,04,,2
6061,6860758,2015,20150206,11,,2
68593,7195631,2016,20160129,09,,1
37129,7182418,2015,20150810,09,,8
133491,90353585,2016,20161222,03,,12
242989,90780637,2018,20180725,03,,7
220728,8666344,2018,20180326,03,,3
257598,8715164,2018,20181011,12,,10
205291,8551131,2018,20180104,07,,1
39986,7071927,2015,20150827,17,,8
266344,8784277,2018,20181123,12,Y,11
235738,90749281,2018,20180614,03,,6
230503,8627087,2018,20180517,05,,5
38038,8000561,2015,20150815,21,Y,8
9892,7073443,2015,20150228,03,,2
196531,8533431,2017,20171118,03,,11
11977,6855467,2015,20150313,09,,3
266112,8754126,2018,20181122,21,,11
45179,7092920,2015,20150926,01,Y,9
47782,90069258,2015,20151009,01,Y,10
229980,8637272,2018,20180514,00,,5
198093,8522833,2017,20171127,03,,11
143704,8316566,2017,20170216,12,,2
18800,6918807,2015,20150421,08,,4
239349,90766371,2018,20180704,03,,7
152154,8346897,2017,20170401,08,,4
128765,90340200,2016,20161130,03,,11
215483,90678407,2018,20180227,22,,2
22665,6929876,2015,20150514,03,,5
228489,8620821,2018,20180506,03,,5
206636,8677319,2018,20180111,09,,1
