,AccidentSeqID,AccidentDateTime,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR
10026,191975,4/25/2015 10:13:00 PM,None used,None used,0,0,False,4,2015
11874,211241,6/20/2016 7:55:00 AM,Not reported,Not reported,0,0,False,6,2016
21202,216907,10/24/2016 6:30:00 PM,None used,None used,0,0,False,10,2016
25314,201585,11/14/2015 2:53:00 PM,Not reported,Not reported,0,0,False,11,2015
9584,209797,5/26/2016 6:00:00 AM,None used,None used,0,0,False,5,2016
17930,251875,6/20/2018 4:35:00 PM,None used,None used,0,0,False,6,2018
7048,225663,4/10/2017 8:38:00 AM,None used,None used,0,0,False,4,2017
125,221180,1/1/2017 3:30:00 AM,Not reported,Not reported,0,0,False,1,2017
1872,186802,1/2/2015 3:30:00 PM,None used,None used,0,0,False,1,2015
5209,207107,3/24/2016 8:10:00 PM,None used,None used,0,0,False,3,2016
17,202922,1/2/2016 11:04:00 AM,None used,None used,0,0,False,1,2016
29432,261531,11/6/2018 3:44:00 PM,None used,None used,0,0,False,11,2018
17015,196220,8/12/2015 11:26:00 AM,None used,None used,0,0,False,8,2015
23628,218602,11/20/2016 6:15:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2016
18349,233376,8/31/2017 5:15:00 AM,None used,None used,0,0,False,8,2017
18907,233825,9/12/2017 10:24:00 AM,None used,None used,0,0,False,9,2017
12641,248802,7/13/2018 7:05:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2018
18804,197273,10/2/2015 3:00:00 PM,None used,None used,0,0,False,10,2015
8767,209282,5/11/2016 9:45:00 AM,None used,None used,0,0,False,5,2016
7,202891,1/3/2016 4:41:00 PM,None used,None used,0,0,False,1,2016
7825,226171,3/25/2017 1:00:00 AM,None used,Alcohol used,0,1,True,3,2017
18801,215400,10/1/2016 4:42:00 PM,None used,None used,0,0,False,10,2016
8620,209219,5/12/2016 3:55:00 PM,None used,None used,0,0,False,5,2016
14633,212923,8/7/2016 5:02:00 PM,None used,None used,0,0,False,8,2016
8641,191137,4/28/2015 7:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,4,2015
23086,218246,11/3/2016 7:28:00 PM,None used,None used,0,0,False,11,2016
16714,232559,8/1/2017 5:35:00 PM,Not applicable,Not applicable,0,0,False,8,2017
23627,218601,11/15/2016 2:35:00 AM,Unknown,Unknown,0,0,False,11,2016
22662,236215,9/15/2017 8:52:00 PM,None used,None used,0,0,False,9,2017
25483,256599,11/28/2018 4:25:00 PM,None used,None used,0,0,False,11,2018
26642,202431,12/23/2015 2:34:00 PM,None used,None used,0,0,False,12,2015
5500,244311,3/6/2018 9:43:00 AM,None used,None used,0,0,False,3,2018
3476,243114,2/7/2018 5:35:00 PM,None used,None used,0,0,False,2,2018
6566,207946,4/11/2016 4:45:00 PM,None used,None used,0,0,False,4,2016
13527,212265,7/8/2016 3:02:00 PM,None used,None used,0,0,False,7,2016
1126,186278,1/19/2015 10:56:00 AM,None used,None used,0,0,False,1,2015
1151,241815,1/16/2018 7:55:00 AM,None used,None used,0,0,False,1,2018
18244,215091,9/22/2016 12:08:00 PM,None used,None used,0,0,False,9,2016
21882,217340,10/24/2016 8:20:00 AM,None used,None used,0,0,False,10,2016
22366,199509,10/31/2015 5:12:00 PM,None used,None used,0,0,False,10,2015
16173,250753,8/18/2018 11:25:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2018
16554,195935,8/20/2015 8:43:00 PM,None used,None used,0,0,False,8,2015
25153,219646,12/2/2016 4:51:00 PM,None used,None used,0,0,False,12,2016
4270,206560,2/19/2016 8:22:00 AM,None used,None used,0,0,False,2,2016
26807,239090,12/3/2017 11:30:00 AM,None used,None used,0,0,False,12,2017
9659,209822,5/31/2016 6:43:00 PM,None used,None used,0,0,False,5,2016
15501,231788,7/30/2017 9:15:00 PM,Wild animal hit,Wild animal hit,0,0,False,7,2017
15720,250569,8/19/2018 2:05:00 PM,None used,None used,0,0,False,8,2018
24162,200698,11/7/2015 7:18:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
4860,224407,3/7/2017 4:46:00 PM,None used,None used,0,0,False,3,2017
15449,231806,8/1/2017 7:50:00 PM,None used,None used,0,0,False,8,2017
28959,260546,10/26/2018 2:51:00 PM,None used,None used,0,0,False,10,2018
14353,212744,7/31/2016 1:41:00 PM,None used,None used,0,0,False,7,2016
14794,249981,5/11/2018 4:30:00 AM,None used,None used,0,0,False,5,2018
19581,197740,10/9/2015 3:33:00 PM,None used,None used,0,0,False,10,2015
21284,235343,10/11/2017 7:53:00 AM,None used,None used,0,0,False,10,2017
26560,220498,12/8/2016 3:49:00 PM,None used,None used,0,0,False,12,2016
22178,199350,11/8/2015 5:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
22642,217980,11/9/2016 11:19:00 AM,None used,None used,0,0,False,11,2016
23679,218689,11/17/2016 4:59:00 PM,None used,None used,0,0,False,11,2016
441,203701,1/14/2016 11:40:00 AM,Not reported,Not reported,0,0,False,1,2016
1746,222519,1/5/2017 8:00:00 AM,None used,None used,0,0,False,1,2017
27940,203227,11/30/2015 5:33:00 AM,None used,Alcohol used,0,1,True,11,2015
5337,244224,3/9/2018 12:06:00 PM,None used,None used,0,0,False,3,2018
26808,239091,12/3/2017 5:30:00 PM,None used,Alcohol used,0,1,True,12,2017
11053,229234,6/9/2017 4:50:00 PM,Drugs used,None used,1,0,True,6,2017
16827,196154,8/10/2015 7:48:00 AM,None used,None used,0,0,False,8,2015
9718,191773,5/1/2015 10:00:00 PM,Not applicable,Not applicable,0,0,False,5,2015
15238,231675,7/27/2017 5:11:00 PM,None used,None used,0,0,False,7,2017
29073,260734,10/29/2018 6:45:00 AM,None used,None used,0,0,False,10,2018
27376,202963,12/30/2015 12:02:00 PM,None used,None used,0,0,False,12,2015
19234,197575,9/13/2015 5:06:00 PM,None used,None used,0,0,False,9,2015
10823,247784,6/7/2018 3:10:00 PM,None used,None used,0,0,False,6,2018
4209,206377,2/16/2016 1:50:00 PM,None used,None used,0,0,False,2,2016
14989,231520,7/24/2017 4:57:00 PM,Not applicable,Not applicable,0,0,False,7,2017
20625,253553,7/14/2018 7:31:00 PM,Unknown,None used,0,0,False,7,2018
20076,197917,10/10/2015 2:30:00 AM,Unknown,Alcohol used,0,1,True,10,2015
23783,218765,11/19/2016 4:56:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2016
11942,193245,5/23/2015 4:44:00 PM,None used,None used,0,0,False,5,2015
12780,193737,7/17/2015 9:58:00 AM,None used,None used,0,0,False,7,2015
3951,206455,3/2/2016 9:25:00 AM,None used,None used,0,0,False,3,2016
17176,196324,8/5/2015 11:51:00 AM,None used,None used,0,0,False,8,2015
5916,189511,4/5/2015 3:23:00 PM,None used,None used,0,0,False,4,2015
22993,254926,11/7/2018 6:14:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
26776,202499,11/8/2015 8:23:00 PM,None used,None used,0,0,False,11,2015
30881,263994,12/27/2018 7:07:00 PM,None used,Alcohol used,0,1,True,12,2018
2117,187040,2/10/2015 7:22:00 AM,None used,None used,0,0,False,2,2015
2009,242221,1/26/2018 7:13:00 AM,Not reported,Not reported,0,0,False,1,2018
18409,233412,8/28/2017 1:15:00 PM,None used,None used,0,0,False,8,2017
12796,248752,4/26/2018 1:38:00 PM,None used,None used,0,0,False,4,2018
18648,197170,9/30/2015 9:45:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2015
28969,207651,12/27/2015 12:11:00 AM,Wild animal hit,Wild animal hit,0,0,False,12,2015
23284,200259,11/19/2015 5:26:00 PM,None used,None used,0,0,False,11,2015
10388,228786,5/27/2017 9:35:00 AM,None used,None used,0,0,False,5,2017
14710,194784,8/1/2015 3:54:00 PM,None used,None used,0,0,False,8,2015
2645,205440,2/20/2016 11:54:00 AM,None used,None used,0,0,False,2,2016
12564,230107,6/24/2017 5:13:00 PM,None used,None used,0,0,False,6,2017
15293,250291,5/28/2018 1:06:00 PM,None used,None used,0,0,False,5,2018
25893,238490,11/5/2017 2:46:00 PM,Unknown,Unknown,0,0,False,11,2017
16704,195974,9/4/2015 5:47:00 PM,Unknown,Unknown,0,0,False,9,2015
19307,234082,9/13/2017 6:20:00 PM,None used,None used,0,0,False,9,2017
20947,253710,10/13/2018 6:05:00 PM,None used,None used,0,0,False,10,2018
15742,250655,8/19/2018 11:55:00 AM,None used,None used,0,0,False,8,2018
20156,253103,7/23/2018 10:30:00 AM,None used,None used,0,0,False,7,2018
13076,211909,7/8/2016 10:00:00 PM,None used,Unknown,0,0,False,7,2016
21846,254282,10/30/2018 7:00:00 AM,None used,None used,0,0,False,10,2018
7102,245383,4/14/2018 2:38:00 AM,Unknown,Unknown,0,0,False,4,2018
20594,253447,10/1/2018 8:26:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2018
17350,196411,9/8/2015 1:36:00 PM,Not reported,Not reported,0,0,False,9,2015
15785,213607,8/20/2016 4:16:00 PM,None used,None used,0,0,False,8,2016
1913,205038,1/6/2016 1:45:00 PM,None used,None used,0,0,False,1,2016
7043,190187,3/17/2015 2:07:00 PM,None used,None used,0,0,False,3,2015
6215,189693,4/10/2015 4:51:00 PM,Not reported,Not reported,0,0,False,4,2015
15028,195019,7/15/2015 11:42:00 AM,Not applicable,Not applicable,0,0,False,7,2015
8346,190942,5/15/2015 1:13:00 PM,Not applicable,Not applicable,0,0,False,5,2015
9010,246488,3/22/2018 7:51:00 AM,Not reported,Not reported,0,0,False,3,2018
15300,213298,8/11/2016 3:31:00 PM,None used,None used,0,0,False,8,2016
7501,245598,4/6/2018 11:49:00 PM,Wild animal hit,Wild animal hit,0,0,False,4,2018
26668,202406,11/20/2015 2:54:00 PM,None used,None used,0,0,False,11,2015
5806,189447,4/8/2015 8:06:00 AM,None used,None used,0,0,False,4,2015
16347,213947,8/26/2016 2:27:00 PM,None used,None used,0,0,False,8,2016
17211,251290,6/15/2018 4:49:00 PM,None used,None used,0,0,False,6,2018
21211,235288,10/2/2017 1:14:00 PM,None used,None used,0,0,False,10,2017
25408,256722,11/8/2018 7:36:00 AM,None used,None used,0,0,False,11,2018
27541,221146,12/29/2016 1:14:00 PM,None used,None used,0,0,False,12,2016
30959,264042,12/28/2018 1:46:00 PM,None used,None used,0,0,False,12,2018
5472,207234,3/7/2016 4:42:00 PM,None used,None used,0,0,False,3,2016
4966,224464,3/9/2017 11:34:00 AM,None used,None used,0,0,False,3,2017
10080,247132,5/30/2018 3:51:00 PM,None used,None used,0,0,False,5,2018
22636,236192,10/26/2017 1:58:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2017
1643,204941,1/5/2016 3:15:00 PM,None used,None used,0,0,False,1,2016
11056,192641,6/18/2015 5:25:00 AM,None used,None used,0,0,False,6,2015
3839,243286,2/13/2018 4:42:00 PM,None used,None used,0,0,False,2,2018
28999,260602,10/25/2018 1:17:00 PM,None used,None used,0,0,False,10,2018
19387,197553,10/3/2015 4:45:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2015
15760,213586,5/4/2016 2:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2016
14774,231305,7/20/2017 11:23:00 AM,None used,None used,0,0,False,7,2017
10092,210137,6/6/2016 12:46:00 PM,None used,None used,0,0,False,6,2016
21434,217037,10/31/2016 7:56:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2016
15467,213336,8/16/2016 4:30:00 PM,None used,None used,0,0,False,8,2016
1722,222503,1/12/2017 4:26:00 PM,None used,None used,0,0,False,1,2017
19139,252667,10/1/2018 7:09:00 PM,Unknown,Alcohol used,0,1,True,10,2018
4773,243907,2/28/2018 4:21:00 PM,None used,None used,0,0,False,2,2018
28762,239698,12/21/2017 3:15:00 PM,None used,None used,0,0,False,12,2017
805,221808,1/12/2017 5:50:00 AM,None used,None used,0,0,False,1,2017
6134,225196,3/31/2017 11:48:00 AM,None used,None used,0,0,False,3,2017
19026,197293,10/3/2015 8:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2015
10602,192412,6/18/2015 7:17:00 PM,Not applicable,Not applicable,0,0,False,6,2015
15083,250125,3/7/2018 3:44:00 PM,Unknown,Unknown,0,0,False,3,2018
24043,255802,11/13/2018 10:10:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
4566,206657,2/24/2016 8:30:00 PM,None used,None used,0,0,False,2,2016
29406,261509,12/12/2018 5:40:00 PM,None used,None used,0,0,False,12,2018
8300,246090,3/17/2018 3:00:00 PM,None used,None used,0,0,False,3,2018
18756,233669,9/10/2017 8:25:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2017
4612,188731,2/15/2015 11:02:00 AM,None used,None used,0,0,False,2,2015
6156,207607,4/4/2016 8:41:00 AM,Not reported,Not reported,0,0,False,4,2016
2192,205116,2/11/2016 6:55:00 AM,None used,None used,0,0,False,2,2016
2888,187519,2/5/2015 7:38:00 AM,None used,None used,0,0,False,2,2015
9960,228351,5/17/2017 3:25:00 PM,None used,None used,0,0,False,5,2017
394,203570,1/12/2016 5:15:00 PM,None used,None used,0,0,False,1,2016
18971,233854,9/13/2017 3:46:00 PM,None used,None used,0,0,False,9,2017
23519,255579,11/11/2018 5:25:00 PM,None used,None used,0,0,False,11,2018
23091,218261,11/4/2016 9:46:00 PM,None used,None used,0,0,False,11,2016
26847,238716,12/7/2017 9:55:00 AM,None used,None used,0,0,False,12,2017
25005,256371,11/28/2018 1:47:00 PM,None used,None used,0,0,False,11,2018
437,203669,1/12/2016 12:30:00 AM,None used,None used,0,0,False,1,2016
285,203483,1/6/2016 3:59:00 PM,Not reported,Not reported,0,0,False,1,2016
16268,250824,5/21/2018 10:31:00 AM,None used,None used,0,0,False,5,2018
11014,192642,6/16/2015 11:46:00 PM,None used,None used,0,0,False,6,2015
9762,209968,5/26/2016 1:13:00 PM,None used,None used,0,0,False,5,2016
23162,236568,10/26/2017 5:30:00 PM,None used,None used,0,0,False,10,2017
26377,257118,12/4/2018 7:25:00 AM,None used,None used,0,0,False,12,2018
22589,217943,11/10/2016 4:11:00 PM,None used,None used,0,0,False,11,2016
7628,226090,1/20/2017 4:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,1,2017
27549,257883,10/24/2018 6:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2018
21993,217473,11/3/2016 7:28:00 AM,Not reported,Not reported,0,0,False,11,2016
11913,193152,6/14/2015 7:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2015
24850,256194,11/20/2018 5:53:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
3871,243301,2/14/2018 5:25:00 PM,None used,None used,0,0,False,2,2018
25158,256408,12/5/2018 8:56:00 AM,None used,None used,0,0,False,12,2018
9281,246790,5/24/2018 12:55:00 PM,None used,None used,0,0,False,5,2018
9527,191825,5/24/2015 3:42:00 PM,None used,None used,0,0,False,5,2015
14917,231498,7/26/2017 3:12:00 AM,None used,None used,0,0,False,7,2017
16710,195983,9/5/2015 3:05:00 AM,Unknown,Alcohol used,0,1,True,9,2015
19531,252782,7/14/2018 9:55:00 PM,None used,None used,0,0,False,7,2018
16492,251205,8/29/2018 6:36:00 PM,None used,None used,0,0,False,8,2018
5251,244098,3/5/2018 2:01:00 PM,None used,None used,0,0,False,3,2018
18488,252194,9/20/2018 7:47:00 AM,None used,None used,0,0,False,9,2018
11233,248032,6/22/2018 12:00:00 PM,None used,None used,0,0,False,6,2018
10301,228732,5/22/2017 5:30:00 PM,None used,None used,0,0,False,5,2017
20803,216671,10/22/2016 1:07:00 PM,None used,None used,0,0,False,10,2016
12667,230152,6/12/2017 9:20:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2017
27557,221159,12/21/2016 3:54:00 PM,None used,None used,0,0,False,12,2016
29454,240745,12/30/2017 11:49:00 AM,None used,None used,0,0,False,12,2017
412,203581,1/4/2016 3:46:00 PM,None used,None used,0,0,False,1,2016
23891,237039,11/2/2017 6:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2017
1075,204280,1/23/2016 10:00:00 AM,Not applicable,Not applicable,0,0,False,1,2016
9375,191512,4/29/2015 7:40:00 AM,None used,None used,0,0,False,4,2015
12293,211557,7/7/2016 4:09:00 PM,None used,None used,0,0,False,7,2016
23323,236531,11/1/2017 6:31:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2017
17834,251848,8/26/2018 9:57:00 PM,Wild animal hit,Wild animal hit,0,0,False,8,2018
26109,201921,12/16/2015 8:30:00 PM,None used,None used,0,0,False,12,2015
18418,233579,9/7/2017 6:04:00 PM,None used,None used,0,0,False,9,2017
17335,214473,8/29/2016 12:00:00 AM,Unknown,Unknown,0,0,False,8,2016
17031,214296,9/4/2016 5:33:00 PM,None used,None used,0,0,False,9,2016
7542,208544,4/27/2016 4:15:00 PM,None used,None used,0,0,False,4,2016
22676,199625,11/7/2015 9:50:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
24895,219495,12/5/2016 9:34:00 AM,None used,None used,0,0,False,12,2016
5586,207211,3/20/2016 2:00:00 AM,None used,Alcohol used,0,1,True,3,2016
25743,238406,11/22/2017 7:34:00 PM,Not applicable,Not applicable,0,0,False,11,2017
11546,192941,5/1/2015 1:32:00 PM,None used,None used,0,0,False,5,2015
25422,256725,11/28/2018 4:23:00 PM,Drugs used,None used,1,0,True,11,2018
19358,215750,10/7/2016 8:55:00 AM,None used,None used,0,0,False,10,2016
31487,265865,12/31/2018 11:44:00 AM,None used,None used,0,0,False,12,2018
4585,206689,3/12/2016 5:24:00 AM,Unknown,Unknown,0,0,False,3,2016
17481,233008,8/24/2017 5:53:00 AM,None used,None used,0,0,False,8,2017
8062,226395,4/25/2017 12:03:00 PM,None used,None used,0,0,False,4,2017
18072,196857,9/1/2015 7:43:00 PM,Not applicable,Not applicable,0,0,False,9,2015
12978,211965,7/4/2016 3:18:00 PM,None used,None used,0,0,False,7,2016
12776,211824,7/10/2016 8:21:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2016
24003,237089,11/12/2017 8:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2017
2444,187383,2/13/2015 6:50:00 PM,None used,None used,0,0,False,2,2015
23257,218366,11/19/2016 6:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2016
25370,237550,11/20/2017 2:12:00 PM,None used,None used,0,0,False,11,2017
29254,240575,12/28/2017 6:26:00 PM,None used,None used,0,0,False,12,2017
2633,205419,2/19/2016 4:28:00 PM,None used,None used,0,0,False,2,2016
1371,222266,1/12/2017 7:30:00 AM,None used,None used,0,0,False,1,2017
1462,204682,1/24/2016 10:57:00 AM,None used,None used,0,0,False,1,2016
463,221537,1/9/2017 1:10:00 AM,Wild animal hit,Wild animal hit,0,0,False,1,2017
7817,208705,5/3/2016 10:04:00 PM,None used,None used,0,0,False,5,2016
27656,221264,12/28/2016 2:40:00 PM,None used,None used,0,0,False,12,2016
27579,221215,12/29/2016 4:23:00 PM,None used,None used,0,0,False,12,2016
28329,203787,12/28/2015 3:51:00 PM,None used,None used,0,0,False,12,2015
8645,226578,5/3/2017 5:45:00 PM,None used,None used,0,0,False,5,2017
6881,208158,4/18/2016 11:23:00 AM,None used,None used,0,0,False,4,2016
18429,215180,8/21/2016 1:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,8,2016
4971,188886,3/14/2015 2:12:00 AM,Not applicable,Not applicable,0,0,False,3,2015
22600,254704,10/31/2018 4:57:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2018
27760,258192,12/29/2018 9:29:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2018
10263,210258,6/8/2016 5:23:00 PM,None used,None used,0,0,False,6,2016
24224,237129,11/6/2017 4:12:00 PM,None used,None used,0,0,False,11,2017
2651,187367,1/7/2015 8:51:00 AM,None used,None used,0,0,False,1,2015
27710,203188,12/17/2015 3:48:00 PM,Not applicable,Not applicable,0,0,False,12,2015
27339,239456,12/8/2017 12:46:00 AM,None used,None used,0,0,False,12,2017
5207,189088,3/25/2015 8:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,3,2015
11329,247871,4/2/2018 8:15:00 AM,Unknown,None used,0,0,False,4,2018
7786,208700,5/3/2016 5:04:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2016
3964,243486,2/19/2018 6:15:00 AM,Not reported,Not reported,0,0,False,2,2018
10105,228574,5/25/2017 3:26:00 PM,None used,None used,0,0,False,5,2017
5702,207365,4/1/2016 10:00:00 AM,None used,None used,0,0,False,4,2016
22806,199860,11/15/2015 10:45:00 AM,None used,None used,0,0,False,11,2015
29930,262668,11/18/2018 6:39:00 PM,None used,None used,0,0,False,11,2018
9876,210009,5/31/2016 10:57:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2016
13190,249088,7/14/2018 12:00:00 AM,Unknown,Unknown,0,0,False,7,2018
24466,256066,8/16/2018 5:59:00 PM,Not applicable,Not applicable,0,0,False,8,2018
8463,226640,4/25/2017 3:17:00 PM,None used,None used,0,0,False,4,2017
23653,200449,11/23/2015 10:22:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
2304,222716,1/24/2017 6:20:00 PM,None used,None used,0,0,False,1,2017
10007,228405,5/16/2017 7:42:00 AM,None used,None used,0,0,False,5,2017
20664,216534,10/16/2016 9:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2016
16381,232381,8/9/2017 4:43:00 PM,Unknown,Unknown,0,0,False,8,2017
20608,216525,10/20/2016 7:02:00 AM,None used,None used,0,0,False,10,2016
27094,202650,12/26/2015 10:15:00 PM,None used,None used,0,0,False,12,2015
17999,252015,9/4/2018 4:56:00 PM,None used,None used,0,0,False,9,2018
1378,222268,1/16/2017 4:00:00 PM,None used,None used,0,0,False,1,2017
21437,217059,9/20/2016 6:53:00 AM,None used,None used,0,0,False,9,2016
12643,211766,7/12/2016 3:03:00 PM,None used,None used,0,0,False,7,2016
19176,234004,9/12/2017 9:44:00 AM,None used,None used,0,0,False,9,2017
23919,218825,11/11/2016 6:50:00 PM,None used,None used,0,0,False,11,2016
23837,255255,11/14/2018 6:10:00 PM,None used,None used,0,0,False,11,2018
19553,215860,10/8/2016 9:02:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2016
4935,188895,2/17/2015 9:19:00 AM,None used,None used,0,0,False,2,2015
27491,239488,12/8/2017 3:57:00 PM,None used,None used,0,0,False,12,2017
17280,196394,8/22/2015 7:45:00 PM,None used,None used,0,0,False,8,2015
28313,203781,12/22/2015 11:43:00 AM,None used,None used,0,0,False,12,2015
15154,231628,7/30/2017 10:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,7,2017
21096,216810,10/27/2016 7:20:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2016
21039,234982,10/2/2017 6:36:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2017
9443,246733,5/30/2018 5:32:00 PM,None used,None used,0,0,False,5,2018
4196,188481,3/8/2015 10:00:00 PM,Drugs used,Alcohol used,1,1,True,3,2015
14506,212828,7/11/2016 10:18:00 AM,Unknown,None used,0,0,False,7,2016
20892,235052,10/2/2017 7:21:00 AM,None used,None used,0,0,False,10,2017
16812,196141,8/9/2015 9:30:00 AM,None used,None used,0,0,False,8,2015
10785,247475,3/14/2018 7:49:00 AM,None used,None used,0,0,False,3,2018
18260,233347,9/1/2017 9:14:00 PM,None used,None used,0,0,False,9,2017
28401,203916,12/30/2015 8:17:00 AM,None used,None used,0,0,False,12,2015
25291,256572,12/5/2018 3:50:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2018
1330,241847,1/16/2018 7:59:00 PM,None used,None used,0,0,False,1,2018
14064,212593,7/27/2016 4:13:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2016
25992,238562,11/29/2017 3:38:00 PM,None used,None used,0,0,False,11,2017
8846,191231,4/24/2015 1:24:00 PM,None used,None used,0,0,False,4,2015
6440,189837,3/1/2015 1:15:00 PM,None used,None used,0,0,False,3,2015
10765,192503,5/17/2015 9:51:00 AM,None used,None used,0,0,False,5,2015
28889,240374,12/24/2017 9:40:00 AM,None used,None used,0,0,False,12,2017
23828,200615,11/25/2015 7:42:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
13737,230839,7/4/2017 12:00:00 PM,Not reported,Not reported,0,0,False,7,2017
13973,194399,8/1/2015 9:15:00 PM,None used,None used,0,0,False,8,2015
24626,201145,11/21/2015 8:30:00 AM,Unknown,None used,0,0,False,11,2015
4909,224386,3/6/2017 4:36:00 PM,None used,None used,0,0,False,3,2017
17439,214562,9/12/2016 10:54:00 AM,None used,None used,0,0,False,9,2016
10412,228604,5/19/2017 1:57:00 PM,Unknown,Unknown,0,0,False,5,2017
25414,201625,12/11/2015 3:12:00 PM,None used,None used,0,0,False,12,2015
12680,248671,4/16/2018 12:03:00 PM,None used,None used,0,0,False,4,2018
15321,213317,8/12/2016 7:56:00 AM,None used,None used,0,0,False,8,2016
8937,209417,5/13/2016 5:24:00 AM,None used,None used,0,0,False,5,2016
10988,192632,5/28/2015 7:15:00 AM,None used,None used,0,0,False,5,2015
9381,246624,5/22/2018 1:00:00 AM,None used,None used,0,0,False,5,2018
12945,248955,7/14/2018 11:19:00 PM,Wild animal hit,Wild animal hit,0,0,False,7,2018
5869,225050,3/21/2017 6:53:00 PM,None used,None used,0,0,False,3,2017
24734,201332,12/4/2015 11:12:00 AM,None used,None used,0,0,False,12,2015
29250,240573,12/28/2017 5:56:00 PM,None used,None used,0,0,False,12,2017
31096,264182,12/18/2018 1:06:00 PM,None used,None used,0,0,False,12,2018
27233,257631,9/25/2018 1:50:00 PM,None used,None used,0,0,False,9,2018
18921,252509,9/25/2018 8:31:00 AM,None used,None used,0,0,False,9,2018
17711,251751,2/22/2018 2:00:00 PM,None used,None used,0,0,False,2,2018
4139,243355,2/16/2018 6:28:00 PM,None used,None used,0,0,False,2,2018
9502,228195,5/6/2017 7:06:00 PM,None used,None used,0,0,False,5,2017
7009,208219,3/31/2016 7:19:00 AM,None used,None used,0,0,False,3,2016
26763,202501,12/27/2015 9:17:00 AM,Not reported,Not reported,0,0,False,12,2015
18560,233676,9/4/2017 4:40:00 PM,None used,None used,0,0,False,9,2017
26851,220671,12/25/2016 12:10:00 AM,None used,None used,0,0,False,12,2016
3776,188227,1/19/2015 5:59:00 AM,None used,None used,0,0,False,1,2015
18641,252268,9/23/2018 10:20:00 AM,None used,None used,0,0,False,9,2018
23669,200532,11/4/2015 8:48:00 PM,None used,None used,0,0,False,11,2015
12128,248576,7/7/2018 10:11:00 AM,None used,None used,0,0,False,7,2018
13182,193984,6/15/2015 6:11:00 PM,None used,None used,0,0,False,6,2015
23394,255360,11/8/2018 8:08:00 AM,None used,None used,0,0,False,11,2018
3868,188279,1/20/2015 4:55:00 PM,None used,None used,0,0,False,1,2015
9351,227970,5/4/2017 3:03:00 PM,Not reported,Not reported,0,0,False,5,2017
19368,252685,9/28/2018 12:58:00 PM,Unknown,Unknown,0,0,False,9,2018
3186,223394,1/4/2017 7:43:00 AM,None used,None used,0,0,False,1,2017
10324,192261,6/15/2015 3:25:00 PM,None used,None used,0,0,False,6,2015
1678,222472,1/23/2017 5:20:00 PM,None used,None used,0,0,False,1,2017
21119,253826,10/21/2018 8:05:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2018
8275,246079,4/23/2018 12:21:00 AM,Not applicable,Not applicable,0,0,False,4,2018
24481,237627,11/15/2017 3:00:00 PM,None used,Alcohol used,0,1,True,11,2017
12401,248507,4/11/2018 3:40:00 PM,None used,None used,0,0,False,4,2018
19344,197533,9/24/2015 1:05:00 PM,None used,None used,0,0,False,9,2015
