,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
47335,99522,248530,7/7/2018 2:59:00 AM,DAVISON,Not applicable,Not applicable,0,0,False,7,2018,19775.0
2248,4081,188406,3/3/2015 5:00:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,3,2015,35077.0
54074,114000,257192,12/20/2018 2:52:00 AM,MEADE,Not reported,Not reported,0,0,False,12,2018,28332.0
3336,6578,189931,4/18/2015 6:35:00 PM,YANKTON,Not reported,Not reported,0,0,False,4,2015,22814.0
5298,10836,192533,6/19/2015 8:35:00 PM,JONES,Wild animal hit,Wild animal hit,0,0,False,6,2015,903.0
29219,59769,222901,1/25/2017 8:20:00 AM,LAWRENCE,None used,None used,0,0,False,1,2017,25844.0
3327,6565,189921,4/21/2015 9:17:00 PM,DAVISON,Not reported,Not reported,0,0,False,4,2015,19775.0
45748,96410,246430,5/17/2018 8:07:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,5,2018,8972.0
87,138,185122,1/6/2015 3:00:00 PM,LAKE,Not applicable,Not applicable,0,0,False,1,2015,12797.0
15121,30365,204607,1/27/2016 6:07:00 PM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,1,2016,4935.0
31193,64753,225950,4/17/2017 11:02:00 AM,UNION,None used,None used,0,0,False,4,2017,15932.0
49905,105328,251812,9/18/2018 1:27:00 PM,CODINGTON,None used,None used,0,0,False,9,2018,28009.0
45717,96349,246464,5/9/2018 9:19:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,5,2018,28332.0
40663,85758,240152,12/14/2017 12:52:00 PM,ROBERTS,None used,None used,0,0,False,12,2017,10394.0
30412,62839,224788,3/20/2017 9:20:00 AM,MINER,None used,None used,0,0,False,3,2017,2216.0
12379,24830,201080,12/1/2015 10:58:00 AM,LAWRENCE,Not reported,Not reported,0,0,False,12,2015,25844.0
46955,98670,247976,6/23/2018 7:29:00 PM,BROOKINGS,None used,None used,0,0,False,6,2018,35077.0
21024,43308,212658,7/24/2016 6:32:00 PM,BROWN,None used,None used,0,0,False,7,2016,38839.0
41231,87223,240888,12/30/2017 7:40:00 PM,DAVISON,None used,None used,0,0,False,12,2017,19775.0
17282,35571,207847,4/9/2016 9:50:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,4,2016,38839.0
40665,85760,240107,11/29/2017 7:25:00 PM,ROBERTS,Wild animal hit,Wild animal hit,0,0,False,11,2017,10394.0
17157,35340,207515,3/20/2016 8:00:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,3,2016,28009.0
35437,74645,232864,7/3/2017 6:05:00 AM,LYMAN,None used,None used,0,0,False,7,2017,3781.0
9902,20573,198349,10/24/2015 9:28:00 AM,BROWN,None used,None used,0,0,False,10,2015,38839.0
24011,49363,216177,10/16/2016 6:41:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,10,2016,6376.0
27294,55752,220530,11/8/2016 3:00:00 AM,STANLEY,Wild animal hit,Wild animal hit,0,0,False,11,2016,3098.0
25464,51956,218055,11/13/2016 6:10:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,11,2016,35077.0
19736,40693,211069,6/9/2016 10:08:00 PM,YANKTON,None used,None used,0,0,False,6,2016,22814.0
3664,7257,190318,4/4/2015 2:00:00 AM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,4,2015,7291.0
272,450,185540,1/6/2015 5:13:00 PM,CODINGTON,None used,None used,0,0,False,1,2015,28009.0
13372,26691,202425,12/1/2015 8:40:00 AM,LAWRENCE,None used,None used,0,0,False,12,2015,25844.0
45802,96472,246488,3/22/2018 7:51:00 AM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,3,2018,14177.0
21132,43471,212758,8/3/2016 9:53:00 AM,DAVISON,None used,None used,0,0,False,8,2016,19775.0
21290,43892,212991,8/3/2016 1:30:00 AM,MEADE,Not applicable,Not applicable,0,0,False,8,2016,28332.0
42320,89859,242324,1/29/2018 5:45:00 PM,HARDING,Wild animal hit,Wild animal hit,0,0,False,1,2018,1298.0
44664,94398,245256,4/13/2018 2:21:00 PM,BEADLE,None used,None used,0,0,False,4,2018,18453.0
20849,42951,212445,7/25/2016 11:22:00 AM,CHARLES MIX,None used,None used,0,0,False,7,2016,9292.0
42672,90815,242863,2/8/2018 12:00:00 PM,HARDING,None used,None used,0,0,False,2,2018,1298.0
29828,61358,223917,2/15/2017 5:41:00 PM,WALWORTH,None used,None used,0,0,False,2,2017,5435.0
53591,113016,256699,11/8/2018 4:28:00 PM,GRANT,None used,None used,0,0,False,11,2018,7052.0
2018,3473,188060,1/27/2015 7:09:00 AM,DAY,None used,None used,0,0,False,1,2015,5424.0
20468,42127,211990,6/5/2016 12:30:00 PM,BUFFALO,Wild animal hit,Wild animal hit,0,0,False,6,2016,1962.0
45517,95916,246171,5/10/2018 4:45:00 PM,BROWN,None used,None used,0,0,False,5,2018,38839.0
49054,103647,250934,8/7/2018 2:00:00 PM,LAWRENCE,None used,None used,0,0,False,8,2018,25844.0
22509,46234,214388,9/1/2016 2:50:00 AM,BROWN,Unknown,Unknown,0,0,False,9,2016,38839.0
22916,47155,214907,8/30/2016 2:35:00 PM,CHARLES MIX,Unknown,Unknown,0,0,False,8,2016,9292.0
50987,108042,253512,10/18/2018 8:00:00 AM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,10,2018,18453.0
51476,109279,254181,10/21/2018 7:37:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,10,2018,28009.0
15173,30464,204467,1/23/2016 4:00:00 PM,BUTTE,Not reported,Not reported,0,0,False,1,2016,10429.0
16620,33763,206709,2/25/2016 4:10:00 PM,GREGORY,None used,None used,0,0,False,2,2016,4185.0
3488,6879,190099,4/16/2015 12:25:00 PM,BROWN,None used,None used,0,0,False,4,2015,38839.0
40095,84604,239023,12/6/2017 6:45:00 AM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,12,2017,7291.0
17824,36684,208534,4/28/2016 2:35:00 PM,DEUEL,Unknown,None used,0,0,False,4,2016,4351.0
12146,24395,201022,11/28/2015 3:00:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,11,2015,12797.0
38692,81649,236940,11/6/2017 8:00:00 PM,FALL RIVER,Not reported,Not reported,0,0,False,11,2017,6713.0
41719,88328,241003,1/12/2018 10:39:00 PM,LAWRENCE,None used,None used,0,0,False,1,2018,25844.0
37937,80135,235948,10/29/2017 7:12:00 PM,UNION,Wild animal hit,Wild animal hit,0,0,False,10,2017,15932.0
50111,105950,252254,8/4/2018 5:04:00 PM,LYMAN,None used,None used,0,0,False,8,2018,3781.0
1728,2924,187705,2/9/2015 10:28:00 AM,LAKE,None used,None used,0,0,False,2,2015,12797.0
46836,98369,247861,6/19/2018 2:06:00 PM,CODINGTON,None used,None used,0,0,False,6,2018,28009.0
54145,114140,257858,12/19/2018 4:50:00 PM,CLAY,Not applicable,Not applicable,0,0,False,12,2018,14070.0
20800,42852,212398,7/25/2016 9:20:00 AM,CODINGTON,None used,None used,0,0,False,7,2016,28009.0
23788,48893,216014,9/15/2016 9:02:00 AM,OGLALA LAKOTA,None used,None used,0,0,False,9,2016,14177.0
39051,82363,237975,11/20/2017 6:34:00 PM,BROOKINGS,None used,None used,0,0,False,11,2017,35077.0
9454,19551,197730,10/8/2015 11:30:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,10,2015,14070.0
14377,29304,203469,1/8/2016 3:39:00 PM,LAKE,None used,None used,0,0,False,1,2016,12797.0
47003,98800,248146,6/20/2018 12:00:00 PM,BROOKINGS,None used,None used,0,0,False,6,2018,35077.0
12173,24422,201041,10/20/2015 10:46:00 AM,OGLALA LAKOTA,None used,None used,0,0,False,10,2015,14177.0
11087,22658,199808,10/30/2015 2:11:00 AM,MELLETTE,Wild animal hit,Wild animal hit,0,0,False,10,2015,2061.0
12017,24213,200922,11/29/2015 10:03:00 AM,BROWN,None used,None used,0,0,False,11,2015,38839.0
3627,7176,190254,4/1/2015 12:05:00 PM,CHARLES MIX,None used,None used,0,0,False,4,2015,9292.0
22145,45541,213960,8/23/2016 9:05:00 PM,BROOKINGS,None used,None used,0,0,False,8,2016,35077.0
2729,5208,189089,3/20/2015 7:00:00 AM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,3,2015,5586.0
5803,11761,192994,6/25/2015 7:12:00 PM,LAWRENCE,None used,None used,0,0,False,6,2015,25844.0
9476,19573,197786,10/9/2015 8:00:00 AM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,10,2015,4935.0
48040,101267,249728,7/24/2018 8:49:00 AM,DAVISON,None used,None used,0,0,False,7,2018,19775.0
31428,65199,226225,3/15/2017 2:12:00 PM,LAWRENCE,Drugs used,None used,1,0,True,3,2017,25844.0
24764,50760,217193,10/29/2016 7:30:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2016,25844.0
14847,29938,204371,1/23/2016 4:31:00 PM,DAVISON,None used,None used,0,0,False,1,2016,19775.0
23434,48196,215573,10/1/2016 4:22:00 PM,SANBORN,None used,None used,0,0,False,10,2016,2344.0
23100,47484,215154,9/7/2016 10:04:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,9,2016,38839.0
45444,95751,246086,5/5/2018 4:23:00 PM,DAVISON,Not reported,Not reported,0,0,False,5,2018,19775.0
35998,75847,233609,9/2/2017 1:26:00 PM,MEADE,Unknown,Unknown,0,0,False,9,2017,28332.0
42465,90175,242651,2/8/2018 4:25:00 PM,DAVISON,None used,None used,0,0,False,2,2018,19775.0
19947,41022,211264,6/28/2016 12:53:00 PM,HUGHES,None used,None used,0,0,False,6,2016,17526.0
20672,42608,212233,7/17/2016 7:14:00 AM,AURORA,None used,None used,0,0,False,7,2016,2751.0
28660,58526,222132,1/15/2017 6:15:00 PM,MOODY,Not applicable,Not applicable,0,0,False,1,2017,6576.0
2388,4340,188565,1/7/2015 6:05:00 PM,BUTTE,None used,None used,0,0,False,1,2015,10429.0
22080,45412,213923,8/8/2016 1:44:00 AM,MEADE,Unknown,Alcohol used,0,1,True,8,2016,28332.0
28639,58502,222116,1/2/2017 6:00:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,1,2017,6376.0
3038,5991,189531,4/7/2015 4:20:00 PM,BEADLE,None used,None used,0,0,False,4,2015,18453.0
11688,23650,200458,11/19/2015 8:15:00 PM,JERAULD,Wild animal hit,Wild animal hit,0,0,False,11,2015,2013.0
13959,28155,203564,12/26/2015 12:06:00 PM,YANKTON,None used,None used,0,0,False,12,2015,22814.0
16269,32764,206322,3/6/2016 10:26:00 AM,CODINGTON,None used,None used,0,0,False,3,2016,28009.0
46093,97001,246836,5/27/2018 4:13:00 PM,UNION,None used,None used,0,0,False,5,2018,15932.0
32003,66753,228143,5/17/2017 2:41:00 PM,DEUEL,None used,None used,0,0,False,5,2017,4351.0
24428,50189,216801,10/6/2016 7:02:00 PM,MARSHALL,None used,None used,0,0,False,10,2016,4935.0
8365,17092,196272,9/8/2015 11:45:00 AM,YANKTON,None used,None used,0,0,False,9,2015,22814.0
51180,108529,253812,10/12/2018 7:44:00 PM,BRULE,Wild animal hit,Wild animal hit,0,0,False,10,2018,5297.0
41541,87886,241363,1/8/2018 7:30:00 AM,HUGHES,None used,None used,0,0,False,1,2018,17526.0
44598,94283,245107,1/30/2018 11:55:00 AM,OGLALA LAKOTA,Unknown,Alcohol used,0,1,True,1,2018,14177.0
1437,2232,187111,1/10/2015 4:13:00 AM,STANLEY,Unknown,Alcohol used,0,1,True,1,2015,3098.0
2979,5871,189482,3/5/2015 11:46:00 AM,HANSON,Not reported,Not reported,0,0,False,3,2015,3453.0
29821,61344,223870,2/16/2017 7:10:00 PM,MEADE,Unknown,Unknown,0,0,False,2,2017,28332.0
20288,41688,211722,7/3/2016 7:32:00 PM,CODINGTON,None used,None used,0,0,False,7,2016,28009.0
49001,103498,250841,8/21/2018 12:42:00 PM,LAKE,Unknown,Unknown,0,0,False,8,2018,12797.0
21376,44120,213142,8/6/2016 1:20:00 PM,CODINGTON,None used,None used,0,0,False,8,2016,28009.0
21004,43261,212582,7/22/2016 4:30:00 AM,BUTTE,Not reported,Not reported,0,0,False,7,2016,10429.0
46000,96781,246819,5/19/2018 5:59:00 PM,CODINGTON,None used,None used,0,0,False,5,2018,28009.0
10,18,185161,1/2/2015 10:45:00 AM,CORSON,None used,None used,0,0,False,1,2015,4086.0
11670,23631,200409,11/22/2015 2:30:00 PM,AURORA,None used,None used,0,0,False,11,2015,2751.0
16899,34482,207043,3/25/2016 7:15:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,3,2016,19775.0
31788,66233,226736,5/6/2017 6:00:00 AM,BRULE,None used,None used,0,0,False,5,2017,5297.0
21339,44014,213057,7/17/2016 2:57:00 PM,BROWN,Not reported,Not reported,0,0,False,7,2016,38839.0
39326,82911,237640,11/24/2017 7:00:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,11,2017,3781.0
22703,46634,214624,8/30/2016 4:58:00 PM,CLAY,None used,None used,0,0,False,8,2016,14070.0
23229,47724,215297,9/28/2016 4:41:00 PM,DAVISON,None used,None used,0,0,False,9,2016,19775.0
33199,69530,229657,6/14/2017 12:56:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,6,2017,25844.0
18970,39171,210063,6/5/2016 1:50:00 PM,LAWRENCE,None used,Alcohol used,0,1,True,6,2016,25844.0
9483,19580,197733,10/7/2015 2:51:00 PM,MEADE,None used,None used,0,0,False,10,2015,28332.0
23985,49325,216262,10/3/2016 8:30:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,10,2016,38839.0
34207,71860,231170,7/18/2017 5:30:00 PM,CUSTER,Not reported,Not reported,0,0,False,7,2017,8972.0
47057,98914,248090,6/19/2018 6:34:00 PM,LAWRENCE,Not applicable,Not applicable,0,0,False,6,2018,25844.0
6503,13229,194011,1/26/2015 6:04:00 AM,BUTTE,Unknown,None used,0,0,False,1,2015,10429.0
15701,31518,205204,2/7/2016 4:07:00 PM,GRANT,None used,None used,0,0,False,2,2016,7052.0
13774,27513,202907,12/24/2015 6:40:00 PM,DAY,Wild animal hit,Wild animal hit,0,0,False,12,2015,5424.0
51118,108285,253494,10/7/2018 10:16:00 AM,GRANT,Not reported,Not reported,0,0,False,10,2018,7052.0
34135,71733,231044,7/15/2017 5:00:00 AM,BRULE,Wild animal hit,Wild animal hit,0,0,False,7,2017,5297.0
25247,51480,217716,10/31/2016 4:57:00 PM,LAWRENCE,None used,None used,0,0,False,10,2016,25844.0
1057,1526,186709,2/2/2015 9:40:00 AM,BROOKINGS,None used,None used,0,0,False,2,2015,35077.0
19116,39478,210316,5/26/2016 6:43:00 AM,CODINGTON,None used,Alcohol used,0,1,True,5,2016,28009.0
3522,6968,190145,3/31/2015 5:26:00 PM,BUTTE,None used,None used,0,0,False,3,2015,10429.0
42111,89337,241820,1/19/2018 3:51:00 PM,MEADE,None used,None used,0,0,False,1,2018,28332.0
14285,29161,202931,1/3/2016 10:45:00 AM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,1,2016,2344.0
21766,44857,213596,8/20/2016 1:00:00 PM,BEADLE,None used,None used,0,0,False,8,2016,18453.0
44019,93356,244548,3/8/2018 5:52:00 PM,BROWN,None used,None used,0,0,False,3,2018,38839.0
4294,8756,191240,5/21/2015 12:34:00 PM,YANKTON,None used,None used,0,0,False,5,2015,22814.0
50896,107785,253410,10/10/2018 5:50:00 PM,BROOKINGS,None used,None used,0,0,False,10,2018,35077.0
47352,99597,248678,6/28/2018 4:21:00 PM,CODINGTON,None used,None used,0,0,False,6,2018,28009.0
16686,33888,206780,3/12/2016 10:30:00 PM,MCPHERSON,Wild animal hit,Wild animal hit,0,0,False,3,2016,2379.0
51611,109559,254479,10/15/2018 4:50:00 PM,CLAY,None used,None used,0,0,False,10,2018,14070.0
7733,15689,195396,7/27/2015 7:20:00 AM,BROWN,Unknown,Unknown,0,0,False,7,2015,38839.0
20667,42601,212241,7/15/2016 4:44:00 PM,LAKE,None used,None used,0,0,False,7,2016,12797.0
15622,31383,205147,2/10/2016 12:00:00 PM,WALWORTH,None used,None used,0,0,False,2,2016,5435.0
46159,97132,246881,5/24/2018 4:40:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,5,2018,38839.0
25442,51874,217947,11/14/2016 4:11:00 PM,DAVISON,None used,None used,0,0,False,11,2016,19775.0
54057,113981,257658,12/23/2018 9:28:00 AM,CODINGTON,None used,None used,0,0,False,12,2018,28009.0
14916,30052,204081,1/21/2016 10:23:00 AM,LYMAN,None used,None used,0,0,False,1,2016,3781.0
43148,92001,243733,2/26/2018 5:13:00 PM,DAVISON,None used,None used,0,0,False,2,2018,19775.0
44157,93548,244654,3/26/2018 8:08:00 AM,KINGSBURY,None used,None used,0,0,False,3,2018,4939.0
52513,111297,255257,11/18/2018 8:00:00 PM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,11,2018,4935.0
43718,92855,244216,3/6/2018 10:33:00 AM,ROBERTS,None used,None used,0,0,False,3,2018,10394.0
358,553,185668,1/8/2015 12:45:00 PM,MOODY,None used,None used,0,0,False,1,2015,6576.0
42484,90258,242683,2/3/2018 2:00:00 AM,BROWN,Unknown,Alcohol used,0,1,True,2,2018,38839.0
46833,98366,247930,6/15/2018 11:38:00 AM,CODINGTON,None used,None used,0,0,False,6,2018,28009.0
18272,37587,209081,5/8/2016 6:00:00 PM,BROWN,None used,None used,0,0,False,5,2016,38839.0
24991,51057,217435,11/5/2016 8:30:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,11,2016,5586.0
52175,110735,255342,10/30/2018 3:01:00 PM,SPINK,None used,None used,0,0,False,10,2018,6376.0
50448,106795,252717,10/3/2018 11:25:00 AM,BROOKINGS,Not applicable,Not applicable,0,0,False,10,2018,35077.0
45293,95462,245906,5/3/2018 8:01:00 AM,HUGHES,None used,None used,0,0,False,5,2018,17526.0
49350,104211,251004,8/25/2018 2:25:00 AM,JACKSON,None used,None used,0,0,False,8,2018,3344.0
28445,58088,221799,1/5/2017 8:02:00 AM,CODINGTON,Not reported,Not reported,0,0,False,1,2017,28009.0
26774,54684,219779,12/8/2016 3:35:00 PM,CODINGTON,None used,None used,0,0,False,12,2016,28009.0
54934,115495,258633,3/10/2018 9:30:00 AM,MOODY,None used,None used,0,0,False,3,2018,6576.0
20883,43009,212485,7/23/2016 12:39:00 PM,CODINGTON,None used,None used,0,0,False,7,2016,28009.0
13272,26495,202514,12/21/2015 3:50:00 PM,BEADLE,None used,None used,0,0,False,12,2015,18453.0
39931,84180,239045,12/3/2017 11:18:00 PM,YANKTON,None used,None used,0,0,False,12,2017,22814.0
46850,98438,247655,6/20/2018 5:33:00 PM,TRIPP,None used,None used,0,0,False,6,2018,5441.0
10120,21020,198541,10/20/2015 7:45:00 AM,BEADLE,None used,None used,0,0,False,10,2015,18453.0
9152,18921,197463,8/28/2015 7:22:00 AM,YANKTON,None used,None used,0,0,False,8,2015,22814.0
29471,60381,223287,2/7/2017 8:32:00 PM,DAVISON,None used,None used,0,0,False,2,2017,19775.0
7201,14727,194883,8/9/2015 7:37:00 AM,BROOKINGS,None used,None used,0,0,False,8,2015,35077.0
33667,70596,230578,7/7/2017 12:12:00 PM,HUGHES,None used,None used,0,0,False,7,2017,17526.0
46547,97827,247339,6/7/2018 7:05:00 PM,CLAY,Not reported,Not reported,0,0,False,6,2018,14070.0
38147,80601,236633,10/28/2017 10:40:00 PM,CODINGTON,Not applicable,Not applicable,0,0,False,10,2017,28009.0
39573,83406,238595,11/15/2017 6:30:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,11,2017,5586.0
1332,1992,187146,2/9/2015 2:07:00 PM,BROWN,None used,None used,0,0,False,2,2015,38839.0
32530,67944,228879,5/25/2017 10:35:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,5,2017,38839.0
45094,95116,245684,4/22/2018 12:31:00 PM,YANKTON,None used,None used,0,0,False,4,2018,22814.0
51360,108967,253936,10/17/2018 8:40:00 AM,DAY,Unknown,Unknown,0,0,False,10,2018,5424.0
4887,10017,191967,4/10/2015 8:58:00 PM,LAWRENCE,None used,None used,0,0,False,4,2015,25844.0
1191,1708,186932,1/31/2015 6:43:00 PM,BROOKINGS,None used,None used,0,0,False,1,2015,35077.0
30832,63852,225409,4/4/2017 2:33:00 PM,BROWN,None used,None used,0,0,False,4,2017,38839.0
54763,115259,258263,12/26/2018 10:45:00 AM,DAVISON,None used,None used,0,0,False,12,2018,19775.0
16396,33085,206471,2/26/2016 3:38:00 PM,YANKTON,None used,None used,0,0,False,2,2016,22814.0
48134,101553,249811,6/28/2018 2:04:00 PM,BUTTE,None used,None used,0,0,False,6,2018,10429.0
28619,58451,222099,1/15/2017 5:15:00 PM,LAWRENCE,None used,None used,0,0,False,1,2017,25844.0
54025,113906,257318,12/3/2018 7:28:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,12,2018,6164.0
54756,115252,258256,12/14/2018 7:30:00 AM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,12,2018,3829.0
6384,12953,193854,7/13/2015 9:30:00 AM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,7,2015,2344.0
26245,53366,219080,11/30/2016 9:50:00 AM,DAY,None used,None used,0,0,False,11,2016,5424.0
48258,101813,249672,7/16/2018 3:20:00 PM,HUTCHINSON,Not reported,Not reported,0,0,False,7,2018,7291.0
42070,89235,241715,1/24/2018 3:52:00 PM,UNION,None used,None used,0,0,False,1,2018,15932.0
39411,83146,237771,11/14/2017 6:55:00 PM,LAKE,Wild animal hit,Wild animal hit,0,0,False,11,2017,12797.0
414,615,185698,1/13/2015 3:27:00 PM,BROWN,Not reported,Not reported,0,0,False,1,2015,38839.0
9387,19435,197666,10/7/2015 8:40:00 AM,CODINGTON,None used,None used,0,0,False,10,2015,28009.0
3959,8072,190866,5/7/2015 3:41:00 PM,BROWN,None used,None used,0,0,False,5,2015,38839.0
39761,83853,238884,12/5/2017 7:51:00 PM,BROOKINGS,None used,None used,0,0,False,12,2017,35077.0
5002,10234,192141,6/9/2015 11:30:00 AM,ROBERTS,Unknown,Unknown,0,0,False,6,2015,10394.0
30388,62786,224752,3/9/2017 6:45:00 AM,HAND,Wild animal hit,Wild animal hit,0,0,False,3,2017,3191.0
38570,81368,237090,11/10/2017 10:44:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,11,2017,28009.0
5473,11121,192694,6/24/2015 6:45:00 AM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,6,2015,18453.0
8284,16912,196116,9/2/2015 2:27:00 PM,BRULE,None used,None used,0,0,False,9,2015,5297.0
39135,82579,238108,11/10/2017 5:27:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,11,2017,10429.0
37199,78587,235292,10/10/2017 5:35:00 PM,DAVISON,None used,None used,0,0,False,10,2017,19775.0
31435,65206,226242,3/31/2017 7:00:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,3,2017,19775.0
34616,72801,231785,8/1/2017 4:20:00 PM,BRULE,None used,None used,0,0,False,8,2017,5297.0
16900,34483,207045,3/18/2016 7:00:00 AM,DAY,None used,None used,0,0,False,3,2016,5424.0
53379,112655,256466,11/29/2018 2:30:00 PM,BRULE,None used,None used,0,0,False,11,2018,5297.0
9398,19456,197583,9/29/2015 6:47:00 AM,MCCOOK,None used,None used,0,0,False,9,2015,5586.0
33521,70173,230369,7/3/2017 5:19:00 PM,DAVISON,None used,None used,0,0,False,7,2017,19775.0
38627,81444,237111,11/5/2017 11:00:00 AM,MCCOOK,Unknown,Unknown,0,0,False,11,2017,5586.0
26000,52938,218719,11/22/2016 5:30:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2016,28332.0
32311,67502,228646,5/24/2017 7:03:00 AM,CODINGTON,None used,None used,0,0,False,5,2017,28009.0
41919,88873,241916,1/15/2018 7:16:00 AM,UNION,None used,None used,0,0,False,1,2018,15932.0
34870,73366,232026,8/8/2017 1:30:00 PM,CUSTER,Not reported,Not reported,0,0,False,8,2017,8972.0
22383,46003,214254,8/30/2016 3:37:00 PM,CODINGTON,None used,None used,0,0,False,8,2016,28009.0
26166,53257,218977,11/29/2016 6:25:00 PM,BON HOMME,Wild animal hit,Wild animal hit,0,0,False,11,2016,6901.0
45903,96638,246639,5/3/2018 10:10:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,5,2018,2751.0
54538,114950,258046,11/29/2018 6:54:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,11,2018,10429.0
9472,19569,197709,10/8/2015 6:54:00 AM,LAWRENCE,None used,None used,0,0,False,10,2015,25844.0
26903,54917,220052,12/12/2016 9:38:00 AM,UNION,None used,None used,0,0,False,12,2016,15932.0
34370,72209,231802,6/12/2017 5:00:00 PM,ROBERTS,None used,None used,0,0,False,6,2017,10394.0
16371,33007,206399,3/7/2016 8:00:00 PM,BEADLE,None used,None used,0,0,False,3,2016,18453.0
45599,96066,246245,5/10/2018 8:55:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,5,2018,6376.0
16812,34231,207001,2/4/2016 9:30:00 AM,JACKSON,Not applicable,None used,0,0,False,2,2016,3344.0
47246,99375,248320,6/25/2018 6:04:00 PM,PERKINS,None used,None used,0,0,False,6,2018,2865.0
23787,48892,215982,10/13/2016 6:00:00 AM,POTTER,Wild animal hit,Wild animal hit,0,0,False,10,2016,2153.0
9957,20720,198328,10/17/2015 7:00:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2015,25844.0
426,654,185723,1/15/2015 7:00:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,1,2015,3453.0
50575,107101,252937,10/5/2018 11:58:00 AM,LAWRENCE,None used,None used,0,0,False,10,2018,25844.0
3286,6524,189892,4/8/2015 9:40:00 PM,CODINGTON,None used,Alcohol used,0,1,True,4,2015,28009.0
8548,17379,196502,7/16/2015 11:13:00 AM,SPINK,None used,None used,0,0,False,7,2015,6376.0
36640,77331,234298,9/18/2017 10:10:00 PM,DAVISON,None used,None used,0,0,False,9,2017,19775.0
41236,87229,240990,12/18/2017 12:00:00 AM,DEWEY,Unknown,Unknown,0,0,False,12,2017,5892.0
3245,6453,189847,4/20/2015 5:14:00 PM,DAVISON,None used,None used,0,0,False,4,2015,19775.0
45105,95128,245688,4/20/2018 10:15:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,4,2018,6164.0
14927,30063,204429,1/21/2016 5:20:00 PM,BEADLE,None used,None used,0,0,False,1,2016,18453.0
34632,72834,231822,7/31/2017 2:00:00 PM,PERKINS,None used,None used,0,0,False,7,2017,2865.0
39429,83164,237790,11/17/2017 5:10:00 PM,CLAY,None used,None used,0,0,False,11,2017,14070.0
39351,82985,238294,11/24/2017 5:30:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,11,2017,35077.0
1036,1492,186596,2/3/2015 11:45:00 AM,UNION,None used,None used,0,0,False,2,2015,15932.0
53333,112591,256438,11/22/2018 11:36:00 AM,ROBERTS,None used,None used,0,0,False,11,2018,10394.0
35063,73726,232371,8/14/2017 6:30:00 AM,FAULK,Wild animal hit,Wild animal hit,0,0,False,8,2017,2299.0
6454,13122,193966,7/16/2015 9:30:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,7,2015,25844.0
2590,4899,188869,3/22/2015 11:30:00 AM,BROWN,Unknown,Unknown,0,0,False,3,2015,38839.0
