,CASE_ID,ACCIDENT_YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED
1687934,8687204,2018,20180729,03,
1880856,8794165,2018,20181217,03,
1410224,90629692,2017,20171226,12,
211097,6991479,2015,20150703,03,
775592,90274189,2016,20160913,08,
1510875,8599914,2018,20180314,08,
1273766,90559616,2017,20170919,03,
271657,90016110,2015,20150824,08,
1468324,90663875,2018,20180210,08,
74859,7204202,2015,20150307,08,
658290,90207056,2016,20160617,03,
655289,8131795,2016,20160615,08,
1838626,90864739,2018,20181116,08,
1801425,90851703,2018,20181020,03,
1887577,8761307,2018,20181222,01,Y
617868,8053578,2016,20160518,03,
106507,7168977,2015,20150403,04,
1611558,90744553,2018,20180530,12,
660915,90210242,2016,20160619,08,
93894,6880884,2015,20150324,09,
1475526,8567449,2018,20180216,03,
759152,90259391,2016,20160901,03,
790155,90282672,2016,20160923,03,
1570448,90720088,2018,20180428,03,
231738,7036814,2015,20150721,01,Y
1403754,90681238,2017,20171220,08,Y
76538,6872564,2015,20150309,03,
1773186,8721498,2018,20181001,21,
1117939,8379970,2017,20170524,07,
1664301,8657710,2018,20180711,03,
771761,90270016,2016,20160910,05,
1097897,8374366,2017,20170509,09,
233300,7011227,2015,20150723,08,
1869476,90885475,2018,20181208,21,
1892659,90895397,2018,20181226,03,
742559,8132545,2016,20160820,22,
251543,90010339,2015,20150807,02,
650807,90207661,2016,20160611,03,
370122,7118854,2015,20151110,08,
1372780,8507997,2017,20171129,00,
605926,8047710,2016,20160509,12,
588124,90167029,2016,20160425,03,
1319148,90583507,2017,20171021,03,
299065,90018332,2015,20150916,03,
938748,90374867,2017,20170108,01,Y
1370253,8520484,2017,20171127,03,
147591,6942164,2015,20150508,10,
1225693,90530029,2017,20170814,03,
268429,7046466,2015,20150822,01,Y
92434,6870349,2015,20150323,03,
338153,90061071,2015,20151016,03,
1810137,8729223,2018,20181027,03,
364771,7114266,2015,20151106,03,
120740,6892945,2015,20150416,08,
494506,90118772,2016,20160215,21,
634096,90190860,2016,20160530,07,
1787761,90836659,2018,20181011,03,
74242,6860532,2015,20150307,01,Y
853960,8172991,2016,20161107,08,
851808,8190655,2016,20161105,09,
80005,6873102,2015,20150312,01,Y
1382525,8510006,2017,20171206,01,Y
753288,8131042,2016,20160828,03,
356333,90052314,2015,20151030,03,
1304210,90570201,2017,20171011,08,
1747177,90815836,2018,20180912,03,
1186907,90508102,2017,20170715,08,
28869,6788713,2015,20150128,03,
625842,8055241,2016,20160524,12,
1084870,90448115,2017,20170429,21,
839835,8165282,2016,20161028,11,
1207696,8404964,2017,20170801,04,
1347415,8525921,2017,20171110,05,
1565261,90719681,2018,20180424,05,
653302,90212344,2016,20160613,21,
717055,90238023,2016,20160801,07,
356339,90052604,2015,20151030,07,
121110,6903439,2015,20150416,04,
1357565,8527084,2017,20171117,11,
752203,8150148,2016,20160827,01,Y
24922,6804405,2015,20150124,01,Y
1212626,90519407,2017,20170804,01,Y
742409,8120671,2016,20160820,08,
1812662,8723831,2018,20181029,01,Y
1714136,90797092,2018,20180818,03,
1261908,8455568,2017,20170911,03,Y
888412,8139330,2016,20161202,03,
1787967,90838946,2018,20181011,08,
1265839,90555344,2017,20170913,03,
1679790,8665943,2018,20180723,08,
786827,90275612,2016,20160921,00,
1804031,8648610,2018,20181023,01,Y
994730,90400979,2017,20170220,03,
1404405,8625473,2017,20171221,01,Y
1231258,90537793,2017,20170818,03,
1660173,90765827,2018,20180707,01,Y
1353100,90598397,2017,20171114,08,
274343,7048357,2015,20150827,09,
1617826,90743153,2018,20180604,03,
1074672,90445258,2017,20170421,09,
851948,8317702,2016,20161105,03,
529668,8323930,2016,20160312,09,
515331,8006849,2016,20160302,12,
1659953,8677490,2018,20180707,12,
1567138,8623841,2018,20180426,08,
647866,90203460,2016,20160609,05,
59922,6845293,2015,20150223,03,
695610,8116826,2016,20160716,03,Y
75462,6871568,2015,20150308,09,
1724737,90806714,2018,20180826,07,
1687309,90785042,2018,20180728,01,Y
1074350,90440566,2017,20170421,08,
672623,90215708,2016,20160628,08,
823918,8155431,2016,20161017,08,
1869040,8952609,2018,20181208,03,
1859737,8755801,2018,20181202,09,
830773,90305633,2016,20161021,01,Y
1111605,90460977,2017,20170519,03,
778464,90273935,2016,20160915,07,
1105232,90459748,2017,20170514,03,
1040889,8366313,2017,20170327,00,
1286876,8472151,2017,20170929,08,
714543,90237027,2016,20160730,00,
470604,7198159,2016,20160128,11,
416833,7154504,2015,20151215,12,
1444757,8550563,2018,20180124,03,
906948,8193178,2016,20161215,01,Y
1581113,8620609,2018,20180507,01,Y
1399825,8533421,2017,20171218,03,
122063,6895765,2015,20150417,- ,
1107820,90462258,2017,20170516,03,
1554011,8613342,2018,20180416,18,
841583,8171147,2016,20161029,12,
491295,90142332,2016,20160212,11,
808975,90291209,2016,20161006,17,
357604,90052990,2015,20151031,13,
1442855,90649533,2018,20180122,01,Y
703343,8107575,2016,20160722,12,
327262,90038111,2015,20151008,07,
1234790,90537556,2017,20170821,03,
1548725,8613270,2018,20180412,09,
1226488,90524269,2017,20170815,03,
1373875,90613146,2017,20171129,21,
252302,7064577,2015,20150808,01,Y
1526504,90698316,2018,20180325,08,
1820877,90853517,2018,20181103,08,
811164,8146639,2016,20161008,10,
1462494,90657436,2018,20180206,08,
55773,6920333,2015,20150219,09,
752265,8206281,2016,20160827,03,
289094,7088148,2015,20150908,09,
1353002,90596441,2017,20171114,07,
1387573,8531940,2017,20171209,09,
1590168,8620520,2018,20180514,03,
1022017,8398598,2017,20170313,00,
1486151,8599806,2018,20180224,08,
604585,90190813,2016,20160507,03,
1551868,8663135,2018,20180414,18,
39442,6818061,2015,20150206,08,
9337,6792689,2015,20150110,03,
345623,90044792,2015,20151022,03,
1733875,8849502,2018,20180902,08,
332230,90035691,2015,20151012,08,
1310076,90574462,2017,20171015,03,
970057,90386620,2017,20170201,12,
1264847,8460107,2017,20170913,09,
810289,90287567,2016,20161007,03,
502779,90125447,2016,20160221,08,Y
210476,7022815,2015,20150702,- ,
628295,7190388,2016,20160526,18,
1011523,90408591,2017,20170305,08,
1881098,90886586,2018,20181217,03,
428270,90105834,2015,20151222,03,
1366717,8506833,2017,20171124,03,
621490,90190038,2016,20160520,03,
1000239,90406419,2017,20170224,03,
1864429,90878639,2018,20181205,07,
389422,7192045,2015,20151124,09,
127942,6903273,2015,20150422,07,
917671,8205384,2016,20161222,03,
944515,8286460,2017,20170113,03,Y
1840555,8749485,2018,20181118,08,
239778,90007008,2015,20150728,03,
1428589,90643899,2018,20180110,07,
1888125,8875250,2018,20181222,04,
1118858,90468932,2017,20170524,01,Y
1794216,8728140,2018,20181016,09,
1286060,90563205,2017,20170928,08,
1668359,8656599,2018,20180714,09,
251622,6923261,2015,20150808,01,Y
213566,7014146,2015,20150705,21,
1593822,90732617,2018,20180516,03,
311077,7090804,2015,20150926,04,
1584512,90727204,2018,20180509,00,
951010,8356424,2017,20170118,01,Y
733965,8116101,2016,20160814,08,
732034,90249457,2016,20160812,09,
130083,6899963,2015,20150424,21,
620308,90205365,2016,20160519,03,
1890629,90894473,2018,20181224,08,
816589,8152874,2016,20161012,01,
1643092,90760732,2018,20180623,09,
1514526,90688201,2018,20180316,08,
302325,7060975,2015,20150919,03,Y
398128,90072841,2015,20151201,06,
1000913,8339676,2017,20170225,21,
1262858,90551236,2017,20170911,08,
284619,7073063,2015,20150904,21,
824675,90296957,2016,20161017,03,
1160374,8413791,2017,20170625,12,Y
138488,6909500,2015,20150501,01,Y
1104067,90459285,2017,20170513,01,Y
1877422,90887799,2018,20181214,18,
1593610,90731026,2018,20180516,03,
1218342,8438761,2017,20170809,08,
446970,90096015,2016,20160108,03,
978368,90411133,2017,20170207,05,
747636,8122018,2016,20160824,08,
1163515,90493871,2017,20170627,07,
1886730,8843153,2018,20181221,04,
773822,90266422,2016,20160912,03,
669907,8120944,2016,20160626,09,
347108,90046469,2015,20151023,03,
563794,8025715,2016,20160407,08,
1575570,90725239,2018,20180502,01,Y
193813,6935261,2015,20150618,10,
4848,6789589,2015,20150106,10,
918755,90359576,2016,20161222,09,
546441,90151728,2016,20160324,03,
975702,8307046,2017,20170206,12,
1547523,8621969,2018,20180411,03,
263149,90011143,2015,20150817,18,
1416839,90646060,2018,20180101,01,Y
468310,90103391,2016,20160126,03,
580736,90204347,2016,20160419,03,
1787897,90838351,2018,20181011,07,
1514320,90686213,2018,20180316,07,Y
369267,7188359,2015,20151109,03,
1819072,8757301,2018,20181102,09,
438728,90096725,2016,20160101,11,Y
959047,8301517,2017,20170124,07,
690621,90228155,2016,20160712,07,
1178767,90502505,2017,20170709,09,
1381476,8528806,2017,20171205,12,
310257,90023101,2015,20150925,18,
1318127,8480025,2017,20171021,21,
1599993,90734722,2018,20180521,07,
471997,7195883,2016,20160129,09,
588105,90166926,2016,20160425,03,
1588436,90725991,2018,20180512,03,
1017809,8338988,2017,20170310,08,Y
405600,8012203,2015,20151207,09,
183578,6962523,2015,20150609,12,
1035078,90426560,2017,20170322,03,
487693,8554728,2016,20160210,01,Y
475498,7184970,2016,20160201,03,
353407,90052621,2015,20151028,03,
953446,8294184,2017,20170120,08,
1854625,90878557,2018,20181128,03,
383102,90060750,2015,20151119,18,
1427196,90642916,2018,20180109,08,
842011,90309841,2016,20161029,09,
772142,8124988,2016,20160911,00,
1726531,8699044,2018,20180828,07,
1560503,90722832,2018,20180420,03,
1217970,90526915,2017,20170808,03,
931732,8289240,2017,20170103,08,
681637,90221197,2016,20160705,07,
1420632,8539478,2018,20180105,03,
624083,90191285,2016,20160522,04,
1240491,90541967,2017,20170825,09,
1150204,90486767,2017,20170617,03,
433639,7156466,2015,20151228,21,
1866326,90882912,2018,20181206,08,
787870,8153030,2016,20160922,01,Y
1773709,90829181,2018,20181001,21,
1225450,90527421,2017,20170814,06,
524233,90133619,2016,20160308,03,
1219550,8435378,2017,20170810,00,
113233,6915725,2015,20150409,03,
471203,90111132,2016,20160128,03,
237390,7044673,2015,20150726,01,Y
551284,90151360,2016,20160328,03,
1583153,90725953,2018,20180508,08,
319545,90034511,2015,20151002,07,
1509740,90683036,2018,20180313,07,
1540602,8598947,2018,20180406,12,
669559,8078603,2016,20160626,09,
380723,7115735,2015,20151118,12,
968764,90386762,2017,20170131,18,
812425,90316336,2016,20161008,06,
716299,8097416,2016,20160801,08,
77849,6886827,2015,20150310,08,
635201,8094220,2016,20160531,08,
1415944,8465720,2018,20180101,08,
223773,90009367,2015,20150714,07,
1074688,90445366,2017,20170421,03,
594343,8040332,2016,20160430,01,Y
1735869,8725977,2018,20180904,08,
1301871,90578845,2017,20171009,03,
339270,90045836,2015,20151017,07,
742309,8117061,2016,20160820,12,
1756220,90822489,2018,20180918,01,Y
912538,90352909,2016,20161218,09,
1871236,8807373,2018,20181210,09,
48081,6826004,2015,20150213,03,
5722,6782805,2015,20150107,09,
1642055,90763158,2018,20180622,07,
137634,6918526,2015,20150430,07,Y
1186118,8423893,2017,20170715,12,
105929,6891163,2015,20150403,03,Y
1300578,90579384,2017,20171008,08,
757077,8120688,2016,20160831,01,Y
310783,6292736,2015,20150926,10,
224783,7071274,2015,20150715,03,
1688668,8657983,2018,20180730,01,Y
1506432,8496459,2018,20180311,08,
1810106,8724308,2018,20181027,00,
1690876,90786741,2018,20180731,03,
244989,7027130,2015,20150802,08,
487837,90115564,2016,20160210,03,
1396211,8663027,2017,20171215,01,Y
387405,90082999,2015,20151122,01,Y
1368897,8518415,2017,20171126,12,
428305,90118735,2015,20151222,08,
1270086,90590630,2017,20170916,03,
1157164,90493777,2017,20170622,03,
548936,90148734,2016,20160326,07,
1178610,90500693,2017,20170709,09,
1299700,8478664,2017,20171008,01,Y
362533,7140594,2015,20151104,- ,
926521,8358837,2016,20161229,22,
732970,8318715,2016,20160813,08,
1830360,8745028,2018,20181110,12,
1279813,8468038,2017,20170924,09,
527655,8003116,2016,20160311,21,
1865253,8763397,2018,20181206,03,
345329,90039960,2015,20151022,08,
1343777,8492344,2017,20171108,00,Y
1025253,90418088,2017,20170315,18,
859860,8175028,2016,20161111,08,
1553231,90709044,2018,20180415,03,
997473,90404322,2017,20170222,08,
856461,90323461,2016,20161108,04,
280360,90025411,2015,20150831,07,
704692,8106257,2016,20160723,01,Y
939778,90370651,2017,20170109,03,
477191,8003145,2016,20160202,01,Y
960292,8296767,2017,20170125,03,
992627,90400174,2017,20170218,03,
1155219,8499044,2017,20170621,03,
1697775,8677998,2018,20180806,08,
385113,90087182,2015,20151120,03,
1063548,8415669,2017,20170413,09,
70811,6871562,2015,20150304,08,
292209,90020617,2015,20150910,03,
292968,7092208,2015,20150911,03,
949273,8295345,2017,20170117,09,Y
518980,90138368,2016,20160304,07,
1829942,90864462,2018,20181109,06,
1442487,8572754,2018,20180122,08,
21440,6802705,2015,20150121,07,
531604,8000966,2016,20160314,03,Y
1348111,90600041,2017,20171110,03,
755220,90263760,2016,20160829,03,
1514697,90689527,2018,20180316,08,Y
536645,90142711,2016,20160317,08,
1016762,90410232,2017,20170309,03,
440079,8084856,2016,20160103,08,
1522147,90689321,2018,20180322,08,
449189,90124563,2016,20160110,07,
306178,7101949,2015,20150922,03,
1271337,8459618,2017,20170918,09,
303054,90020908,2015,20150919,08,
887125,8187072,2016,20161201,01,Y
95186,6883839,2015,20150325,03,
1614877,8642889,2018,20180602,03,
1708943,90799807,2018,20180814,03,
1339614,90622274,2017,20171104,01,Y
399439,90074578,2015,20151202,03,
1733760,8719660,2018,20180902,03,
1310385,90578174,2017,20171015,03,
795393,90278808,2016,20160927,05,
1097373,90457018,2017,20170508,07,
927183,8205792,2016,20161230,08,
1725817,90805093,2018,20180827,07,
1171448,90500260,2017,20170703,07,
835086,90309852,2016,20161024,08,
291577,7079928,2015,20150910,09,
1661719,90808816,2018,20180708,03,
684122,90220405,2016,20160707,04,
1857067,8758781,2018,20181130,01,Y
933464,90364641,2017,20170104,03,
988508,90397976,2017,20170215,17,
1367836,8514162,2017,20171125,03,
934730,90365181,2017,20170105,03,
1027334,8340415,2017,20170317,08,
140308,6925944,2015,20150502,09,
922379,8303328,2016,20161225,03,
1425436,90642088,2018,20180108,03,
1785983,8740101,2018,20181010,09,
1655457,90764416,2018,20180703,03,
1387128,90669143,2017,20171208,03,
1878083,8769976,2018,20181215,08,
535065,90140669,2016,20160316,12,
1791997,8771304,2018,20181014,08,
1105909,8382222,2017,20170515,11,
1423248,8555655,2018,20180107,03,
320558,90029232,2015,20151003,21,
70108,6840952,2015,20150304,01,Y
698444,90230258,2016,20160718,01,Y
393935,7141704,2015,20151128,09,
1660655,90774327,2018,20180707,12,
564742,90162576,2016,20160407,09,
526380,8009443,2016,20160310,03,
995420,8325184,2017,20170221,08,
1108463,8384166,2017,20170517,03,
855851,8318721,2016,20161108,03,
1739476,90815608,2018,20180906,03,
121159,6906466,2015,20150416,08,
1005930,8348290,2017,20170301,10,
848534,8180505,2016,20161103,09,
459247,7176150,2016,20160119,03,
736762,8129936,2016,20160816,03,
1763927,8790251,2018,20180924,03,
828745,8297991,2016,20161020,03,
683276,90229171,2016,20160706,21,
1844594,8761857,2018,20181121,08,
1111515,8482229,2017,20170519,08,
1175083,90501287,2017,20170706,01,Y
255138,7038104,2015,20150811,03,
1765472,90824854,2018,20180925,07,
1797579,8759096,2018,20181018,09,
1511180,90683515,2018,20180314,03,Y
1232422,90535797,2017,20170819,03,
277203,7055575,2015,20150829,03,
1846479,8789402,2018,20181122,08,
892534,8192116,2016,20161205,00,
455507,90104727,2016,20160115,03,
152249,6971812,2015,20150512,09,
1417171,8543663,2018,20180102,12,
448466,7166714,2016,20160110,03,Y
1461782,8553951,2018,20180206,03,
900912,90342488,2016,20161210,08,
1572741,90721320,2018,20180430,08,
1092228,90458974,2017,20170504,03,
165162,6977941,2015,20150523,03,
1638535,8673709,2018,20180620,03,
1498295,8569042,2018,20180305,01,Y
1122656,90467805,2017,20170527,03,
956096,8289667,2017,20170122,09,
1389410,90772338,2017,20171210,01,Y
653486,8067030,2016,20160614,21,
479563,7197946,2016,20160204,08,
111264,6769437,2015,20150408,03,
572162,8133760,2016,20160413,03,
1785193,90838537,2018,20181009,07,
1415696,90634420,2017,20171231,08,
1864851,90883262,2018,20181205,17,Y
760311,8127566,2016,20160902,08,
1491460,8631612,2018,20180228,12,
456657,90104816,2016,20160116,07,
276520,7132716,2015,20150828,03,
1869310,90883628,2018,20181208,08,
732380,8104225,2016,20160813,09,
1047790,8366927,2017,20170401,01,Y
384748,90064454,2015,20151120,03,
836356,90308864,2016,20161025,03,
793550,8157992,2016,20160926,05,
488577,7192842,2016,20160211,00,
142236,6919959,2015,20150504,08,
1863362,90882074,2018,20181204,08,
1782856,8716855,2018,20181008,08,
546015,90145153,2016,20160324,08,
1085152,90451069,2017,20170429,07,
1577107,8404768,2018,20180504,10,
1403121,90625595,2017,20171220,07,
850171,8184798,2016,20161104,01,Y
1265636,90552294,2017,20170913,08,
551626,8010124,2016,20160329,08,
796312,8147057,2016,20160928,11,
473602,90108771,2016,20160130,03,
1111016,8379590,2017,20170519,04,
1190032,8442464,2017,20170718,03,
60849,6838432,2015,20150224,01,Y
854367,8282098,2016,20161107,01,Y
1398537,8529482,2017,20171217,11,Y
134975,6909872,2015,20150428,08,
1351095,8511983,2017,20171113,08,
1552881,8614413,2018,20180415,01,
1708544,90794161,2018,20180814,03,
1416503,90633271,2018,20180101,08,
891462,8192527,2016,20161204,08,
37235,6821056,2015,20150204,12,
1648223,90766586,2018,20180627,22,
1744448,90815125,2018,20180910,08,
1769898,90828738,2018,20180928,03,
1708098,8698703,2018,20180814,03,
976039,8322844,2017,20170206,12,
526902,90136890,2016,20160310,03,
998662,90403767,2017,20170223,03,
785567,90277193,2016,20160920,00,
200640,7073434,2015,20150623,07,
743052,90255562,2016,20160820,03,
1786451,90837245,2018,20181010,07,
913021,8197031,2016,20161219,- ,
708323,8097155,2016,20160726,12,
544238,8018394,2016,20160323,03,
1386935,90620070,2017,20171208,03,
384567,90060827,2015,20151120,03,
1760408,90824313,2018,20180921,03,
933057,8297699,2017,20170104,08,
1762591,8724665,2018,20180923,08,
593664,90174019,2016,20160429,03,
980478,90390137,2017,20170209,03,
877659,8362086,2016,20161123,12,
1632144,8667540,2018,20180615,03,
1168458,8428611,2017,20170701,12,
1010628,90411547,2017,20170304,03,
1497067,90681585,2018,20180303,03,
1707297,90794087,2018,20180813,03,
881020,90334370,2016,20161126,08,
1415052,90639665,2017,20171230,03,
1831783,8763155,2018,20181111,08,
867711,8174894,2016,20161117,08,
573326,8050990,2016,20160414,08,
459595,8012961,2016,20160119,09,
211132,6992592,2015,20150703,09,
794141,90283248,2016,20160926,07,
1838331,8780262,2018,20181116,07,
969028,90389144,2017,20170131,18,
1576333,8685164,2018,20180503,09,
1248646,90546598,2017,20170831,03,
1648533,8661024,2018,20180628,05,
1790709,8771613,2018,20181013,09,
852520,90325029,2016,20161105,18,
411335,7151767,2015,20151211,03,
241343,7022535,2015,20150730,21,
791463,90281515,2016,20160924,08,
1589457,8641464,2018,20180513,08,
590506,8058116,2016,20160427,03,
985638,90394203,2017,20170213,03,
876202,90328131,2016,20161122,07,
463209,7177943,2016,20160122,01,Y
1730155,90808101,2018,20180830,07,
1563965,90717905,2018,20180423,03,
1459150,90661376,2018,20180203,08,
619405,8060891,2016,20160519,03,
1628363,90749317,2018,20180612,03,
1781222,90835187,2018,20181006,03,
873326,90330813,2016,20161120,03,
684699,8057987,2016,20160708,00,
706199,8136176,2016,20160724,04,
1211570,90522490,2017,20170803,03,
459175,7174011,2016,20160119,03,
1443541,8552933,2018,20180123,03,
1824963,90855835,2018,20181106,03,
366357,7111816,2015,20151107,10,
1864445,90879123,2018,20181205,09,
1807230,8737757,2018,20181025,12,
580843,8029287,2016,20160420,22,
937552,90370258,2017,20170107,07,
790698,8138833,2016,20160924,08,
1125369,8382315,2017,20170530,08,
887417,8204534,2016,20161201,07,
1432366,90644361,2018,20180113,07,
1143167,90480260,2017,20170612,08,
1712744,90796654,2018,20180817,03,
1868363,90913452,2018,20181207,08,
612210,90184350,2016,20160513,07,
709588,8096034,2016,20160727,01,Y
1382093,90615665,2017,20171205,01,
392115,7149588,2015,20151126,09,
1512360,8602771,2018,20180315,03,
197306,7042200,2015,20150620,03,
1565317,90722356,2018,20180424,08,
112658,6886959,2015,20150409,03,
450747,7175177,2016,20160112,08,
81620,6898532,2015,20150313,07,
238789,7004195,2015,20150728,08,Y
330920,90032053,2015,20151011,08,
144373,6913461,2015,20150506,04,
1513588,8587105,2018,20180316,12,
1847255,8747955,2018,20181123,03,Y
818965,90299205,2016,20161013,03,
1816812,90857799,2018,20181031,07,
148798,6942298,2015,20150509,18,
1309964,90571034,2017,20171015,08,
866938,90321511,2016,20161116,09,
353049,90044240,2015,20151028,08,
334875,90036234,2015,20151014,07,
1190086,8453539,2017,20170718,08,
715371,8109041,2016,20160731,03,
1824240,8737628,2018,20181106,03,
1702740,8650466,2018,20180810,21,
16221,6792292,2015,20150116,03,
338225,7098982,2015,20151017,12,
1553145,90706342,2018,20180415,08,
1896692,8797349,2018,20181230,08,
26601,6797066,2015,20150126,03,
1879783,90885612,2018,20181216,01,Y
795818,90286781,2016,20160927,03,
1203924,90518277,2017,20170728,01,Y
108584,7001979,2015,20150405,03,
690690,90229714,2016,20160712,08,
1153233,8385191,2017,20170620,07,
964144,90387418,2017,20170127,07,Y
1838034,8753136,2018,20181116,09,
1772789,90836583,2018,20180930,03,
1298291,8473525,2017,20171007,07,
1198310,90511461,2017,20170724,03,Y
703239,8102158,2016,20160722,21,
1720535,90799607,2018,20180823,03,
507023,7195025,2016,20160225,03,
1289495,90571981,2017,20170930,08,
1621264,8643692,2018,20180607,11,
952358,8316354,2017,20170119,03,
75393,6865169,2015,20150308,01,Y
1152173,8410041,2017,20170619,08,
950108,90376747,2017,20170117,21,
836011,90301167,2016,20161025,07,
623210,90204840,2016,20160521,03,
1275100,90558442,2017,20170920,03,
1368621,90661567,2017,20171125,07,
660799,90207907,2016,20160619,18,
31336,6808035,2015,20150130,09,
741375,90250742,2016,20160819,18,
864815,8139426,2016,20161115,09,
51765,6836975,2015,20150216,03,
1268961,8456817,2017,20170916,06,
1295034,90614781,2017,20171004,03,
1455480,8571648,2018,20180201,09,
1206657,8427976,2017,20170731,05,
1309260,90587033,2017,20171014,07,
1537601,90700599,2018,20180403,03,
1402922,8702643,2017,20171220,00,
135888,7060860,2015,20150428,03,
411316,7150734,2015,20151211,03,
450091,90098812,2016,20160111,09,
1087021,8376853,2017,20170501,21,
1643240,90762173,2018,20180623,01,Y
354643,90048419,2015,20151029,03,
374221,7121980,2015,20151113,05,
771067,8131519,2016,20160910,03,
1882580,90889233,2018,20181218,03,
88793,6857879,2015,20150320,08,
700401,8098443,2016,20160720,03,
1508661,90686861,2018,20180312,08,
896575,8139087,2016,20161208,00,
560684,90167672,2016,20160404,07,
1211467,90521257,2017,20170803,07,
478518,8013989,2016,20160203,21,
1021774,8341916,2017,20170313,04,
255233,7040505,2015,20150811,03,
1065742,90471742,2017,20170414,03,
477848,90130684,2016,20160202,08,
1685493,8703890,2018,20180727,04,
1547875,90706664,2018,20180411,03,
1897013,90898960,2018,20181230,03,
1422837,90641056,2018,20180106,03,
1322417,8492312,2017,20171024,09,
759634,90264485,2016,20160901,09,
1422794,90640397,2018,20180106,09,
1027623,8364638,2017,20170317,08,
1729087,8651192,2018,20180830,09,
537285,8004672,2016,20160318,21,
1763075,90826855,2018,20180923,03,
1760808,90827899,2018,20180921,03,
1628524,90751338,2018,20180612,08,
765182,8130003,2016,20160906,09,
733449,90251871,2016,20160813,01,Y
1710017,90796091,2018,20180815,08,
1735253,90813648,2018,20180903,08,
1595159,90733359,2018,20180517,12,
223803,6971239,2015,20150715,03,
1072207,8354092,2017,20170420,09,
1506720,8589119,2018,20180311,00,
615871,90185193,2016,20160516,08,
514872,7056343,2016,20160302,12,
677431,8083036,2016,20160702,04,
665830,8114185,2016,20160623,03,
1420229,90639839,2018,20180104,18,
195795,6988255,2015,20150619,09,
1827190,8737911,2018,20181108,08,
28854,6754833,2015,20150128,17,
612838,8050938,2016,20160514,01,Y
778509,90274509,2016,20160915,03,
1470408,90661718,2018,20180212,21,
1142022,90480508,2017,20170611,03,
532520,90141870,2016,20160314,07,
512325,7203339,2016,20160229,12,
1268574,90554888,2017,20170915,11,Y
1398270,6678231,2017,20171217,01,Y
1172500,90500642,2017,20170704,12,
1521295,90700684,2018,20180321,03,
1190883,8410566,2017,20170719,05,
1827012,90864114,2018,20181107,03,
201457,6995720,2015,20150624,04,
457609,90102227,2016,20160117,08,
1876471,8762630,2018,20181214,03,
1079321,90442961,2017,20170425,03,
1721963,90800367,2018,20180824,01,Y
961192,90383484,2017,20170125,21,
1721045,90806606,2018,20180823,03,
590620,90167489,2016,20160427,03,
1596651,90735849,2018,20180518,18,
1521855,8611000,2018,20180322,03,
93193,7018219,2015,20150323,01,
1053582,90433559,2017,20170405,03,
89444,6878464,2015,20150320,08,Y
1525684,8589551,2018,20180325,08,
1692516,8676174,2018,20180802,- ,
1499588,8569841,2018,20180306,08,
1283489,8450967,2017,20170927,04,
1412326,8581174,2017,20171228,08,
796236,8142487,2016,20160928,03,
1428644,90645305,2018,20180110,03,
1594631,8644606,2018,20180517,06,
50981,6848816,2015,20150215,01,Y
1825166,90858156,2018,20181106,03,
519749,8025420,2016,20160305,01,Y
787229,90284053,2016,20160921,05,
1174805,90498606,2017,20170706,03,
1679981,8676407,2018,20180723,00,
1373373,8585560,2017,20171129,05,
671451,90217076,2016,20160627,03,
1076654,8370797,2017,20170423,12,
94286,6923584,2015,20150324,21,
785380,90274268,2016,20160920,03,
1841796,8759473,2018,20181119,21,
188392,6964523,2015,20150613,03,
1078030,8455213,2017,20170424,00,Y
1433181,90642788,2018,20180114,01,Y
1499810,8582307,2018,20180306,21,
1888110,8834557,2018,20181222,09,
964006,90385877,2017,20170127,00,
1400993,8523994,2017,20171219,03,
378021,7120712,2015,20151116,12,
1382168,90616366,2017,20171205,08,
1553988,8612613,2018,20180416,03,Y
833112,8191955,2016,20161023,08,
532259,90137537,2016,20160314,03,
1619745,8634824,2018,20180606,12,
1466631,8960923,2018,20180209,01,Y
1356630,90603769,2017,20171116,03,
487995,90118669,2016,20160210,03,
1304680,90576082,2017,20171011,09,
1867604,90879299,2018,20181207,03,
865860,90327598,2016,20161115,09,
1396475,90622106,2017,20171215,03,
1870210,90880087,2018,20181209,08,
350684,90046369,2015,20151026,03,
180448,6964664,2015,20150606,03,
1437869,90645212,2018,20180118,08,
1429613,90640877,2018,20180111,17,
1223579,8433151,2017,20170813,03,
166170,6987212,2015,20150524,09,
1589552,8689149,2018,20180513,08,
1169031,90498049,2017,20170701,09,
1024187,8308219,2017,20170315,01,
490952,90121164,2016,20160212,10,
131625,6911033,2015,20150425,21,
1695016,90789660,2018,20180803,03,
876043,8205139,2016,20161122,12,
1808330,90854403,2018,20181025,08,
710650,90238658,2016,20160727,03,
408231,7152358,2015,20151209,03,
341435,90041237,2015,20151019,08,
498978,90123880,2016,20160218,08,
1508615,90686252,2018,20180312,03,
505883,7203194,2016,20160224,07,
1050138,8349093,2017,20170403,00,
283824,90014650,2015,20150903,03,
1317377,90578923,2017,20171020,03,
711858,90237588,2016,20160728,07,
1587734,8558162,2018,20180512,09,
1564128,90732890,2018,20180423,03,
1476629,90671451,2018,20180216,03,
1285656,8494516,2017,20170928,09,
276004,7064486,2015,20150828,08,
268272,7019831,2015,20150822,03,
1097878,8373445,2017,20170509,03,
69193,6850442,2015,20150303,07,
1418095,8534043,2018,20180103,11,
762697,90269964,2016,20160903,03,
77183,6850613,2015,20150310,01,Y
