Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
5394198,08/14/2018,430.0,3,Southwest,354,17,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,3500    7TH                          AV,,"(34.0241, -118.3248)"
120625321,10/15/2012,140.0,6,Hollywood,636,45,M,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,FRANKLIN,VINE,"(34.1055, -118.3267)"
150611841,05/02/2015,10.0,6,Hollywood,637,25,M,H,,,M,25620(A)BP,,CARLOS,GOWER,"(34.1029, -118.3224)"
140127879,12/26/2014,1510.0,1,Central,176,34,F,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,7TH,CERES                        AV,"(34.0377, -118.2425)"
2371508,06/17/2010,355.0,1,Central,158,42,M,B,19.0,Disturbing the Peace,M,415PC,DISTURBING THE PEACE,600    STANFORD                     AV,,"(34.0408, -118.2428)"
5741048,09/08/2019,320.0,8,West LA,833,43,M,B,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,VETERAN,WILSHIRE,"(34.0568, -118.447)"
5862919,01/31/2020,2050.0,21,Topanga,2136,29,M,H,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,7300    ETON                         AV,,"(34.2029, -118.5955)"
4583852,02/18/2016,2230.0,5,Harbor,555,26,M,H,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,OLIVER,GRAND,"(33.7465, -118.2901)"
120209109,03/31/2012,130.0,2,Rampart,235,29,F,W,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,LAKE,BEVERLY,"(34.0697, -118.2697)"
111712386,06/05/2011,2245.0,17,Devonshire,1793,28,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,19000    BRYANT                       ST,,"(34.2272, -118.5471)"
3484630,03/06/2013,2330.0,12,77th Street,1218,23,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,600 W  53RD                         ST,,"(33.9942, -118.2842)"
2534915,11/03/2010,1800.0,14,Pacific,1414,46,M,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",CALIFORNIA,6TH,"(33.9916, -118.4654)"
151611142,07/11/2015,1025.0,16,Foothill,1672,45,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,11700    PEORIA                       ST,,"(34.2331, -118.3878)"
5413706,09/04/2018,2145.0,6,Hollywood,668,32,M,O,,,F,18 1708US,,SUNSET,ST ANDREWS,"(34.0981, -118.3114)"
102025607,12/14/2010,2310.0,20,Olympic,2036,41,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,BERENDO                      ST,8TH                          ST,"(34.0578, -118.2941)"
5096412,09/10/2017,850.0,11,Northeast,1163,31,F,H,24.0,Miscellaneous Other Violations,M,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400/10000,VERMONT                      PL,VERMONT                      AV,"(34.0935, -118.2918)"
5157130,11/17/2017,1130.0,9,Van Nuys,935,43,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
5811373,11/30/2019,1015.0,19,Mission,1945,22,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SEPULVEDA                    BL,REGAN                        FY,"(34.2647, -118.4517)"
2803250,07/09/2011,5.0,2,Rampart,269,46,M,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,7TH                          ST,UNION                        AV,"(34.0539, -118.2712)"
2287549,04/06/2010,30.0,3,Southwest,326,40,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,ADAMS,HALLDALE,"(34.0327, -118.3028)"
5033161,07/03/2017,1030.0,17,Devonshire,1752,32,M,W,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,DE SOTO,DEVONSHIRE,"(34.2572, -118.5885)"
3635418,07/25/2013,700.0,3,Southwest,334,21,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,4300 W  28TH                         ST,,"(34.0312, -118.3327)"
2757222,05/29/2011,1700.0,14,Pacific,1412,27,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,OCEAN FRONT                  WK,BREEZE                       AV,"(33.9901, -118.4764)"
3008756,01/11/2012,255.0,6,Hollywood,678,24,M,H,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,1000 N  OXFORD                       AV,,"(34.0885, -118.3078)"
140614071,06/22/2014,40.0,6,Hollywood,631,37,M,O,,,M,112.01(B),,1500    VIEWSITE                     DR,,"(34.0985, -118.3826)"
131314012,07/03/2013,1720.0,13,Newton,1307,41,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CERES,8TH                          ST,"(34.0354, -118.2455)"
121716008,08/17/2012,1520.0,17,Devonshire,1794,60,M,O,21.0,Gambling,M,330B(1)PC,KEEP/MFG/REPAIR/OWN/ETC SLOT MACHINE,8300    RESEDA                       BL,,"(34.2207, -118.5361)"
4216452,01/22/2015,2050.0,13,Newton,1343,31,M,H,22.0,Driving Under Influence,M,21200.5VC,DUI ALCOHOL/DRUGS ON BICYCLE,AVALON,38TH                         ST,"(34.012, -118.2653)"
130211077,04/22/2013,1020.0,2,Rampart,249,17,F,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,OCCIDENTAL,3RD                          ST,"(34.0677, -118.2821)"
101927228,12/23/2010,1640.0,19,Mission,1983,38,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SEPULVEDA,CHASE,"(34.2247, -118.4677)"
4968812,04/22/2017,2030.0,21,Topanga,2141,54,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,MINSTREL                     AV,COHASSET,"(34.1883, -118.6536)"
2844440,08/15/2011,1244.0,17,Devonshire,1722,25,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),21400    DEVONSHIRE                   ST,,"(34.2572, -118.5973)"
120221310,11/13/2012,2300.0,2,Rampart,275,14,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,JAMES M WOOD                 BL,ALVARADO                     ST,"(34.0534, -118.2788)"
3474431,02/25/2013,2310.0,3,Southwest,357,52,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,WALTON,35TH                         ST,"(34.0242, -118.2949)"
4490656,11/03/2015,1115.0,9,Van Nuys,935,31,F,B,10.0,Fraud/Embezzlement,F,506PC,EMBEZZLE PROP:TRUSTEE/BANKR/MERCHANT>$400,14400    DELANO                       ST,,"(34.1827, -118.4465)"
3771807,11/12/2013,1530.0,15,N Hollywood,1546,40,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,CHANDLER                     BL,COLFAX                       AV,"(34.1684, -118.3877)"
120619439,07/19/2012,130.0,6,Hollywood,645,32,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,HIGHLAND                     AV,HOLLYWOOD                    BL,"(34.1016, -118.3387)"
5436338,09/30/2018,1355.0,20,Olympic,2055,43,F,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,11TH,FEDORA,"(34.0509, -118.2979)"
4236687,02/11/2015,1105.0,2,Rampart,212,25,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,JUANITA,BEVERLY,"(34.0764, -118.2903)"
190218163,09/09/2019,1825.0,2,Rampart,246,38,F,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,MARYLAND,ALVARADO,"(34.0613, -118.2738)"
2895731,10/01/2011,30.0,9,Van Nuys,919,43,F,O,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,WOODMAN,HART,"(34.1994, -118.4313)"
180620080,09/11/2018,1115.0,6,Hollywood,636,28,M,W,,,M,2.21(A)(1)L,,6600    HOLLYWOOD                    BL,,"(34.1034, -118.3325)"
112114357,07/31/2011,100.0,21,Topanga,2129,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,BLYTHE                       ST,QUAKERTOWN                   AV,"(34.2148, -118.5696)"
110117139,09/21/2011,1230.0,1,Central,147,53,M,B,24.0,Miscellaneous Other Violations,M,56.11LAMC,LEAVING PERSONAL PROP ON SIDEWALK,400 E  5TH                          ST,,"(34.0446, -118.245)"
4056493,08/09/2014,247.0,18,Southeast,1881,29,F,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HARBOR                       FY,ARTESIA                      FY,"(33.8743, -118.2071)"
4308679,04/26/2015,534.0,14,Pacific,1467,31,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,SEPULVEDA,CENTER                       DR,"(33.9782, -118.3941)"
141605392,02/10/2014,1030.0,16,Foothill,1669,43,M,W,24.0,Miscellaneous Other Violations,M,41.45LAMC,ILLEGAL POSSESSION OF SHOPPING CART***,6200    FOOTHILL                     BL,,"(34.2408, -118.2667)"
5395382,08/15/2018,630.0,20,Olympic,2076,36,M,H,5.0,Burglary,F,459PC,BURGLARY,1600 S  VERMONT                      AV,,"(34.0436, -118.296)"
2238423,02/22/2010,1700.0,6,Hollywood,639,44,F,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),5400    HWD BL,,"(34.1036, -118.3049)"
120204906,01/13/2012,2140.0,2,Rampart,257,17,M,H,24.0,Miscellaneous Other Violations,M,594.1(E)PC,MINOR POSSESSING SPRAY PAINT,VALENCIA,WILSHIRE,"(34.0546, -118.2684)"
2590937,12/28/2010,2105.0,17,Devonshire,1717,18,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,SAN FERNANDO MISSION,WOODLEY,"(34.2719, -118.4847)"
4898711,02/02/2017,2145.0,20,Olympic,2091,38,M,H,22.0,Driving Under Influence,F,23550(A)VC,DUI W/PRIOR SPEC CONVICTIONS,21ST                         ST,GRAMERCY                     PL,"(34.0381, -118.3133)"
5119166,10/04/2017,1630.0,10,West Valley,1007,20,M,H,20.0,Disorderly Conduct,M,602.1(A)PC,INTENTIONAL INTERFERENCE W/PUBLIC TRANSP,17000    ROSCOE                       BL,,"(34.2212, -118.5027)"
132117396,10/10/2013,1750.0,21,Topanga,2114,31,M,H,24.0,Miscellaneous Other Violations,M,41.24CLAMC,TRESPASS W/O EXPRESS CONSENT,TOPANGA CANYON               BL,STRATHERN,"(34.2176, -118.606)"
4172073,12/04/2014,1245.0,5,Harbor,531,22,M,H,6.0,Larceny,F,666(A)PC,PETTY THEFT WITH SPECIFIC PRIOR,1600 W  259TH                        ST,,"(33.7882, -118.3043)"
181404017,12/31/2017,1730.0,14,Pacific,1425,29,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,WOODBINE,MCLAUGHLIN,"(34.017, -118.4313)"
4893358,01/27/2017,2220.0,3,Southwest,379,25,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,1000    39TH                         PL,,"(34.0141, -118.2915)"
131612083,07/18/2013,1425.0,16,Foothill,1641,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,VAN NUYS                     BL,RINCON                       AV,"(34.2594, -118.4313)"
5459635,10/28/2018,1630.0,19,Mission,1916,22,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,14200    BERG                         ST,,"(34.3069, -118.4424)"
101423097,10/12/2010,1500.0,14,Pacific,1412,44,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LINCOLN,CALIFORNIA,"(33.9981, -118.4611)"
121423401,09/06/2012,1130.0,14,Pacific,1431,57,M,W,,,M,25620(A)BP,,OCEAN FRONT,WAVE CREST,"(33.9896, -118.4759)"
191406921,02/14/2019,1410.0,14,Pacific,1431,36,M,W,,,I,63.44(I)(9),,OCEAN FRONT                  WK,WESTMINSTER,"(33.9885, -118.475)"
150213023,06/11/2015,1345.0,2,Rampart,215,41,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,2700 W  TEMPLE                       ST,,"(34.0757, -118.2777)"
4236857,02/11/2015,1800.0,11,Northeast,1151,37,M,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,EDGEMONT,SUNSET,"(34.0982, -118.2961)"
2464460,09/03/2010,525.0,6,Hollywood,665,22,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,SANTA MONICA,HIGHLAND,"(34.0907, -118.3386)"
150807545,03/24/2015,1945.0,8,West LA,899,22,M,W,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,LA CIENEGA                   BL,VENICE                       BL,"(34.0353, -118.3779)"
150120559,09/10/2015,1515.0,1,Central,185,49,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,900 S  MAIN                         ST,,"(34.0416, -118.255)"
121107690,03/14/2012,1000.0,11,Northeast,1134,66,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CYPRESS,CAZADOR,"(34.1036, -118.2371)"
5627997,05/13/2019,1655.0,18,Southeast,1834,51,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",700 E  104TH                        ST,,"(33.9419, -118.263)"
5839393,01/05/2020,1040.0,3,Southwest,397,28,F,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1000 W  MARTIN LUTHER KI             BL,,"(34.0073, -118.298)"
4898459,02/02/2017,2000.0,1,Central,185,23,F,B,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,BROADWAY,7TH                          ST,"(34.0388, -118.2574)"
3564864,05/19/2013,1415.0,7,Wilshire,719,47,F,W,24.0,Miscellaneous Other Violations,O,1551.1PC,FUGITIVE FROM JUSTICE:WARRANTLESS ARREST,MELROSE,ROSSMORE,"(34.0835, -118.3266)"
5725292,08/23/2019,110.0,2,Rampart,204,20,M,H,3.0,Robbery,F,211PC,ROBBERY,400 N  HOOVER                       ST,,"(34.0779, -118.2844)"
4568560,02/02/2016,1450.0,3,Southwest,319,33,M,H,14.0,Sex (except rape/prst),M,647(A)PC,SOLICIT/ENGAGE LEWD ACT IN PUBLIC VIEW,SAINT JAMES                  PL,SAINT JAMES                  PL,"(34.0328, -118.2785)"
140507880,04/02/2014,1920.0,5,Harbor,526,43,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,AVALON,ANAHEIM,"(33.78, -118.2624)"
4302630,04/19/2015,1100.0,9,Van Nuys,935,38,M,W,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
2348674,05/27/2010,2340.0,17,Devonshire,1757,39,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,DEVONSHIRE,BALBOA,"(34.2575, -118.5023)"
5213645,01/24/2018,1130.0,7,Wilshire,762,22,M,B,12.0,Weapon (carry/poss),M,22610(A)PC,POSS/PURCHASE STUN GUN BY CONVICTED FELON,1400 S  POINT VIEW                   ST,,"(34.0522, -118.3699)"
4483792,10/26/2015,2130.0,1,Central,176,38,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,8TH,SAN PEDRO,"(34.0387, -118.2488)"
5471181,11/11/2018,1730.0,12,77th Street,1256,47,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,7400 S  FIGUEROA                     ST,,"(33.9727, -118.2827)"
4551931,01/15/2016,1100.0,5,Harbor,563,13,F,H,8.0,Other Assaults,M,243.2(A)1PC,BATTERY ON PERSON ON SCHOOL/HOSP/PARK/PROP,1500 S  CABRILLO                     AV,,"(33.7306, -118.2946)"
4560307,01/24/2016,439.0,10,West Valley,1079,21,M,W,5.0,Burglary,F,459PC,BURGLARY,VENTURA                      FY,SAN DIEGO                    FY,"(34.1599, -118.4694)"
5706722,08/02/2019,2230.0,11,Northeast,1195,23,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,1000 W  VIN SCULLY                   AV,,"(34.0726, -118.2447)"
2197856,01/16/2010,1650.0,13,Newton,1367,30,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,46TH,COMPTON,"(34.0018, -118.2478)"
102023981,11/14/2010,1500.0,20,Olympic,2033,45,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,8TH                          ST,HARVARD,"(34.0577, -118.3042)"
2544682,01/23/2011,225.0,19,Mission,1902,19,M,H,,,M,21200.5(A)V,,TYLER,BORDEN,"(34.313, -118.4502)"
2895039,09/30/2011,1440.0,1,Central,166,28,F,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,6TH                          ST,SAN JULIAN                   ST,"(34.0423, -118.2452)"
5855851,01/23/2020,2200.0,19,Mission,1981,40,M,H,24.0,Miscellaneous Other Violations,F,182(A)(1)PC,CONSPIRACY TO COMMIT ANY CRIME,15400    RAYEN                        ST,,"(34.2319, -118.4676)"
2784380,06/22/2011,1510.0,13,Newton,1347,17,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,41ST                         ST,COMPTON                      AV,"(34.0086, -118.2474)"
5355003,06/30/2018,2005.0,6,Hollywood,678,25,F,H,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,4900    MARATHON                     ST,,"(34.0846, -118.3051)"
4078116,08/28/2014,2250.0,6,Hollywood,643,42,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,LA BREA,SUNSET                       BL,"(34.098, -118.3445)"
112011866,05/22/2011,1330.0,20,Olympic,2022,57,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,3RD                          ST,WESTERN                      AV,"(34.069, -118.3091)"
130319773,09/07/2013,1910.0,3,Southwest,357,47,M,B,24.0,Miscellaneous Other Violations,M,42.00LAMC,SOLICIT SIDEWALK,MARTIN LUTHER KI             BL,FLOWER,"(34.0219, -118.2959)"
3330260,10/10/2012,2020.0,12,77th Street,1267,19,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,84TH,FIGUEROA,"(33.9632, -118.2827)"
4031849,07/14/2014,1525.0,14,Pacific,1437,32,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,VENICE,SAWTELLE,"(34.0115, -118.4198)"
2505361,10/07/2010,1430.0,15,N Hollywood,1599,32,M,B,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,CAHUENGA                     BL,BENNETT                      DR,"(34.1271, -118.3457)"
2432407,08/07/2010,2135.0,5,Harbor,526,34,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,AVALON                       BL,OPP                          ST,"(33.7829, -118.2627)"
121429269,11/11/2012,1640.0,14,Pacific,1411,24,M,H,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,OCEAN FRONT                  WK,BREEZE,"(33.9901, -118.4764)"
100408823,04/07/2010,1620.0,4,Hollenbeck,473,22,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,4TH                          ST,SAINT LOUIS,"(34.0417, -118.2142)"
3108291,04/03/2012,1415.0,12,77th Street,1266,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FIGUEROA,79TH,"(33.9679, -118.2827)"
2688561,03/28/2011,1210.0,10,West Valley,1029,38,M,H,3.0,Robbery,F,215(A)PC,CARJACKING,6900    WOODLEY                      AV,,"(34.1961, -118.4837)"
2223665,02/09/2010,2115.0,12,77th Street,1256,60,M,B,3.0,Robbery,F,211PC,ROBBERY,7500 S  HOOVER                       ST,,"(33.9717, -118.2871)"
3768790,11/08/2013,2200.0,3,Southwest,395,12,M,H,26.0,Non-Criminal Detention,D,300(D)WI,FAIL PROTECT CHILD FROM SEXUAL ABUSE,1500 W  MARTIN LUTHER KI,,"(34.0073, -118.3108)"
3734809,10/06/2013,1735.0,11,Northeast,1185,40,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,ELYSIAN PARK,SUNSET,"(34.0725, -118.251)"
100623639,09/22/2010,2250.0,6,Hollywood,645,25,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,HAWTHORN,ORANGE,"(34.1004, -118.3414)"
4619296,03/28/2016,245.0,3,Southwest,311,54,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2700    HOUSER                       BL,,"(34.0291, -118.3669)"
151424321,09/08/2015,1750.0,14,Pacific,1431,23,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,HORIZON,OCEAN FRONT                  WK,"(33.988, -118.4745)"
2748378,05/22/2011,1535.0,13,Newton,1307,36,F,W,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,600 E  7TH                          ST,,"(34.0407, -118.2468)"
141427753,10/31/2014,10.0,14,Pacific,1412,53,M,B,,,I,63.44B14B,,DUDLEY,OCEAN FRONT                  WK,"(33.994, -118.4798)"
4438546,09/08/2015,2100.0,19,Mission,1959,58,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,14100    FILMORE                      ST,,"(34.2578, -118.4408)"
140607231,02/25/2014,2310.0,6,Hollywood,659,46,M,B,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,SUNSET                       BL,HOBART                       BL,"(34.0981, -118.3056)"
2621468,01/26/2011,930.0,9,Van Nuys,904,17,M,H,12.0,Weapon (carry/poss),F,626.10(A)PC,POSS KNIFE/ETC AT SCHL W/GRADES 1 THRU 12,7400    KESTER                       AV,,"(34.2048, -118.4575)"
140616201,07/25/2014,2300.0,6,Hollywood,636,20,M,W,17.0,Liquor Laws,M,25662BP,MINOR POSSESS ALCOHOL,CHEROKEE                     AV,HOLLYWOOD                    BL,"(34.1016, -118.3348)"
5483313,11/28/2018,940.0,13,Newton,1373,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,900 E  54TH                         ST,,"(33.9934, -118.2594)"
4156894,11/14/2014,805.0,2,Rampart,236,38,F,H,6.0,Larceny,M,490.2PC,PETTY THEFT,1800 W  3RD                          ST,,"(34.0613, -118.2689)"
2534459,11/03/2010,1030.0,15,N Hollywood,1547,32,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",11600    BURBANK                      BL,,"(34.1722, -118.3844)"
2695957,04/04/2011,15.0,6,Hollywood,668,58,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,WESTERN,VIRGINIA,"(34.0919, -118.3092)"
2249845,03/04/2010,1035.0,1,Central,158,40,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,7TH                          ST,STANFORD                     AV,"(34.0387, -118.2439)"
160105688,01/21/2016,815.0,1,Central,148,26,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,4TH,CROCKER                      ST,"(34.0449, -118.2415)"
130611153,04/05/2013,30.0,6,Hollywood,622,21,M,O,,,M,63.44B14(A),,MULHOLLAND,JAMES DANIEL,"(34.1146, -118.3607)"
3661454,08/17/2013,2130.0,6,Hollywood,645,22,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HOLLYWOOD                    BL,IVAR                         ST,"(34.1016, -118.3282)"
102016831,07/18/2010,1930.0,20,Olympic,2088,38,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,17TH                         ST,WESTMORELAND                 AV,"(34.0433, -118.2892)"
4497428,11/10/2015,1555.0,12,77th Street,1249,22,F,O,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,68TH,FIGUEROA,"(33.9782, -118.2827)"
121911619,05/06/2012,1255.0,19,Mission,1962,15,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,SEPULVEDA                    BL,PLUMMER                      AV,"(34.2428, -118.4675)"
2958603,11/25/2011,30.0,6,Hollywood,679,30,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,SANTA MONICA,SERRANO,"(34.0908, -118.306)"
141011161,06/21/2014,455.0,10,West Valley,1043,23,M,B,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,5900    RESEDA                       BL,,"(34.1775, -118.536)"
3404832,12/19/2012,1115.0,5,Harbor,584,37,M,W,24.0,Miscellaneous Other Violations,F,646.9(B)PC,STALKING IN VIOL OF TEMP RESTRAIN ORDER,3700 S  WEYMOUTH                     AV,,"(33.7159, -118.3105)"
5121522,10/07/2017,100.0,14,Pacific,1413,26,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,500    WESTMINSTER                  AV,,"(33.9928, -118.4697)"
5561811,03/02/2019,1730.0,18,Southeast,1862,67,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),11500 S  FIGUEROA                     ST,,"(33.9292, -118.2826)"
3056501,02/20/2012,400.0,1,Central,111,25,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,800    BARTLETT                     ST,,"(34.0626, -118.2445)"
2755606,05/28/2011,40.0,20,Olympic,2026,17,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,400 S  BARENDO                      ST,,"(34.0672, -118.2941)"
3373725,11/18/2012,1045.0,3,Southwest,353,20,M,B,5.0,Burglary,F,A459PC,ATTEMPT - BURGLARY,3500 S  MUIRFIELD                    RD,,"(34.0234, -118.3422)"
