DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
171118503,10/25/2017 12:00:00 AM,10/25/2017 12:00:00 AM,1200,11,Northeast,1102,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,2900    LOS FELIZ                    BL,,34.1367,-118.2713
190205287,01/26/2019 12:00:00 AM,01/26/2019 12:00:00 AM,130,2,Rampart,235,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1606 0321 1822 0216,23,F,W,101.0,STREET,,,IC,Invest Cont,420.0,,,,2300    BEVERLY                      BL,,34.0678,-118.2728
170326657,12/01/2017 12:00:00 AM,11/03/2017 12:00:00 AM,830,3,Southwest,334,2,662,"BUNCO, GRAND THEFT",0800 0701 0344 0100 0337,0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,662.0,,,,3100    EXPOSITION                   BL,,34.0268,-118.3318
171808754,03/24/2017 12:00:00 AM,03/24/2017 12:00:00 AM,115,18,Southeast,1821,1,220,ATTEMPTED ROBBERY,0342 1822 0344 0355 0202 0206,20,M,B,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,220.0,,,,98TH,FIGUEROA,33.9473,-118.2869
180417434,11/18/2018 12:00:00 AM,11/17/2018 12:00:00 AM,1600,4,Hollenbeck,464,2,661,UNAUTHORIZED COMPUTER ACCESS,1915,49,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,661.0,,,,300 S  BREED                        ST,,34.0421,-118.2125
131222529,10/05/2013 12:00:00 AM,10/05/2013 12:00:00 AM,2000,12,77th Street,1259,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1307,44,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,600 E  74TH                         ST,,33.973,-118.2652
101206924,02/09/2010 12:00:00 AM,02/05/2010 12:00:00 AM,2020,12,77th Street,1269,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1606,42,F,O,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440.0,,,,600 E  MANCHESTER                   AV,,33.9602,-118.2651
130714702,09/05/2013 12:00:00 AM,09/05/2013 12:00:00 AM,400,7,Wilshire,702,1,310,BURGLARY,0344,52,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,310.0,,,,800 N  FAIRFAX                      AV,,34.0856,-118.3614
150814469,09/03/2015 12:00:00 AM,08/12/2015 12:00:00 AM,1000,8,West LA,893,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0352 1221 1273 1216,25,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,2800    OVERLAND                     AV,,34.034,-118.4269
150718542,12/18/2015 12:00:00 AM,12/16/2015 12:00:00 AM,830,7,Wilshire,769,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0416 1258,10,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,627.0,,,,1500    6TH                          AV,,34.0455,-118.3237
181609185,05/09/2018 12:00:00 AM,05/09/2018 12:00:00 AM,2355,16,Foothill,1606,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1100 0416,31,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230.0,,,,ELDRIDGE,KAGEL CANYON,34.2791,-118.3825
151804886,01/20/2015 12:00:00 AM,01/20/2015 12:00:00 AM,2055,18,Southeast,1823,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,21,F,B,402.0,MARKET,,,IC,Invest Cont,440.0,,,,10200    AVALON                       BL,,33.947,-118.2684
100212887,06/10/2010 12:00:00 AM,06/10/2010 12:00:00 AM,2250,2,Rampart,211,2,437,RESISTING ARREST,0400 1212,0,M,H,104.0,DRIVEWAY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,437.0,,,,500 N  ALEXANDRIA                   AV,,34.079,-118.298
141516000,08/23/2014 12:00:00 AM,08/22/2014 12:00:00 AM,2200,15,N Hollywood,1504,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0421 0400 0449 2000 1813 2002,34,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",204.0,FOLDING KNIFE,AO,Adult Other,230.0,,,,11900    RUNNYMEDE                    ST,,34.2058,-118.3921
181804991,01/18/2018 12:00:00 AM,01/18/2018 12:00:00 AM,730,18,Southeast,1842,1,350,"THEFT, PERSON",0448 0344 1814 2000 2004 0913,55,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,350.0,626.0,,,200 W  108TH                        ST,,33.9383,-118.2762
111004082,01/03/2011 12:00:00 AM,01/01/2011 12:00:00 AM,2300,10,West Valley,1078,1,310,BURGLARY,0344 1601,72,F,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,310.0,933.0,,,16500    HARTSOOK                     ST,,34.1636,-118.4924
100512636,06/13/2010 12:00:00 AM,06/13/2010 12:00:00 AM,1530,5,Harbor,522,2,624,BATTERY - SIMPLE ASSAULT,0416 0913,20,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,700 W  ANAHEIM                      ST,,33.7796,-118.2702
172104101,01/03/2017 12:00:00 AM,01/02/2017 12:00:00 AM,2200,21,Topanga,2149,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,AA,Adult Arrest,510.0,,,,7000    CORBIN                       AV,,34.1958,-118.5666
110908973,04/04/2011 12:00:00 AM,04/03/2011 12:00:00 AM,2230,9,Van Nuys,906,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,32,F,H,124.0,BUS STOP,,,IC,Invest Cont,440.0,,,,SHERMAN                      WY,VAN NUYS                     BL,34.2012,-118.4487
181908188,03/23/2018 12:00:00 AM,03/22/2018 12:00:00 AM,2045,19,Mission,1985,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,AA,Adult Arrest,510.0,,,,8400    VAN NUYS                     BL,,34.2232,-118.4488
140113894,06/05/2014 12:00:00 AM,06/05/2014 12:00:00 AM,1820,1,Central,162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344,22,F,H,404.0,DEPARTMENT STORE,,,IC,Invest Cont,442.0,,,,700 W  7TH                          ST,,34.048,-118.2577
141219392,08/29/2014 12:00:00 AM,08/29/2014 12:00:00 AM,200,12,77th Street,1203,1,121,"RAPE, FORCIBLE",0527 1205,28,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,121.0,,,,1700 W  49TH                         ST,,33.999,-118.3089
180719628,11/13/2018 12:00:00 AM,11/13/2018 12:00:00 AM,1325,7,Wilshire,789,1,330,BURGLARY FROM VEHICLE,0344 1307 1609,30,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,1800    2ND                          AV,,34.0376,-118.3189
180223701,11/30/2018 12:00:00 AM,11/29/2018 12:00:00 AM,230,2,Rampart,241,1,330,BURGLARY FROM VEHICLE,0344 1307 1609 0329 0352,27,M,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,2800 W  3RD                          ST,,34.0671,-118.2806
150100717,03/14/2015 12:00:00 AM,03/14/2015 12:00:00 AM,2135,1,Central,158,2,946,OTHER MISCELLANEOUS CRIME,1402 2004,46,M,B,102.0,SIDEWALK,,,AO,Adult Other,946.0,998.0,,,7TH                          ST,CERES                        ST,34.0382,-118.2432
181920410,11/12/2018 12:00:00 AM,11/12/2018 12:00:00 AM,2245,19,Mission,1983,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 2004,49,F,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,745.0,,,,15300    ROSCOE                       BL,,34.2249,-118.4637
130804962,01/23/2013 12:00:00 AM,01/22/2013 12:00:00 AM,1730,8,West LA,826,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1202,73,F,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,440.0,,,,12000 W  SAN VICENTE                  BL,,34.0521,-118.4729
171617656,12/07/2017 12:00:00 AM,12/07/2017 12:00:00 AM,1920,16,Foothill,1685,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300 1609 1307 1822,40,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,8100    LANKERSHIM                   BL,,34.2176,-118.3878
130711635,06/24/2013 12:00:00 AM,06/24/2013 12:00:00 AM,1640,7,Wilshire,765,2,946,OTHER MISCELLANEOUS CRIME,0400 1414 1501,0,X,X,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,946.0,,,,4800    VENICE                       BL,,34.0466,-118.3414
181009326,04/27/2018 12:00:00 AM,04/27/2018 12:00:00 AM,900,10,West Valley,1001,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,46,F,W,721.0,HIGH SCHOOL,,,IC,Invest Cont,440.0,,,,8100    VANALDEN                     AV,,34.2175,-118.5492
141900638,03/06/2014 12:00:00 AM,03/06/2014 12:00:00 AM,2220,19,Mission,1921,1,310,BURGLARY,1402 1607 0344,56,M,O,239.0,MEDICAL MARIJUANA FACILITIES/BUSINESSES,,,AO,Adult Other,310.0,998.0,,,13100    SAN FERNANDO                 RD,,34.3086,-118.4714
110208191,03/23/2011 12:00:00 AM,03/04/2011 12:00:00 AM,945,2,Rampart,279,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1202,63,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,440.0,,,,900    GRATTAN                      ST,,34.0504,-118.2722
170131378,12/08/2017 12:00:00 AM,12/08/2017 12:00:00 AM,924,1,Central,119,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0329,0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
160808222,03/30/2016 12:00:00 AM,03/28/2016 12:00:00 AM,800,8,West LA,827,2,354,THEFT OF IDENTITY,1822 1202 0928,63,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,11600    TERRYHILL                    PL,,34.0577,-118.4681
181704009,12/31/2017 12:00:00 AM,12/30/2017 12:00:00 AM,2000,17,Devonshire,1745,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0385 0344 1202 1300,85,M,H,101.0,STREET,,,IC,Invest Cont,420.0,,,,17900    DEVONSHIRE                   ST,,34.2611,-118.5158
191911021,05/26/2019 12:00:00 AM,05/26/2019 12:00:00 AM,2100,19,Mission,1924,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0444 1813 2000 2004,41,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,14600    HUBBARD                      ST,,34.2846,-118.4574
151809771,04/26/2015 12:00:00 AM,04/26/2015 12:00:00 AM,2200,18,Southeast,1823,1,761,BRANDISH WEAPON,0421 0432 0913,52,M,B,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,AO,Adult Other,761.0,930.0,,,200 E  101ST                        ST,,33.9447,-118.2717
171911997,05/23/2017 12:00:00 AM,05/22/2017 12:00:00 AM,1900,19,Mission,1969,2,860,BATTERY WITH SEXUAL CONTACT,0360 0522 0510,10,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860.0,,,,9700    SHARP                        AV,,34.247,-118.4254
100909234,04/04/2010 12:00:00 AM,04/02/2010 12:00:00 AM,2030,9,Van Nuys,969,1,310,BURGLARY,0344 1607,51,F,A,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,5200    COLDWATER CANYON             AV,,34.1649,-118.4137
161218456,07/12/2016 12:00:00 AM,07/11/2016 12:00:00 AM,2200,12,77th Street,1239,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,60TH                         ST,FIGUEROA                     ST,33.9851,-118.2827
161612086,07/21/2016 12:00:00 AM,02/01/2016 12:00:00 AM,1800,16,Foothill,1653,1,235,CHILD ABUSE (PHYSICAL) - AGGRAVATED ASSAULT,0400 0408 0448 0913 1251 1259,11,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,235.0,,,,13100    KELOWNA                      ST,,34.251999999999995,-118.4179
111322752,10/12/2011 12:00:00 AM,10/12/2011 12:00:00 AM,725,13,Newton,1331,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,200 E  29TH                         ST,,34.022,-118.2691
120815491,10/02/2012 12:00:00 AM,10/01/2012 12:00:00 AM,1200,8,West LA,885,2,354,THEFT OF IDENTITY,1202 0923 1822,67,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,10500    CHEVIOT                      DR,,34.0373,-118.4136
161222574,09/03/2016 12:00:00 AM,09/03/2016 12:00:00 AM,145,12,77th Street,1253,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1309 0913 0416,25,M,B,101.0,STREET,307.0,VEHICLE,IC,Invest Cont,230.0,,,,79TH                         ST,DENKER,33.9673,-118.3046
120413220,08/10/2012 12:00:00 AM,08/10/2012 12:00:00 AM,1500,4,Hollenbeck,404,1,310,BURGLARY,0344 0377 1210,38,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,500    COLEMAN                      AV,,34.103,-118.186
111705171,01/21/2011 12:00:00 AM,01/08/2011 12:00:00 AM,1,17,Devonshire,1721,2,354,THEFT OF IDENTITY,0933 1822,74,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,10300    LARWIN                       AV,,34.2578,-118.6143
181717112,10/04/2018 12:00:00 AM,10/04/2018 12:00:00 AM,120,17,Devonshire,1781,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416,26,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,20900    PARTHENIA                    ST,,34.2332,-118.5829
111809023,03/30/2011 12:00:00 AM,03/30/2011 12:00:00 AM,20,18,Southeast,1823,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0416 0421 1242,55,M,B,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AA,Adult Arrest,930.0,,,,300 E  COLDEN                       AV,,33.9492,-118.2695
141422818,09/06/2014 12:00:00 AM,09/06/2014 12:00:00 AM,2050,14,Pacific,1454,2,624,BATTERY - SIMPLE ASSAULT,0400,42,F,W,701.0,HOSPITAL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,4600    LINCOLN                      BL,,33.9815,-118.44
171811724,05/18/2017 12:00:00 AM,05/17/2017 12:00:00 AM,2230,18,Southeast,1802,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,100 W  88TH                         ST,,33.9572,-118.2739
101514074,06/09/2010 12:00:00 AM,06/01/2010 12:00:00 AM,1200,15,N Hollywood,1546,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,23,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,11600    CHANDLER                     BL,,34.1684,-118.3851
161605778,02/15/2016 12:00:00 AM,02/15/2016 12:00:00 AM,1830,16,Foothill,1657,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,7100    VALMONT                      ST,,34.2523,-118.2859
150909189,04/18/2015 12:00:00 AM,04/18/2015 12:00:00 AM,30,9,Van Nuys,998,1,310,BURGLARY,0344 1609,48,M,A,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,310.0,,,,12900    VENTURA                      BL,,34.1451,-118.4137
151812811,06/22/2015 12:00:00 AM,06/21/2015 12:00:00 AM,1500,18,Southeast,1841,1,330,BURGLARY FROM VEHICLE,1300 1605 0344,38,F,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,600 W  110TH                        ST,,33.9356,-118.2848
122104444,01/10/2012 12:00:00 AM,01/10/2012 12:00:00 AM,1520,21,Topanga,2158,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,40,M,H,206.0,TV/RADIO/APPLIANCE,,,IC,Invest Cont,442.0,,,,6100    CANOGA                       AV,,34.1805,-118.5975
201905900,02/06/2020 12:00:00 AM,01/01/2018 12:00:00 AM,100,19,Mission,1991,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0557 0447 0408,12,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,627.0,812.0,,,8000    LANGDON                      AV,,34.216,-118.4678
170131507,12/10/2017 12:00:00 AM,12/10/2017 12:00:00 AM,1851,1,Central,166,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0429 0305 0906,55,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230.0,,,,600 S  SAN PEDRO                    ST,,34.0421,-118.2469
170900539,01/21/2017 12:00:00 AM,01/21/2017 12:00:00 AM,2308,9,Van Nuys,904,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344,0,X,X,404.0,DEPARTMENT STORE,,,AA,Adult Arrest,442.0,,,,14900    RAYMER                       ST,,34.2131,-118.4584
191516564,08/31/2019 12:00:00 AM,08/28/2019 12:00:00 AM,1200,15,N Hollywood,1506,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,11000    CANTLAY                      ST,,34.2022,-118.372
110606397,02/01/2011 12:00:00 AM,02/01/2011 12:00:00 AM,1400,6,Hollywood,668,2,624,BATTERY - SIMPLE ASSAULT,0400 1251,18,F,W,720.0,JUNIOR HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,WILTON,FOUNTAIN,34.0948,-118.3136
130611264,04/12/2013 12:00:00 AM,04/12/2013 12:00:00 AM,930,6,Hollywood,625,1,330,BURGLARY FROM VEHICLE,1302 1307 1609 0344,22,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,7100    MULHOLLAND                   DR,,34.1185,-118.3462
191905832,02/10/2019 12:00:00 AM,02/09/2019 12:00:00 AM,1700,19,Mission,1964,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,9100    TOBIAS                       AV,,34.2354,-118.4517
131007189,03/15/2013 12:00:00 AM,03/14/2013 12:00:00 AM,1600,10,West Valley,1083,1,330,BURGLARY FROM VEHICLE,1609 0344,20,F,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,RESEDA                       BL,GOLF COURSE                  RD,34.1529,-118.5457
170401119,09/10/2017 12:00:00 AM,09/10/2015 12:00:00 AM,1200,4,Hollenbeck,424,1,121,"RAPE, FORCIBLE",1257 1415 0360 0527 0536 0537 0510,4,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,121.0,812.0,,,2100    LINCOLN PARK                 AV,,34.0692,-118.2025
191709940,05/10/2019 12:00:00 AM,06/05/2018 12:00:00 AM,1530,17,Devonshire,1701,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 0416,42,F,W,501.0,SINGLE FAMILY DWELLING,302.0,BLUNT INSTRUMENT,AO,Adult Other,626.0,,,,12000    STONE GATE                   WY,,34.2915,-118.5661
101410090,04/06/2010 12:00:00 AM,04/04/2010 12:00:00 AM,2300,14,Pacific,1443,2,888,TRESPASSING,,38,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,888.0,,,,700    VICTORIA                     AV,,33.9905,-118.4578
101108673,03/22/2010 12:00:00 AM,03/21/2010 12:00:00 AM,1550,11,Northeast,1142,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0430 1100,20,M,W,108.0,PARKING LOT,106.0,UNKNOWN FIREARM,IC,Invest Cont,230.0,,,,1900    HILLHURST                    AV,,34.1054,-118.2874
180401505,11/03/2018 12:00:00 AM,11/03/2018 12:00:00 AM,215,4,Hollenbeck,457,2,901,VIOLATION OF RESTRAINING ORDER,2038 0561 2002 0416,46,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,901.0,,,,2500    CINCINNATI                   ST,,34.0468,-118.2052
171818413,09/07/2017 12:00:00 AM,09/07/2017 12:00:00 AM,1910,18,Southeast,1849,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 1813 1276,24,F,B,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,114TH                        ST,GORMAN                       AV,33.9315,-118.232
121019742,12/05/2012 12:00:00 AM,12/04/2012 12:00:00 AM,2300,10,West Valley,1047,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 0352,76,M,W,103.0,ALLEY,,,IC,Invest Cont,331.0,,,,16900    BURBANK                      BL,,34.1722,-118.5011
131819537,12/01/2013 12:00:00 AM,11/30/2013 12:00:00 AM,2200,18,Southeast,1844,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1822 1307,29,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,11200    TOWNE                        AV,,33.933,-118.2673
160319399,08/21/2016 12:00:00 AM,08/21/2016 12:00:00 AM,1700,3,Southwest,397,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,45,F,H,402.0,MARKET,,,IC,Invest Cont,440.0,,,,4300 S  VERMONT                      AV,,34.0073,-118.298
190909278,04/14/2019 12:00:00 AM,04/14/2019 12:00:00 AM,100,9,Van Nuys,994,1,330,BURGLARY FROM VEHICLE,0344 1307,28,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,4000    OAKFIELD                     DR,,34.1427,-118.4457
131219844,08/25/2013 12:00:00 AM,08/25/2013 12:00:00 AM,1210,12,77th Street,1209,2,624,BATTERY - SIMPLE ASSAULT,0389 2004 0444,35,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,4700 S  FIGUEROA                     ST,,34.0009,-118.2827
150123100,10/16/2015 12:00:00 AM,10/15/2015 12:00:00 AM,1000,1,Central,138,1,330,BURGLARY FROM VEHICLE,0344,65,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,300 E  2ND                          ST,,34.0493,-118.2418
171324018,11/11/2017 12:00:00 AM,11/11/2017 12:00:00 AM,2025,13,Newton,1342,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0913 0602 2000 0360 1821 1241,37,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,300 E  35TH                         ST,,34.0164,-118.2699
101523992,12/05/2010 12:00:00 AM,12/05/2010 12:00:00 AM,930,15,N Hollywood,1599,1,330,BURGLARY FROM VEHICLE,0344 1307 1609,59,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,7300    MULHOLLAND                   DR,,34.1198,-118.352
161615627,10/26/2016 12:00:00 AM,10/26/2016 12:00:00 AM,1200,16,Foothill,1619,2,664,"BUNCO, PETTY THEFT",0701,22,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,664.0,,,,10800    BURLAND                      AV,,34.2647,-118.2874
170504036,01/01/2017 12:00:00 AM,12/24/2016 12:00:00 AM,2200,5,Harbor,524,1,815,SEXUAL PENETRATION W/FOREIGN OBJECT,1402 1206 1501 1822,0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,815.0,998.0,,,400    MAR VISTA                    AV,,33.7733,-118.2776
101704835,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,800,17,Devonshire,1767,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,40,F,H,108.0,PARKING LOT,,,IC,Invest Cont,740.0,,,,9600    RESEDA                       BL,,34.2446,-118.5361
160717583,11/09/2016 12:00:00 AM,11/09/2016 12:00:00 AM,1410,7,Wilshire,721,1,330,BURGLARY FROM VEHICLE,1609 0344,32,M,O,416.0,THE BEVERLY CENTER,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,8500    BEVERLY                      BL,,34.0761,-118.3766
171515528,07/20/2017 12:00:00 AM,07/20/2017 12:00:00 AM,2000,15,N Hollywood,1539,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,COLLINS                      ST,CAHUENGA                     BL,34.174,-118.3615
181316482,07/30/2018 12:00:00 AM,07/28/2018 12:00:00 AM,2200,13,Newton,1325,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300,54,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,1200 E  27TH                         ST,,34.0168,-118.2531
191406446,02/08/2019 12:00:00 AM,12/12/2018 12:00:00 AM,1200,14,Pacific,1413,1,310,BURGLARY,0344 0397,65,F,W,221.0,PUBLIC STORAGE,,,IC,Invest Cont,310.0,,,,300    4TH                          AV,,33.9976,-118.4751
110409180,05/05/2011 12:00:00 AM,05/05/2011 12:00:00 AM,10,4,Hollenbeck,415,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,2500    SICHEL                       ST,,34.0755,-118.2131
190917170,09/21/2019 12:00:00 AM,09/20/2019 12:00:00 AM,1900,9,Van Nuys,909,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1609,23,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,13700    SHERMAN                      WY,,34.205,-118.4339
