Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
12924018,26553145,M,H,HISPANIC,07/04/2016,11:40,56815.0,02,RAMPART,54995.0,02,RAMPART,265,VEH,N
13524059,30215808,M,B,BLACK,06/22/2017,14:40,49267.0,41,METROPOLITAN DIVISN,53352.0,41,METROPOLITAN DIVISN,1371,VEH,N
8180717,10575047,F,H,HISPANIC,10/14/2010,19:45,50940.0,16,FOOTHILL,50674.0,16,FOOTHILL,1641,VEH,N
11660461,23478063,M,W,WHITE,07/24/2014,22:30,57480.0,05,HARBOR,19014.0,05,HARBOR,563,VEH,N
8568234,20661686,F,H,HISPANIC,03/15/2011,02:10,10947.0,15,NORTH HOLLYWOOD,52560.0,15,NORTH HOLLYWOOD,1535,VEH,N
11036238,22881491,M,H,HISPANIC,11/15/2013,12:45,47555.0,12,SEVENTY-SEVENTH,52951.0,12,SEVENTY-SEVENTH,1251,VEH,N
10356712,22142736,F,H,HISPANIC,02/15/2013,21:15,21588.0,21,TOPANGA,49724.0,21,TOPANGA,2156,VEH,N
8075234,10497101,F,W,WHITE,07/27/2010,15:15,51518.0,16,FOOTHILL,11830.0,16,FOOTHILL,1658,VEH,Y
9096098,21105790,F,W,WHITE,09/26/2011,09:10,13267.0,27,WEST TRAFFIC,,,,1462,VEH,N
13398440,30121758,M,H,HISPANIC,04/17/2017,10:00,13380.0,24,CENTRAL TRAFFIC,,,,1309,VEH,N
11839555,23664630,M,W,WHITE,10/10/2014,07:30,49419.0,06,HOLLYWOOD,51219.0,06,HOLLYWOOD,642,VEH,N
15305015,31602158,M,H,HISPANIC,09/24/2019,15:28,59171.0,13,NEWTON,55556.0,13,NEWTON,182,VEH,N
11409025,23235338,M,W,WHITE,04/09/2014,10:05,50668.0,08,WEST LA,52569.0,08,WEST LA,818,PED,N
14082803,30622229,M,H,HISPANIC,02/22/2018,22:36,62672.0,13,NEWTON,46751.0,13,NEWTON,1343,VEH,Y
15629769,31896366,F,W,WHITE,03/25/2020,16:48,66873.0,10,WEST VALLEY,60899.0,10,WEST VALLEY,1099,VEH,N
13308786,30054601,M,O,OTHER,02/25/2017,14:10,49185.0,21,TOPANGA,47934.0,21,TOPANGA,2145,PED,N
12413533,24918535,M,B,BLACK,09/08/2015,18:30,56793.0,1,CENTRAL,11628.0,1,CENTRAL,249,VEH,N
15501085,31781158,M,H,HISPANIC,01/17/2020,16:03,54594.0,07,WILSHIRE,,07,WILSHIRE,773,PED,Y
7873176,10344984,M,W,WHITE,02/28/2010,18:45,51082.0,9,VAN NUYS,14449.0,9,VAN NUYS,989,VEH,N
15247812,31552092,M,B,BLACK,08/30/2019,10:02,55875.0,03,SOUTH WEST,55882.0,03,SOUTH WEST,373,VEH,N
11671542,23487258,M,B,BLACK,07/29/2014,07:15,50671.0,03,SOUTH WEST,53118.0,03,SOUTH WEST,312,VEH,N
14777228,31140822,M,W,WHITE,01/15/2019,23:08,57851.0,06,HOLLYWOOD,59536.0,06,HOLLYWOOD,646,VEH,N
13995651,30558551,M,H,HISPANIC,01/22/2018,08:26,15296.0,26,VALLEY TRAFFIC,,,,1506,VEH,N
13619640,30286729,M,B,BLACK,08/08/2017,20:50,51171.0,21,TOPANGA,47699.0,21,TOPANGA,2143,PED,N
8331684,20348850,F,A,ASIAN,12/18/2010,19:10,45045.0,10,WEST VALLEY,48670.0,10,WEST VALLEY,1005,VEH,N
10385642,22166599,M,B,BLACK,02/27/2013,21:05,49604.0,01,CENTRAL,20916.0,01,CENTRAL,185,PED,N
13608378,30277508,M,H,HISPANIC,08/03/2017,15:28,51867.0,12,SEVENTY-SEVENTH,53581.0,12,SEVENTY-SEVENTH,1248,VEH,N
10320531,22111933,M,H,HISPANIC,01/29/2013,22:40,19754.0,12,SEVENTY-SEVENTH,12430.0,12,SEVENTY-SEVENTH,1249,VEH,Y
8426539,20545353,M,B,BLACK,01/23/2011,18:45,46779.0,18,SOUTH EAST,45371.0,18,SOUTH EAST,1822,VEH,Y
14113491,30644526,M,H,HISPANIC,03/09/2018,21:00,48528.0,19,MISSION,10444.0,19,MISSION,1988,VEH,N
9091297,21102023,F,O,OTHER,09/24/2011,22:15,26979.0,03,SOUTH WEST,11628.0,03,SOUTH WEST,328,VEH,N
15104284,31426409,F,H,HISPANIC,06/29/2019,11:28,57560.0,25,SOUTH TRAFFIC,49044.0,25,SOUTH TRAFFIC,1235,VEH,N
14926114,31270119,M,H,HISPANIC,04/10/2019,18:30,12642.0,26,VALLEY TRAFFIC,44107.0,26,VALLEY TRAFFIC,1517,VEH,N
13805452,30421936,M,H,HISPANIC,10/20/2017,20:15,54323.0,18,SOUTH EAST,54294.0,18,SOUTH EAST,9999,PED,Y
13750978,30381259,M,H,HISPANIC,09/28/2017,20:25,52138.0,41,METROPOLITAN DIVISN,51674.0,41,METROPOLITAN DIVISN,1364,PED,N
14092251,30629034,M,H,HISPANIC,02/28/2018,12:20,47563.0,27,WEST TRAFFIC,,,,0142,VEH,N
10031953,21871496,M,B,BLACK,10/02/2012,16:35,46917.0,20,OLYMPIC,47021.0,20,OLYMPIC,2083,VEH,N
8481340,20590842,M,B,BLACK,02/11/2011,00:25,19798.0,17,DEVONSHIRE,15048.0,17,DEVONSHIRE,1794,VEH,N
8615780,20698574,M,B,BLACK,04/01/2011,14:28,50683.0,01,CENTRAL,49769.0,01,CENTRAL,176,VEH,N
10288092,22084782,M,B,BLACK,01/16/2013,12:45,50771.0,13,NEWTON,47570.0,13,NEWTON,1346,VEH,N
10727310,22586785,F,W,WHITE,07/10/2013,13:55,50719.0,01,CENTRAL,11922.0,01,CENTRAL,132,VEH,N
15606088,31876922,F,H,HISPANIC,03/09/2020,15:27,48667.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1179,VEH,N
10815215,22659365,M,W,WHITE,08/17/2013,14:30,52166.0,11,NORTH EAST,51969.0,11,NORTH EAST,1149,VEH,N
15589139,31858850,M,H,HISPANIC,02/29/2020,10:23,14030.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,329,VEH,N
10401531,22192862,M,W,WHITE,03/05/2013,09:10,13267.0,27,WEST TRAFFIC,,,,782,VEH,N
14292223,30772581,M,H,HISPANIC,05/26/2018,15:33,54779.0,06,HOLLYWOOD,53769.0,06,HOLLYWOOD,0645,VEH,N
15014575,31347279,F,A,ASIAN,05/22/2019,19:46,53108.0,05,HARBOR,63855.0,05,HARBOR,511,VEH,N
8650318,20727539,F,B,BLACK,04/14/2011,01:00,26391.0,09,VAN NUYS,47812.0,09,VAN NUYS,963,PED,N
8626640,20707073,F,W,WHITE,04/05/2011,17:20,20810.0,27,WEST TRAFFIC,,,,847,VEH,N
9078937,21089374,M,B,BLACK,09/19/2011,10:25,16595.0,27,WEST TRAFFIC,,,,836,VEH,N
14063045,30608823,M,W,WHITE,02/16/2018,23:44,54172.0,07,WILSHIRE,54169.0,07,WILSHIRE,702,PED,N
11759477,23595492,F,O,OTHER,09/05/2014,17:35,46985.0,06,HOLLYWOOD,51166.0,06,HOLLYWOOD,628,VEH,N
8896136,20940381,M,H,HISPANIC,07/18/2011,07:00,52820.0,11,NORTH EAST,20833.0,11,NORTH EAST,1124,VEH,N
12070366,24243196,M,B,BLACK,02/18/2015,22:57,48057.0,29,GENERAL SERV POLICE,49128.0,29,GENERAL SERV POLICE,1249,VEH,N
10356057,22142320,M,H,HISPANIC,02/15/2013,21:25,46016.0,19,MISSION,52461.0,19,MISSION,1916,VEH,Y
9397094,21350382,M,H,HISPANIC,01/30/2012,10:15,53339.0,10,WEST VALLEY,,,,1017,VEH,N
13339876,30078197,M,W,WHITE,03/15/2017,14:50,47638.0,25,SOUTH TRAFFIC,47638.0,25,SOUTH TRAFFIC,0529,VEH,N
10114872,21940179,M,H,HISPANIC,11/06/2012,23:40,10005.0,19,MISSION,52570.0,19,MISSION,1913,VEH,N
14969483,31307573,M,H,HISPANIC,05/01/2019,00:51,61323.0,03,SOUTH WEST,62464.0,03,SOUTH WEST,355,VEH,N
14936557,31279161,F,W,WHITE,04/15/2019,17:13,10937.0,21,TOPANGA,66610.0,21,TOPANGA,2198,PED,Y
9621818,21532623,M,B,BLACK,04/20/2012,21:40,17326.0,21,TOPANGA,49734.0,21,TOPANGA,2126,VEH,N
11417818,23242740,M,H,HISPANIC,04/12/2014,21:10,55654.0,18,SOUTH EAST,46774.0,18,SOUTH EAST,9999,VEH,N
12220280,24657078,M,B,BLACK,05/13/2015,20:50,51877.0,3,SOUTH WEST,48077.0,3,SOUTH WEST,396,VEH,N
14644424,31024573,M,H,HISPANIC,10/21/2018,13:45,57151.0,06,HOLLYWOOD,62142.0,06,HOLLYWOOD,642,PED,Y
8984779,21007489,M,H,HISPANIC,08/15/2011,13:55,52165.0,09,VAN NUYS,16858.0,09,VAN NUYS,905,VEH,N
14174948,30688748,M,H,HISPANIC,04/05/2018,16:05,49610.0,26,VALLEY TRAFFIC,15732.0,26,VALLEY TRAFFIC,0914,VEH,N
10239244,22044321,M,B,BLACK,12/29/2012,00:50,26034.0,03,SOUTH WEST,26038.0,03,SOUTH WEST,375,PED,Y
10962428,22819185,F,H,HISPANIC,10/17/2013,16:00,44413.0,10,WEST VALLEY,,,,1012,VEH,N
12108343,24430346,M,B,BLACK,03/10/2015,10:10,51164.0,B4,VALLEY BUREAU,,,,935,PED,Y
11276489,23120904,M,W,WHITE,02/16/2014,22:00,48494.0,17,DEVONSHIRE,18886.0,17,DEVONSHIRE,1764,VEH,N
14419874,30833314,F,A,ASIAN,07/03/2018,13:30,17482.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,705,VEH,N
10681207,22513637,M,B,BLACK,06/20/2013,17:40,46776.0,29,GENERAL SERV POLICE,47628.0,29,GENERAL SERV POLICE,1215,PED,Y
12942053,27380439,M,H,HISPANIC,07/11/2016,18:00,47324.0,20,OLYMPIC,26207.0,20,OLYMPIC,2097,PED,Y
13025885,27469813,M,H,HISPANIC,08/27/2016,11:51,55653.0,10,WEST VALLEY,52099.0,10,WEST VALLEY,1043,VEH,N
12280134,24746768,M,B,BLACK,06/16/2015,18:44,47559.0,18,SOUTH EAST,47145.0,18,SOUTH EAST,1841,VEH,N
13612385,30280264,M,W,WHITE,08/05/2017,19:32,62181.0,14,PACIFIC,22914.0,14,PACIFIC,1432,VEH,N
10155742,21974440,M,O,OTHER,11/22/2012,12:05,44606.0,26,VALLEY TRAFFIC,,,,964,VEH,N
11961854,23833466,M,W,WHITE,12/18/2014,17:40,17484.0,26,VALLEY TRAFFIC,,,,1761,VEH,N
8123282,10533737,M,W,WHITE,09/02/2010,14:50,47234.0,9,VAN NUYS,26968.0,9,VAN NUYS,964,VEH,N
14624211,31006980,M,B,BLACK,10/09/2018,20:51,45379.0,12,SEVENTY-SEVENTH,51867.0,12,SEVENTY-SEVENTH,1241,VEH,N
9279935,21256598,M,H,HISPANIC,12/14/2011,20:10,10685.0,10,WEST VALLEY,18470.0,10,WEST VALLEY,1003,VEH,Y
12363800,24837821,M,W,WHITE,08/10/2015,23:35,57762.0,2,RAMPART,11527.0,2,RAMPART,217,VEH,N
13706351,30349432,M,W,WHITE,09/12/2017,09:30,20539.0,26,VALLEY TRAFFIC,,,,1795,VEH,N
9917839,21775364,M,B,BLACK,08/15/2012,23:05,52726.0,03,SOUTH WEST,47116.0,03,SOUTH WEST,396,VEH,N
8842112,20899079,M,H,HISPANIC,06/30/2011,14:15,50700.0,13,NEWTON,50793.0,13,NEWTON,1313,VEH,N
11396331,23224499,M,W,WHITE,04/03/2014,21:55,48524.0,16,FOOTHILL,49300.0,16,FOOTHILL,1637,VEH,N
15301927,31600255,M,H,HISPANIC,09/23/2019,13:48,54174.0,11,NORTH EAST,,11,NORTH EAST,1138,VEH,N
15227216,31533775,M,B,BLACK,08/21/2019,06:32,15926.0,28,TRANSIT GROUP,21990.0,28,TRANSIT GROUP,192,VEH,N
12521913,25097152,M,B,BLACK,11/08/2015,13:20,24792.0,26,VALLEY TRAFFIC,,,,1511,VEH,N
11667098,23483194,M,W,WHITE,07/27/2014,14:00,54990.0,15,NORTH HOLLYWOOD,54995.0,15,NORTH HOLLYWOOD,1591,VEH,N
9430300,21377061,M,B,BLACK,02/10/2012,12:20,48485.0,03,SOUTH WEST,47306.0,03,SOUTH WEST,328,PED,Y
8523441,20622811,M,H,HISPANIC,02/27/2011,09:15,12733.0,17,DEVONSHIRE,16927.0,17,DEVONSHIRE,1785,VEH,N
15138781,31456000,F,W,WHITE,07/14/2019,11:31,62839.0,08,WEST LA,60130.0,08,WEST LA,834,VEH,N
11925647,23797666,M,H,HISPANIC,11/21/2014,15:55,51325.0,05,HARBOR,51367.0,05,HARBOR,529,PED,Y
13414272,30133333,M,B,BLACK,04/25/2017,23:00,57181.0,07,WILSHIRE,59527.0,07,WILSHIRE,0785,VEH,N
10085175,21915081,F,B,BLACK,10/24/2012,19:50,47236.0,11,NORTH EAST,46929.0,11,NORTH EAST,1162,VEH,N
9822715,21697949,M,H,HISPANIC,07/10/2012,14:40,47426.0,12,SEVENTY-SEVENTH,18766.0,12,SEVENTY-SEVENTH,1269,VEH,N
15030429,31361828,M,B,BLACK,05/29/2019,23:44,53353.0,12,SEVENTY-SEVENTH,48474.0,12,SEVENTY-SEVENTH,1251,PED,Y
10083391,21913660,M,W,WHITE,10/24/2012,08:45,23855.0,26,VALLEY TRAFFIC,,,,963,VEH,N
14799317,31158707,M,H,HISPANIC,01/27/2019,20:27,51877.0,41,METROPOLITAN DIVISN,48928.0,41,METROPOLITAN DIVISN,517,VEH,Y
8822784,20878237,M,W,WHITE,06/21/2011,11:45,10739.0,21,TOPANGA,44147.0,21,TOPANGA,2111,VEH,N
13036174,27484626,M,H,HISPANIC,09/01/2016,06:00,15439.0,24,CENTRAL TRAFFIC,,,,152,VEH,N
11257092,23104550,F,W,WHITE,02/10/2014,11:15,56240.0,06,HOLLYWOOD,24043.0,06,HOLLYWOOD,646,VEH,N
9885689,21749017,M,H,HISPANIC,08/03/2012,23:25,51708.0,B1,CENTRAL BUREAU,51710.0,B1,CENTRAL BUREAU,1177,VEH,N
9977824,21825718,F,H,HISPANIC,09/09/2012,00:20,46999.0,14,PACIFIC,51330.0,14,PACIFIC,1491,PED,N
15630936,31897672,M,B,BLACK,03/26/2020,9:00,47638.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,513,VEH,N
13825591,30436175,M,H,HISPANIC,10/29/2017,13:38,49541.0,09,VAN NUYS,53807.0,09,VAN NUYS,0915,PED,Y
12635651,25224046,M,B,BLACK,01/21/2016,22:35,53113.0,06,HOLLYWOOD,,,,665,PED,N
8807615,20864118,M,H,HISPANIC,06/15/2011,15:05,20658.0,09,VAN NUYS,19900.0,09,VAN NUYS,915,VEH,N
15189367,31500644,F,A,ASIAN,08/04/2019,22:36,63485.0,06,HOLLYWOOD,53809.0,06,HOLLYWOOD,646,PED,Y
12692855,25285444,M,H,HISPANIC,02/23/2016,11:10,10529.0,26,VALLEY TRAFFIC,,,,1989,VEH,N
12658027,25249594,M,H,HISPANIC,02/03/2016,14:48,51336.0,11,NORTH EAST,49542.0,11,NORTH EAST,1144,VEH,N
10444913,22229227,M,H,HISPANIC,03/20/2013,23:00,52553.0,25,SOUTH TRAFFIC,20914.0,25,SOUTH TRAFFIC,1239,VEH,N
11741368,23564260,M,H,HISPANIC,08/27/2014,21:45,55615.0,10,WEST VALLEY,17118.0,10,WEST VALLEY,2126,PED,Y
12564601,25145173,M,H,HISPANIC,12/04/2015,13:00,48213.0,20,OLYMPIC,48036.0,20,OLYMPIC,2013,VEH,N
14017259,30574526,M,H,HISPANIC,01/30/2018,20:14,53334.0,03,SOUTH WEST,50894.0,03,SOUTH WEST,0357,VEH,N
8839600,20892452,M,W,WHITE,06/27/2011,14:15,10329.0,26,VALLEY TRAFFIC,,,,1958,VEH,N
10734208,22592485,M,H,HISPANIC,07/13/2013,14:05,45372.0,18,SOUTH EAST,45041.0,18,SOUTH EAST,1801,VEH,N
13732719,30368320,M,B,BLACK,09/21/2017,23:01,54567.0,20,OLYMPIC,22704.0,20,OLYMPIC,2069,VEH,N
14149520,30669912,M,W,WHITE,03/27/2018,00:37,22189.0,17,DEVONSHIRE,62183.0,17,DEVONSHIRE,1767,PED,Y
8921495,20962081,M,H,HISPANIC,07/26/2011,19:00,48559.0,04,HOLLENBECK,47334.0,04,HOLLENBECK,427,PED,Y
10231509,22038017,F,H,HISPANIC,12/26/2012,13:05,49268.0,11,NORTH EAST,23976.0,11,NORTH EAST,1133,VEH,N
11357061,23190683,M,O,OTHER,03/19/2014,21:25,54929.0,20,OLYMPIC,21066.0,20,OLYMPIC,2023,PED,N
14179551,30692125,M,O,OTHER,04/07/2018,14:17,56252.0,06,HOLLYWOOD,48863.0,06,HOLLYWOOD,0636,VEH,N
15162222,31476926,M,H,HISPANIC,07/24/2019,01:09,48682.0,20,OLYMPIC,19044.0,20,OLYMPIC,2073,VEH,N
8537847,20634680,F,H,HISPANIC,03/04/2011,02:00,26947.0,19,MISSION,51153.0,19,MISSION,1915,VEH,N
9931581,21786602,F,B,BLACK,08/21/2012,07:20,10883.0,25,SOUTH TRAFFIC,,,,392,VEH,N
7948826,10402257,M,H,HISPANIC,04/27/2010,18:30,23604.0,9,VAN NUYS,19900.0,9,VAN NUYS,932,PED,Y
9021274,21040312,M,B,BLACK,08/28/2011,10:20,22567.0,12,SEVENTY-SEVENTH,52958.0,12,SEVENTY-SEVENTH,1258,PED,Y
10663002,22498075,M,W,WHITE,06/12/2013,22:25,48940.0,26,VALLEY TRAFFIC,,,,1523,VEH,N
9798513,21678902,M,W,WHITE,07/02/2012,09:00,14917.0,27,WEST TRAFFIC,,,,622,VEH,N
11493011,23309126,M,H,HISPANIC,05/15/2014,19:22,54571.0,16,FOOTHILL,49106.0,16,FOOTHILL,1693,PED,N
9365795,21325237,M,H,HISPANIC,01/18/2012,16:35,45031.0,01,CENTRAL,,,,176,VEH,N
9466862,21406454,M,H,HISPANIC,02/23/2012,21:40,51167.0,20,OLYMPIC,48179.0,20,OLYMPIC,2005,VEH,N
8212823,20212488,M,B,BLACK,11/02/2010,00:50,51534.0,5,HARBOR,49035.0,5,HARBOR,524,VEH,N
9084243,21094916,M,B,BLACK,09/21/2011,17:45,45376.0,03,SOUTH WEST,48069.0,03,SOUTH WEST,396,PED,N
11079910,22917826,M,W,WHITE,12/04/2013,04:50,54889.0,05,HARBOR,24079.0,05,HARBOR,585,VEH,N
8927434,20966794,M,H,HISPANIC,07/29/2011,22:20,48604.0,04,HOLLENBECK,48282.0,04,HOLLENBECK,489,VEH,Y
12776480,25377899,M,B,BLACK,04/06/2016,19:45,13832.0,41,METROPOLITAN DIVISN,45670.0,41,METROPOLITAN DIVISN,1232,PED,N
15040588,31368888,M,B,BLACK,06/03/2019,01:40,57316.0,03,SOUTH WEST,62464.0,03,SOUTH WEST,392,VEH,N
13174264,27645116,F,H,HISPANIC,11/23/2016,16:30,48199.0,41,METROPOLITAN DIVISN,11229.0,41,METROPOLITAN DIVISN,448,PED,N
13840151,30446698,M,O,OTHER,11/06/2017,17:39,56252.0,06,HOLLYWOOD,48863.0,06,HOLLYWOOD,0659,VEH,N
7899245,10365205,M,H,HISPANIC,03/18/2010,22:05,49635.0,21,TOPANGA,13280.0,21,TOPANGA,2136,VEH,Y
10167657,21984445,M,H,HISPANIC,11/28/2012,21:40,49128.0,13,NEWTON,48549.0,13,NEWTON,1395,VEH,N
13929717,30511532,M,B,BLACK,12/21/2017,09:07,61680.0,12,SEVENTY-SEVENTH,24914.0,12,SEVENTY-SEVENTH,1241,VEH,N
13728153,30365082,M,B,BLACK,09/20/2017,12:05,50888.0,27,WEST TRAFFIC,,,,0646,VEH,N
12210674,24647677,M,B,BLACK,05/08/2015,11:10,57444.0,7,WILSHIRE,18435.0,7,WILSHIRE,706,VEH,N
11507448,23321359,M,B,BLACK,05/22/2014,09:25,22749.0,14,PACIFIC,,,,1433,VEH,N
9685803,21585604,M,W,WHITE,05/15/2012,22:40,21207.0,21,TOPANGA,14389.0,21,TOPANGA,2115,PED,Y
8946029,20976382,F,W,WHITE,08/02/2011,13:45,15034.0,26,VALLEY TRAFFIC,,,,1687,VEH,N
10453319,22236037,M,W,WHITE,03/23/2013,20:15,52850.0,02,RAMPART,52815.0,02,RAMPART,2019,VEH,N
11893486,23766392,M,W,WHITE,11/06/2014,12:35,10603.0,16,FOOTHILL,57339.0,16,FOOTHILL,1665,VEH,N
8175060,10572137,F,W,WHITE,10/12/2010,10:50,21343.0,27,WEST TRAFFIC,,,,622,VEH,N
12148820,24558761,F,W,WHITE,04/01/2015,21:05,54299.0,27,WEST TRAFFIC,49667.0,27,WEST TRAFFIC,752,VEH,N
12409471,24914729,F,B,BLACK,09/05/2015,20:00,46015.0,5,HARBOR,57140.0,5,HARBOR,526,VEH,N
12920709,26550639,M,A,ASIAN,07/02/2016,14:30,49277.0,26,VALLEY TRAFFIC,,,,929,VEH,N
13680351,30332065,M,H,HISPANIC,09/02/2017,22:15,60906.0,13,NEWTON,15582.0,13,NEWTON,1362,VEH,N
13353792,30088542,M,B,BLACK,03/24/2017,15:35,22796.0,13,NEWTON,24437.0,13,NEWTON,1383,VEH,N
14260313,30749659,F,H,HISPANIC,05/11/2018,20:48,57559.0,10,WEST VALLEY,57583.0,10,WEST VALLEY,1028,VEH,Y
9047965,21062060,M,H,HISPANIC,09/08/2011,21:30,44118.0,05,HARBOR,27166.0,05,HARBOR,563,VEH,N
9032716,21049973,M,W,WHITE,09/01/2011,20:10,46762.0,07,WILSHIRE,37225.0,07,WILSHIRE,701,VEH,N
9951921,21803849,M,W,WHITE,08/29/2012,15:20,23604.0,09,VAN NUYS,21864.0,09,VAN NUYS,915,PED,Y
8733820,20802129,F,A,ASIAN,05/19/2011,07:50,16582.0,27,WEST TRAFFIC,,,,2035,VEH,N
7922906,10382505,M,H,HISPANIC,04/05/2010,16:50,13830.0,2,RAMPART,44376.0,2,RAMPART,256,PED,Y
9404461,21356370,M,H,HISPANIC,02/01/2012,21:50,16521.0,26,VALLEY TRAFFIC,15296.0,26,VALLEY TRAFFIC,1907,VEH,N
8636863,20716240,F,W,WHITE,04/09/2011,01:25,51227.0,07,WILSHIRE,51244.0,07,WILSHIRE,702,VEH,N
9831251,21705112,M,H,HISPANIC,07/14/2012,13:43,20469.0,26,VALLEY TRAFFIC,,,,961,VEH,N
13438409,30151402,M,H,HISPANIC,05/07/2017,15:45,16950.0,05,HARBOR,51173.0,05,HARBOR,0566,VEH,N
13964821,30536548,M,H,HISPANIC,01/07/2018,01:33,57851.0,06,HOLLYWOOD,57841.0,06,HOLLYWOOD,0646,VEH,N
8723802,20792889,M,H,HISPANIC,05/14/2011,15:30,17434.0,25,SOUTH TRAFFIC,,,,1267,VEH,N
9885468,21748840,F,B,BLACK,08/02/2012,21:15,46762.0,07,WILSHIRE,46993.0,07,WILSHIRE,735,VEH,N
14083638,30622842,M,W,WHITE,02/24/2018,14:26,51237.0,26,VALLEY TRAFFIC,,,,1079,VEH,N
12306912,24774072,F,B,BLACK,07/03/2015,0:55,51867.0,12,SEVENTY-SEVENTH,51234.0,12,SEVENTY-SEVENTH,1283,VEH,N
10544104,22399373,M,W,WHITE,04/27/2013,23:30,53113.0,06,HOLLYWOOD,26402.0,06,HOLLYWOOD,636,VEH,N
12227932,24664896,F,H,HISPANIC,05/18/2015,16:30,13008.0,25,SOUTH TRAFFIC,,,,526,VEH,N
12297004,24764398,M,B,BLACK,06/27/2015,8:45,52459.0,14,PACIFIC,56963.0,14,PACIFIC,1412,PED,N
13087875,27539690,M,H,HISPANIC,09/26/2016,16:48,54784.0,12,SEVENTY-SEVENTH,48473.0,12,SEVENTY-SEVENTH,1251,PED,Y
10779762,22630387,M,H,HISPANIC,08/03/2013,23:30,22189.0,17,DEVONSHIRE,12076.0,17,DEVONSHIRE,1761,VEH,N
11618581,23443037,M,B,BLACK,07/09/2014,11:00,48780.0,01,CENTRAL,23046.0,01,CENTRAL,147,PED,Y
12750933,25348608,F,H,HISPANIC,03/24/2016,15:30,54778.0,21,TOPANGA,19027.0,21,TOPANGA,2157,VEH,N
13330609,30071199,M,H,HISPANIC,03/10/2017,11:25,13365.0,27,WEST TRAFFIC,,,,1998,VEH,N
13370344,30100898,M,H,HISPANIC,04/02/2017,12:39,15064.0,26,VALLEY TRAFFIC,,,,901,VEH,N
11185603,23043125,M,W,WHITE,01/15/2014,12:55,48296.0,14,PACIFIC,21796.0,14,PACIFIC,1431,VEH,N
11047690,22890908,M,H,HISPANIC,11/19/2013,15:10,51024.0,24,CENTRAL TRAFFIC,,,,248,VEH,N
9628329,21538305,F,H,HISPANIC,04/24/2012,14:00,21621.0,25,SOUTH TRAFFIC,,,,526,VEH,N
8343131,20357963,F,H,HISPANIC,12/27/2010,14:30,20843.0,21,TOPANGA,,,,2149,VEH,N
14944620,31286962,M,H,HISPANIC,04/19/2019,18:05,51082.0,41,METROPOLITAN DIVISN,51363.0,41,METROPOLITAN DIVISN,1362,VEH,Y
12491861,25063621,F,H,HISPANIC,10/23/2015,20:00,45646.0,2,RAMPART,53340.0,2,RAMPART,299,PED,Y
9433221,21379254,M,B,BLACK,02/11/2012,18:35,48930.0,06,HOLLYWOOD,15825.0,06,HOLLYWOOD,636,PED,Y
14566909,30957400,M,H,HISPANIC,09/10/2018,11:45,50931.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,138,VEH,N
14555750,30947694,F,A,ASIAN,09/04/2018,08:58,14370.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,622,VEH,N
9256545,21237433,M,H,HISPANIC,12/04/2011,11:35,47235.0,02,RAMPART,48661.0,02,RAMPART,1181,VEH,Y
11312724,23152333,M,W,WHITE,03/01/2014,19:45,51326.0,01,CENTRAL,51537.0,01,CENTRAL,191,PED,N
14604449,30990254,M,B,BLACK,09/28/2018,21:54,55631.0,20,OLYMPIC,56470.0,20,OLYMPIC,2081,VEH,Y
10304634,22098287,M,H,HISPANIC,01/22/2013,21:20,49356.0,16,FOOTHILL,48290.0,16,FOOTHILL,1621,VEH,N
11477164,23294885,M,H,HISPANIC,05/08/2014,02:40,22409.0,15,NORTH HOLLYWOOD,48734.0,15,NORTH HOLLYWOOD,1548,VEH,N
15183072,31496204,F,W,WHITE,08/02/2019,08:00,52971.0,20,OLYMPIC,26946.0,20,OLYMPIC,2038,VEH,N
8731235,20799726,M,H,HISPANIC,05/17/2011,17:35,14187.0,12,SEVENTY-SEVENTH,23683.0,12,SEVENTY-SEVENTH,1259,VEH,N
12576096,25157908,M,B,BLACK,12/12/2015,17:10,48182.0,25,SOUTH TRAFFIC,16685.0,25,SOUTH TRAFFIC,1842,VEH,N
14229726,30727899,F,W,WHITE,04/28/2018,22:41,64422.0,14,PACIFIC,12722.0,14,PACIFIC,1488,VEH,N
15173150,31487904,M,H,HISPANIC,07/29/2019,08:04,20469.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,122,VEH,N
13605207,30275175,M,W,WHITE,08/02/2017,15:09,28757.0,05,HARBOR,48489.0,05,HARBOR,585,PED,N
15271818,31573029,M,H,HISPANIC,09/09/2019,18:19,54147.0,02,RAMPART,65152.0,02,RAMPART,246,PED,N
9545001,21470163,F,H,HISPANIC,03/22/2012,07:45,16320.0,27,WEST TRAFFIC,,,,782,VEH,N
10821569,22664534,F,W,WHITE,08/20/2013,09:20,14917.0,27,WEST TRAFFIC,,,,622,VEH,N
